Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,364.67799999999994,365.28700000000003,404.13000000000005,392.0119999999999,388.152,334.47900000000004,430.8590000000002,434.3199999999999,508.8199999999999,541.197,935.8230000000001,1547.66,2761.870000000001
2D FFT (Sync),0.0065381499999999995,0.006547049999999999,0.0069535499999999984,0.006850600000000001,0.0072467500000000015,0.008654249999999999,0.008770900000000002,0.0093087,0.0103985,0.009305000000000003,0.0095033,0.01066555,0.010276900000000002
2D FFT Y-Z-Direction,0.016490750000000002,0.019719000000000004,0.023147899999999996,0.0340078,0.06298550000000001,0.12426810000000002,0.2262082,0.43008945,0.8614356500000001,1.662987,3.2562200000000003,7.641959000000002,15.228159999999997
Transpose (First Send),0.028914249999999996,0.03383084999999999,0.041218399999999995,0.0586301,0.10484029999999997,0.20097504999999996,0.37507755000000004,0.7287926000000001,1.4452390000000002,2.907986,5.6351505,12.638815,25.267875000000004
Transpose (Packing),0.40022270000000004,0.45822595,0.5699506999999999,0.8394162500000002,1.4309065000000003,2.6223944999999995,5.096865,10.249054499999998,19.554745,40.60013500000001,81.04116,165.05880000000002,330.56269999999995
Transpose (Start Local Transpose),0.40046780000000004,0.45847249999999995,0.5702109,0.8396962000000002,1.4312194999999999,2.6227109999999993,5.097219,10.249519000000001,19.55521,40.600620000000006,81.04174499999999,165.0594,330.5636999999999
Transpose (Start Receive),0.4049058,0.46321319999999994,0.5756081999999998,0.8447887999999999,1.4373114999999999,2.628801,5.1045205000000005,10.257724,19.56324,40.61021999999999,81.051875,165.07045000000002,330.5764999999999
Transpose (First Receive),0.451278,0.51375565,0.63975855,0.9687788499999999,1.6613804999999995,3.2577314999999993,6.978087500000001,16.214395000000003,34.047945000000006,69.12359500000001,139.75809999999998,279.60614999999996,564.0300500000001
Transpose (Finished Receive),0.8422240499999999,0.7642507500000001,1.25028,2.754405,5.996399,13.019574999999998,26.922240000000006,57.026225,110.90263,238.57750000000001,456.76689999999996,951.00805,1878.0104999999999
Transpose (Unpacking),0.85779265,0.8080500500000001,1.337401,2.82681,6.1402845,13.420374999999998,27.927744999999998,59.38757000000002,115.07307500000002,246.54389999999998,488.5410500000001,1013.0565999999999,1995.19
1D FFT X-Direction,0.8739055,0.8253393000000001,1.3577059999999999,2.8523979999999995,6.181246,13.486825,28.053575000000006,59.63978000000001,115.521085,247.36950000000007,490.14065,1016.1392,2003.6724999999994
Run complete,1.0289396499999999,1.375386,2.389344,4.262307000000001,8.252155500000002,15.542755,30.301115,61.00686999999999,122.42690000000002,251.3122,496.7482499999999,1016.1615500000001,2019.5369999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,336.46600000000007,363.1400000000001,375.978,391.69099999999986,375.11999999999995,369.7240000000001,419.5179999999999,437.78499999999997,502.27699999999993,542.7399999999999,943.5139999999996,1186.4199999999996,2711.839999999999
2D FFT (Sync),0.0069492,0.007212249999999999,0.008004600000000002,0.007854650000000001,0.008242949999999999,0.00936125,0.009033200000000002,0.009396350000000001,0.0103413,0.0096246,0.009811750000000001,0.010767799999999998,0.010186499999999998
2D FFT Y-Z-Direction,0.018740800000000002,0.02039635,0.023897300000000003,0.0347791,0.06267965,0.12362710000000003,0.22519825,0.4313536,0.8593622499999999,1.6611654999999999,3.254079,7.6454645,15.22167
Transpose (First Send),0.08663425000000001,0.09355825000000001,0.09620784999999998,0.10900329999999998,0.15818084999999998,0.26654675,0.43433504999999994,0.799932,1.6882445000000001,3.1033870000000006,6.0523725,12.754255,25.58898
Transpose (Packing),0.3728864,0.38010615000000003,0.45599435,0.7094805,1.0389845500000001,2.5134410000000003,5.284105,10.576434999999998,21.326774999999998,42.800895000000004,87.47144000000002,175.73205,352.03069999999997
Transpose (Start Local Transpose),0.27662814999999996,0.2654205,0.28201275000000003,0.28770304999999996,0.33455745000000003,0.40564149999999993,0.5324851500000001,0.73991595,1.1729515,1.9706535000000003,3.5772200000000005,7.9754130000000005,15.580785000000002
Transpose (Start Receive),0.2823742,0.2713285,0.2883198,0.29658025,0.34119415,0.41307335,0.5414155,0.7479139499999998,1.181397,1.9799289999999998,3.586626,7.985274499999998,15.591334999999997
Transpose (First Receive),0.31457209999999997,0.30148155,0.32059479999999996,0.35439265000000003,0.42902855000000006,0.5647647499999999,0.8909701,1.4757315,2.8375889999999995,5.506646000000002,10.7876185,24.7658,53.07872
Transpose (Finished Receive),1.0422356999999998,1.06648055,1.8243715000000003,3.4483235,6.522959499999999,12.86633,25.631759999999996,52.94686,104.35139999999998,210.97795000000002,418.42845,850.3747000000001,1685.7555
Transpose (Unpacking),1.0589119999999999,1.0847877999999995,1.8532284999999997,3.4970874999999992,6.606966499999999,12.994395,26.00322,53.46924,105.6319,213.4498,424.66295,858.6637000000001,1707.9695
1D FFT X-Direction,1.07781945,1.10475245,1.8766485,3.5258429999999996,6.649366500000001,13.062254999999999,26.127370000000003,53.724535,106.08545000000001,214.2706,426.2742,861.7708,1716.4544999999998
Run complete,1.4339879999999998,1.266971,2.1230505,3.691102,7.045633500000001,13.955339999999998,27.36128,55.508015,112.73705,225.88745,450.58689999999996,903.8201999999999,1784.6904999999995

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
