Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,457.15199999999993,442.496,447.928,462.5010000000001,473.0879999999999,472.8649999999999,454.52999999999986,449.581,454.1639999999999,453.90199999999993,459.3,453.6760000000001,471.7720000000001
2D FFT (Sync),0.0146942,0.015053999999999998,0.016286050000000003,0.0178484,0.02077185,0.01713165,0.02034855,0.031928649999999996,0.025942999999999994,0.020333850000000004,0.02979885000000001,0.027847699999999996,0.032996950000000004
2D FFT Y-Z-Direction,0.026012050000000002,0.0320758,0.029941649999999997,0.040049100000000004,0.05837355000000001,0.12068365,0.18285285,0.34343179999999995,0.8939036499999998,1.1952915,2.3427100000000003,5.4267319999999994,10.614985
Transpose (First Send),0.040099449999999995,0.04791429999999999,0.04815815,0.05875885000000001,0.07775725000000001,0.1379862,0.2075381,0.37683900000000004,0.9325713000000002,1.2258915000000001,2.3875195000000002,5.4914415000000005,10.729180000000003
Transpose (Packing),1.00962975,0.6637215499999999,0.64174795,0.67816035,0.7255732000000001,0.7642844000000001,1.1434212000000001,1.450341,1.8874349999999995,2.3640810000000005,4.081146500000001,8.6559795,15.390154999999998
Transpose (Start Local Transpose),1.0101092,0.6640571000000001,0.6420656,0.6784982500000002,0.7259479,0.76458535,1.14406775,1.4509355,1.8880299999999999,2.3645025,4.081827,8.6566845,15.390930000000003
Transpose (Start Receive),1.01489815,0.6685817999999999,0.6466395,0.6842596999999999,0.73042895,0.76887345,1.1503440499999997,1.4550985000000003,1.8922115000000002,2.3690805,4.087382000000001,8.6613575,15.395265
Transpose (First Receive),1.8657549999999994,2.7890395000000003,4.038019,4.944163499999999,5.5968975,7.4429155,13.595044999999999,24.250840000000004,42.92212000000001,80.80231500000001,158.28025000000002,309.6093,612.4839000000001
Transpose (Finished Receive),1.8661310000000004,2.7894945000000004,4.038511000000001,4.944697,5.5974065,7.443462500000001,13.595609999999997,24.251575000000003,42.92277,80.80312500000001,158.28114999999997,309.61015000000003,612.4846
Transpose (Unpacking),1.870701,2.7956274999999997,4.0490745,4.954672500000001,5.6076760000000005,7.4515835,13.614619999999999,24.286139999999996,42.947385,80.81871500000001,158.29764999999998,309.6406,612.51585
1D FFT X-Direction,1.8897570000000001,2.8168394999999995,4.073584500000001,4.9805290000000015,5.638818,7.5135570000000005,13.748309999999998,24.61909,43.458690000000004,81.49893999999999,159.57254999999998,312.9305499999999,621.6672499999999
Run complete,1.895812,2.8245405,4.081331499999999,4.985568,5.6451825,7.517971,13.753470000000002,24.629835,43.47579499999999,81.505505,159.5796,312.9393,621.6873500000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.0470000000002,472.0159999999998,449.86199999999997,452.7920000000001,450.771,469.679,453.7830000000001,441.72999999999985,462.6090000000002,447.7129999999999,467.1260000000001,468.7320000000001,470.554
