Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1253.2700000000002,454.227,439.97000000000014,466.696,479.8199999999999,450.90199999999993,451.22400000000005,476.61899999999997,545.83,640.6749999999998,826.2299999999998,1238.57,2082.55
2D FFT (Sync),0.015245599999999998,0.0321684,0.016630100000000002,0.01458355,0.016037700000000002,0.0166435,0.017736349999999998,0.039134,0.030405850000000005,0.030595149999999995,0.036624399999999994,0.031196550000000007,0.0336184
2D FFT Y-Z-Direction,0.02738355,0.07047620000000002,0.0350506,0.03718175,0.051718049999999995,0.11717215,0.18426969999999998,0.3408725,0.6490756999999999,1.3079194999999997,2.4730695,5.4311655000000005,10.467199999999998
Transpose (First Send),0.04360035,0.0957335,0.0554958,0.06047030000000001,0.08504194999999999,0.1685599,0.26915029999999995,0.5048564499999999,0.9611889999999998,1.9163130000000002,3.6861289999999998,7.8379639999999995,15.28732
Transpose (Packing),0.6623909,1.088955,0.9900663,1.0538585,1.558132,2.581515,4.2679255000000005,8.2500645,15.589299999999998,29.580135000000002,58.388119999999994,116.3007,226.13035000000005
Transpose (Start Local Transpose),0.6628253500000001,1.08986815,0.9905041999999998,1.0541565,1.558457,2.5818309999999998,4.268275000000001,8.2508035,15.590099999999998,29.580845,58.38941500000001,116.30165,226.13135000000003
Transpose (Start Receive),0.6697398999999999,1.10124435,0.9974363999999998,1.0595240000000001,1.5673089999999998,2.5879450000000004,4.2747655,8.2602565,15.599435,29.590740000000004,58.401815,116.31549999999997,226.14229999999998
Transpose (First Receive),0.9077638499999999,1.4264037999999997,1.3390834000000003,1.393604,2.1761325,3.6444485,6.2549125,12.456035000000002,23.178810000000002,44.748115,88.35425000000001,175.71034999999998,342.18004999999994
Transpose (Finished Receive),1.26931205,2.6630325,2.7273525,4.113681000000001,7.509383500000001,14.057900000000004,25.436234999999996,50.060905,99.155275,191.11055,368.38935000000004,744.0716499999999,1477.3015
Transpose (Unpacking),1.2819870999999998,2.6856839999999997,2.7644595,4.1862985,7.632305000000001,14.278395000000003,26.040935,51.23253999999999,101.67994999999998,199.15855,388.71485000000007,779.3577500000002,1562.4859999999999
1D FFT X-Direction,1.3007640000000003,2.7078855,2.7864135,4.209321999999999,7.662344500000001,14.339425,26.183900000000005,51.544385,102.11782,199.94459999999998,389.9776,782.6386500000001,1571.6330000000003
Run complete,1.3092548499999999,23.0665095,9.0221555,4.221679,7.664992000000001,14.347800000000001,26.195825000000003,51.554655000000004,102.122685,199.95084999999995,389.9878,782.67445,1571.6995000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
