Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1340.1762656249998,416.7306562499999,418.6797343750001,412.743109375,422.68790625,413.3980156250001,432.53257812500004,439.9301875,472.84107812500025,542.4380781250001,663.813875,974.3067656249998,1586.6223437500005
2D FFT Y-Z-Direction,0.02440373671875,0.023315035937500003,0.032710715625000004,0.039297374218749986,0.06214150234375001,0.15734990078125002,0.6377188820312499,1.4155447812500002,2.83845709375,7.784912968750002,14.555960234375002,31.158478671875002,60.488016015624986
Transpose (First Send),0.07095993125000001,0.11123555390625003,0.19268267499999997,0.36018973046875,0.6945358867187501,1.4392725187500002,3.1865550859374996,6.481199031249998,13.0271346875,28.118587109374992,55.160051796874995,112.5874703125,223.21434218749997
Transpose (Packing),0.0700949484375,0.11032773046875,0.19082211249999997,0.35852399609374996,0.69268196640625,1.43758248984375,3.184610265625,6.479132296875001,13.024810312500003,28.115993906250004,55.156349687500004,112.58372578125,223.2093796875
Transpose (Start Local Transpose),0.17837745781249997,0.26583768750000003,0.4231685617187499,0.59940088515625,0.9425721218749998,1.6891166953124999,3.4458783046874997,6.753523812500001,13.304056484375002,28.404394765625,55.499796484375,112.93960625,223.59113515625
Transpose (Start Receive),0.18446965234374998,0.273446184375,0.43121254140625,0.60878486953125,0.953847996875,1.6982130390624999,3.455558328125001,6.7639987890625,13.315444765624997,28.416911796875002,55.51476320312499,112.95531015625002,223.608475
Transpose (First Receive),0.26977392187500004,0.39005096328124994,0.652345146875,0.8354196531250002,1.2287080210937498,2.2205304531250003,4.399523507812499,8.734797937500002,17.2294065625,36.18636929687501,70.71308164062499,143.66992968749997,284.07920234375007
Transpose (Finished Receive),0.6065640601562501,0.7910306453125,20.775471385156255,19.982170437500006,21.948747124999997,23.337299328125003,28.2339103125,43.597768437499994,79.74098546875,155.31718515625,300.46763749999997,612.6392273437501,1212.1466015625003
Transpose (Unpacking),0.6222046929687501,0.8275208726562502,20.802385114062503,20.0074280546875,22.004805359374995,23.4470992265625,28.382260156250005,43.920307500000014,80.40961875000002,156.80609765624996,309.05276328125,629.48794453125,1252.7708046875
1D FFT X-Direction,0.6397427804687499,0.8462419312500001,20.822157853906248,20.029268820312495,22.0309286796875,23.483859484374996,28.460591328125,44.048966484375,80.660554453125,157.32807187499998,309.9604281249999,631.2208039062499,1256.1453515625003
Run complete,0.64440451484375,0.85222143125,31.982683117187502,31.532288703124994,35.138401867187504,32.117591999999995,36.22126140625,48.478093046875,82.39316429687501,157.62428359374996,310.10135078124995,631.3596507812501,1256.7034062500002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.7968124999999,419.34631249999995,420.8579531249999,428.88749999999993,411.90354687499985,421.453890625,428.9282187500001,441.5185156250001,448.87639062499994,542.0647187499999,692.604359375,982.468046875,1558.13765625
2D FFT Y-Z-Direction,0.024823579687499996,0.025120397656249998,0.04085203281250001,0.04488561171874998,0.06556974296875,0.1565788328125,0.6338540070312499,1.3192213359375002,2.6319842734375,7.348382187500002,14.556967499999995,31.15667226562501,60.464807265624984
Transpose (First Send),0.2926970578125,0.31988132968750005,0.3982742289062499,0.41570757187499996,0.4425992281249999,0.5245643406249999,1.1687086757812497,1.7394453984374998,2.9868284999999997,7.749761453125001,15.2563684375,32.57044531249999,63.021661328125006
Transpose (Packing),0.86979386796875,0.9497437171875001,1.22847693125,1.258818515625,1.3765957984375004,2.002814,3.929730257812499,7.327352921874999,14.6320655859375,31.413352421874997,62.7035790625,128.01184296874996,254.59326953125006
