Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.0012708333332,411.85343750000015,413.8849791666666,419.50779166666683,405.22083333333313,420.55304166666645,426.1388958333336,425.9283541666665,411.3803541666666,421.61460416666677,424.8719791666666,434.30187499999994,448.88841666666644
2D FFT Y-Z-Direction,0.02216890625,0.024298040625000003,0.028902991666666662,0.04106835937499999,0.07537297708333333,0.28269126979166664,0.98693704375,2.1692768541666667,4.407154687499999,11.237339374999998,22.365660208333335,46.00573562499998,100.00481947916666
Transpose (First Send),0.023396946875,0.02559379166666666,0.030330481249999996,0.04272515625,0.07684673333333336,0.28424009062499994,0.9887869093749999,2.1713114479166666,4.40913225,11.239592708333333,22.36830427083333,46.008870520833334,100.008011875
Transpose (Packing),0.02250335833333333,0.02465560937499999,0.029275521874999995,0.04147126770833333,0.07575400937499999,0.283089071875,0.9873485354166667,2.1697134479166666,4.4075805104166665,11.237799375000002,22.366144999999996,46.006284895833325,100.00534937500001
Transpose (Start Local Transpose),0.41610526562500005,0.11580341666666667,0.10760982083333334,0.13461513958333332,0.1495279760416667,0.3610726427083332,1.0805649260416668,2.273604395833333,4.505027791666666,11.342881979166666,22.48540291666667,46.13794635416665,100.14212833333333
Transpose (Start Receive),0.42075390937499996,0.12061828437499998,0.11287239791666667,0.14038619374999997,0.15495841979166664,0.3666941364583334,1.0866097572916664,2.280067583333334,4.511480218750001,11.349834062500001,22.492815,46.14609489583334,100.15054343750002
Transpose (First Receive),0.8371393114583332,0.7402126906250001,1.2366178197916669,1.79755060625,2.154085047916667,3.322563791666667,5.738881947916668,11.322295302083335,31.1924828125,70.9951121875,148.3383,305.57880624999996,611.3399656250001
Transpose (Finished Receive),1.2368767708333335,2.7201135937500003,3.29413803125,4.298366760416667,5.193235302083333,7.268576520833333,13.332879270833333,24.292871041666665,44.095854895833334,88.62994260416666,172.60510000000002,340.6630864583333,687.1757666666667
Transpose (Unpacking),1.2466561041666668,2.730903489583333,3.3059754166666666,4.310866729166667,5.206769843749999,7.285147499999999,13.349300625000003,24.313753541666667,44.124484270833335,88.66073489583333,172.65005312499997,340.7446416666667,687.3195885416667
1D FFT X-Direction,1.2891151145833333,2.779388322916667,3.3440042395833336,4.365953322916666,5.289649020833333,7.384156520833332,13.547272291666665,24.632610625,44.68008916666666,89.48003656250003,174.10250000000002,343.70331562499996,693.7223156250001
