Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1127.805416666667,415.2648125000001,411.3674791666663,404.25029166666684,424.59443749999997,419.8691458333331,427.03695833333313,443.1698541666666,494.7906458333333,593.7750416666665,774.1421041666666,1186.060229166667,2006.186458333333
2D FFT (Sync),0.007217216666666666,0.009003628125,0.008628683333333333,0.00812428125,0.008263584374999999,0.0089629875,0.009561047916666668,0.011391480208333332,0.012785326041666665,0.012344585416666666,0.01330154375,0.014522291666666668,0.014171985416666665
2D FFT Y-Z-Direction,0.018871418749999997,0.023106323958333334,0.02279239270833333,0.029263502083333337,0.04061540729166666,0.09438663541666664,0.165988790625,0.3071715625,0.6012454781250001,1.1490187916666665,2.2184864374999997,5.193513260416667,10.275957697916665
Transpose (First Send),0.031021879166666665,0.037377208333333335,0.038083146875,0.048993843749999995,0.06899113541666665,0.13883885104166668,0.2457745208333333,0.4565020281250001,0.8933638885416669,1.7220256458333334,3.3582698229166668,7.4576959375000005,14.806417395833336
Transpose (Packing),0.5611734916666667,0.6747829375,0.7505183156249999,0.9445897979166668,1.3526111458333334,2.2687762604166664,3.9427836354166663,7.317967166666665,14.428732510416667,28.221556770833335,55.946309166666666,112.22232083333331,223.980765625
Transpose (Start Local Transpose),0.5614558041666666,0.6750947552083334,0.7508113208333335,0.9448832624999998,1.352920489583333,2.26908428125,3.9431193229166666,7.318378437500001,14.4291984375,28.222070625000004,55.94690479166666,112.22297916666666,223.98151562500001
Transpose (Start Receive),0.5663159697916665,0.6804225614583331,0.756246728125,0.950623740625,1.3587033958333332,2.2750844687500003,3.949474041666667,7.325802697916667,14.437111906250003,28.230777812499998,55.95626999999999,112.23286875000001,223.99197500000002
Transpose (First Receive),0.6483367875,0.8320938239583333,0.9043999083333333,1.1309174135416666,1.730683083333333,3.009014416666667,5.322493729166665,10.376862729166668,20.823274895833332,41.61305260416667,82.97044458333333,166.83562291666667,331.93249062500007
Transpose (Finished Receive),0.9731553916666668,1.9280392708333334,2.2509351041666665,3.5610100520833323,6.89398246875,13.370963864583336,24.508657291666665,47.6405265625,96.81949708333333,186.77903645833334,362.8071927083333,736.0318708333335,1459.108125
Transpose (Unpacking),0.9844494239583333,1.9430778854166668,2.2777885833333333,3.5989594166666667,6.95906625,13.508480729166669,24.78826854166667,48.37743645833335,98.53387937499998,191.93373541666668,376.34990104166667,760.4120541666668,1520.594979166667
1D FFT X-Direction,1.0008981531250003,1.9611044479166666,2.297199625,3.6217588541666665,6.988548677083332,13.56507540625,24.913691250000003,48.64625604166667,99.05546708333333,192.74134791666663,377.8020833333333,763.3802322916666,1528.7665729166667
Run complete,1.0072477802083335,2.748222166666667,2.741027875,3.9936304166666665,7.275037718750001,13.718190833333331,25.089136041666666,49.097655,99.37517979166667,193.46995,378.1344593749999,764.0060260416667,1529.0767812499996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.2127499999999,417.4807708333332,418.39375,418.49189583333316,422.75239583333325,428.50147916666657,427.9769166666666,447.05189583333305,487.3869166666665,594.6089583333331,780.0863749999997,1217.0977083333325,1984.9970833333343
2D FFT (Sync),0.008430319791666667,0.012691084374999995,0.013075943749999997,0.009810831250000002,0.009430354166666667,0.010822826041666667,0.010417707291666667,0.010986253125000001,0.012667433333333334,0.011962102083333332,0.013270963541666668,0.015229678124999998,0.01419167291666667
2D FFT Y-Z-Direction,0.020321269791666666,0.029028683333333326,0.02957149583333334,0.031061894791666662,0.041375697916666655,0.09785046145833333,0.1656288322916667,0.3075337802083334,0.6007905197916666,1.1590518229166666,2.21664528125,5.193285885416666,10.281486510416666
