Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,398.7089999999999,385.232,386.00500000000005,410.98699999999997,418.995,441.1429999999999,432.628,516.205,673.3520000000002,997.392,1531.5600000000004,2801.9800000000014,5104.460000000002
2D FFT Y-Z-Direction,0.026645849999999992,0.0354168,0.055012950000000005,0.17095549999999998,0.5938521500000001,1.5542245000000001,3.389665000000001,7.230629,14.780695,39.34322,78.43873999999998,157.68575,317.22785
Transpose (First Send),0.18189295,0.35115065,0.69040895,1.4413179999999999,3.131685,6.56403,13.549820000000002,27.49298,55.17713,120.78245,241.12319999999994,483.54555,968.79955
Transpose (Packing),0.18092894999999998,0.35010955,0.6892695499999999,1.4401845000000002,3.130028,6.561892,13.5472,27.490405,55.174515,120.77955,241.1165,483.53965000000017,968.7747500000002
Transpose (Start Local Transpose),0.2173566,0.3895747,0.7326841,1.4857415,3.1801370000000007,6.616019,13.602170000000001,27.551054999999998,55.24398,120.85655,241.21130000000002,483.6421,968.9722999999998
Transpose (Start Receive),0.22265680000000004,0.3954973999999999,0.7393389499999999,1.492945,3.190335,6.6276195000000016,13.614425000000002,27.563760000000002,55.25739000000001,120.87180000000001,241.22839999999997,483.66140000000007,969.0129
Transpose (First Receive),0.25939505,0.5647434,1.3556819999999996,2.9287789999999996,6.8527154999999995,13.857830000000002,27.898724999999995,58.50265999999999,113.81460000000001,244.11814999999996,466.09934999999996,932.08055,1953.0254999999993
Transpose (Finished Receive),0.5277797500000001,1.00917765,2.220515,4.524743,9.65397,20.335090000000008,41.99795,84.505075,171.07099999999997,354.22125000000005,705.4160500000002,1402.4565,2810.1279999999997
Transpose (Unpacking),0.5613311,1.11448995,2.3693825,4.8018895,10.305684499999998,21.87251,45.72127999999999,93.26668,188.0342,392.79795,782.08735,1557.462,3129.6615000000006
1D FFT X-Direction,0.5790936,1.1348632000000003,2.3956749999999998,4.841671,10.374873499999998,22.000980000000002,45.950095000000005,93.72842999999997,188.86205,394.5118499999999,785.4489500000001,1564.2369999999999,3142.667
Run complete,0.7469317500000001,1.3861015,2.7246609999999993,5.4490605,11.31877,23.222374999999996,47.11955,95.22673999999999,191.86544999999998,398.88980000000004,814.0757499999997,1641.2235,3231.3985000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,370.9979999999998,384.0169999999999,389.4629999999999,416.9139999999999,421.558,435.72300000000007,456.57700000000006,503.6149999999999,625.25,1005.8799999999999,1561.57,2793.760000000001,5174.080000000001
2D FFT Y-Z-Direction,0.027113499999999995,0.03629325,0.055730249999999995,0.17006254999999998,0.58820875,1.5445915,3.3889009999999997,7.2628615,14.784110000000002,39.33042999999999,78.48260499999999,157.59975000000003,316.9947
Transpose (First Send),0.1005277,0.12063330000000003,0.16374449999999996,0.30721069999999995,0.8086145499999999,2.0227060000000003,4.208321499999999,8.669252000000002,17.194225000000003,44.43765499999999,88.44455500000001,177.35350000000003,356.25404999999995
Transpose (Packing),0.28997485,0.3849608,0.6890581500000001,1.4111003500000001,3.0879300000000005,6.510151500000001,13.289819999999997,27.587349999999997,56.03962999999999,119.10824999999997,239.18095,490.08644999999996,993.1895000000001
Transpose (Start Local Transpose),0.1700072,0.18208395000000005,0.21349959999999996,0.327889,0.74162845,1.7016384999999996,3.5561185,7.438040500000001,14.96045,39.526495,78.66716999999998,157.7906,317.2085000000001
Transpose (Start Receive),0.17530575,0.1880312,0.22109150000000008,0.33567935,0.74939925,1.7101795000000002,3.5645935,7.447287000000001,14.96899,39.536064999999994,78.67798499999999,157.80085,317.221
Transpose (First Receive),0.21005635000000003,0.24099630000000002,0.3263843,0.5242176,1.2498074999999997,2.728691,5.185739500000001,12.2705785,23.99047,58.477954999999994,119.00615,240.54204999999996,481.8615
Transpose (Finished Receive),0.70802505,1.1431316,2.2185645000000003,4.212903,8.910423499999997,18.390885,37.23122,73.807455,148.8116,309.54065,626.1086000000001,1244.7365,2473.881
Transpose (Unpacking),0.7335106,1.1777985000000002,2.2690355,4.337946999999999,9.205895000000002,19.023470000000003,38.59125499999999,76.51594500000002,154.40884999999997,319.7767,648.6630499999999,1290.466,2568.5495
1D FFT X-Direction,0.7541950500000001,1.200946,2.298529,4.3803095,9.27434,19.152455,38.82301,76.97735499999999,155.23215,321.4932,652.0244,1297.221,2581.5370000000003
Run complete,0.8199983999999999,1.456886,2.8000895000000003,5.702257,11.805765,22.970635,46.33071499999999,89.89284500000001,179.28575,370.2987,733.3335,1456.0855000000001,2927.1065

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,405.9179999999999,386.4849999999999,398.7089999999999,410.61199999999997,388.589,405.2349999999999,449.89900000000006,468.84900000000005,614.5010000000001,997.0539999999999,1531.1399999999996,2744.8099999999995,5194.050000000001
2D FFT Y-Z-Direction,0.02649055,0.0357769,0.055108199999999996,0.16699670000000003,0.5861843000000001,1.5474525,3.3872045,7.268979499999999,14.76604,39.37430500000001,78.44454499999998,157.68975,316.7672999999999
Transpose (First Send),0.18946795,0.35539384999999996,0.6967513000000001,1.4484610000000004,3.1381390000000002,6.639585000000001,13.591050000000001,27.446674999999992,55.15450499999999,120.79369999999999,241.24990000000003,483.39079999999996,967.8176999999998
Transpose (Packing),0.18848510000000002,0.3541813000000001,0.6954313999999998,1.4468225000000001,3.1363434999999997,6.637023999999999,13.58839,27.44437,55.15135500000001,120.78824999999999,241.246,483.38590000000005,967.79915
Transpose (Start Local Transpose),0.2293041,0.40290035,0.748774,1.50178,3.1945650000000003,6.7009175,13.655524999999997,27.51122,55.231880000000004,120.87495000000001,241.33669999999998,483.4875500000001,967.9834000000001
Transpose (Start Receive),0.23553815,0.41019534999999996,0.7567837,1.5105060000000001,3.2055599999999997,6.712234499999999,13.668174999999996,27.523185,55.244825000000006,120.88869999999994,241.35130000000004,483.50419999999997,968.0212000000001
Transpose (First Receive),1.0143549,2.0656385,4.0951985,8.1773115,15.227995000000002,29.806390000000004,53.92589499999999,110.91460000000002,222.03145,422.20284999999996,826.5932,1686.0760000000002,3150.2994999999996
Transpose (Finished Receive),1.0146810000000002,2.0660374999999997,4.095747000000001,8.1779855,15.228619999999998,29.80728,53.926745000000004,110.91550000000002,222.03215,422.20375,826.5944000000002,1686.0775,3150.3005
Transpose (Unpacking),1.1479374999999998,2.3607234999999998,4.581061499999999,9.264959,17.473754999999993,34.330445000000005,63.547034999999994,129.03495,257.92389999999995,493.3891,971.8762999999999,1965.3735000000001,3751.847
1D FFT X-Direction,1.167867,2.3836355,4.6110905,9.312648499999998,17.548090000000002,34.45845,63.773910000000015,129.4941,258.75235,495.10534999999993,975.2252999999998,1972.1605000000004,3764.8465000000006
Run complete,1.1724645,2.388187,4.616375,9.318418500000002,17.55477,34.46698,63.782300000000006,129.50730000000001,258.77245,495.11295,975.2366999999998,1972.176,3764.8730000000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,411.9080000000002,394.674,402.6189999999999,418.924,405.8429999999999,387.2839999999999,462.2369999999999,492.2160000000002,685.964,814.9230000000002,1587.57,2764.099999999999
2D FFT Y-Z-Direction,0.026101000000000003,0.03501625,0.054354650000000004,0.1694017,0.6050055999999999,1.5450655,3.380579,7.247446999999999,14.801109999999998,39.351960000000005,78.41528000000001,157.60854999999998
Transpose (Packing),0.18609285,0.3546836,0.69617415,1.4461585,3.1494665,6.6230975,13.444585,27.395725,55.22926,120.68920000000003,241.16475,483.338
Transpose (Start All2All),0.18627744999999998,0.35489200000000004,0.6963992999999999,1.4463709999999999,3.1498425,6.623590500000001,13.445085,27.396469999999994,55.22984,120.69025000000002,241.16525000000001,483.3388
Transpose (Finished All2All),0.6365540000000001,1.12532715,2.216018,4.477966499999999,9.516551999999999,19.337705,39.090625,78.64918,159.87105,332.7224,670.9977499999999,1344.1705000000004
Transpose (Unpacking),0.82797035,1.4598,2.877086,5.813283500000002,12.18146,24.739565,49.76834,100.21643999999999,203.37634999999995,419.80969999999996,844.96145,1692.0994999999998
1D FFT X-Direction,0.8454171,1.479697,2.9031305000000005,5.855749,12.251880000000002,24.86702,50.002210000000005,100.68244499999999,204.20135,421.51519999999994,848.3082,1698.8650000000002
Run complete,0.84558005,1.4798615,2.903307,5.855914500000001,12.252109999999998,24.867210000000004,50.002415,100.68261999999999,204.20145,421.51534999999984,848.3084999999999,1698.8650000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,370.987,385.911,406.0699999999999,394.51599999999985,422.4820000000001,423.264,466.6070000000001,511.196,677.3349999999997,1008.1200000000001,1543.4000000000005,2821.199999999999
2D FFT Y-Z-Direction,0.026590699999999995,0.03590615,0.05506155,0.1671989,0.5855744500000001,1.5386035000000002,3.3819470000000003,7.2653895,14.803984999999997,39.35868000000001,78.403945,157.74915000000001
Transpose (Packing),0.1812417,0.34567485000000003,0.6880888000000001,1.4476260000000003,3.1226835000000004,6.3956409999999995,13.544300000000002,27.46466,55.20741,120.62685000000002,241.18305,483.5747
Transpose (Start All2All),0.18142039999999998,0.34591574999999997,0.6883378000000001,1.4479379999999997,3.1230345,6.396025,13.544875,27.465719999999997,55.20811,120.62764999999999,241.18334999999996,483.57545
Transpose (Finished All2All),1.0983074499999996,2.1807715,4.3208934999999995,8.490403,15.84067,30.928000000000004,57.61617000000001,113.98535000000001,229.85645,433.81494999999995,861.0681499999998,1741.7544999999998
Transpose (Unpacking),1.2485009999999999,2.4897995000000006,4.9075795,9.794331999999999,18.300705,35.94801,67.50162999999999,133.50525,262.42925,509.8205000000001,1016.1679500000002,2046.8025000000005
1D FFT X-Direction,1.2672990000000006,2.5122375,4.9362175,9.841878,18.373675,36.074945,67.725405,133.9615,263.25235000000004,511.53515000000004,1019.5211500000001,2053.5955
Run complete,1.267474,2.5124135,4.9363945000000005,9.842113500000002,18.373855000000002,36.075145,67.72561499999999,133.9617,263.25235000000004,511.53549999999996,1019.5211500000001,2053.5955

