Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.01100000000025,451.2970000000002,460.54499999999996,462.326,475.554,467.07700000000006,489.2430000000002,594.4339999999999,725.1589999999998,1029.7400000000002,1573.6199999999994,2838.7300000000014,5203.679999999998
2D FFT Y-Z-Direction,0.033634950000000004,0.042081049999999995,0.06237319999999998,0.20010015000000006,0.6640691,1.6631905000000002,3.520854000000001,7.514195000000001,15.480004999999997,39.927855,79.54019000000001,159.17874999999998,320.30090000000007
Transpose (First Send),0.2020667,0.37162249999999997,0.7130285000000001,1.4847529999999998,3.2183105,6.825080500000001,13.723204999999998,28.29627,56.655874999999995,121.8509,243.16899999999995,486.7168500000001,974.4600999999999
Transpose (Packing),0.20078115,0.37035265000000006,0.71204265,1.4829800000000002,3.216845,6.823354500000001,13.721705,28.288819999999998,56.653915,121.84555000000003,243.16545000000005,486.70565,974.4430999999998
Transpose (Start Local Transpose),0.2521018,0.41694865,0.7597648,1.531098,3.2710964999999996,6.8766680000000004,13.779155000000003,28.373215,56.714255,121.92955000000002,243.25285,486.8630999999999,974.6162
Transpose (Start Receive),0.26129155000000004,0.4236945500000001,0.7668257999999999,1.5387979999999999,3.2801384999999996,6.8861384999999995,13.790609999999997,28.392525,56.72620500000001,121.94680000000001,243.26745,486.88944999999995,974.6524500000002
Transpose (First Receive),0.5312623999999999,0.9304401,1.7146855000000003,3.7093564999999997,7.425086,15.309895000000001,31.24927500000001,62.37256,123.23305000000002,254.07889999999998,501.9731500000001,1009.7434999999998,1996.7510000000002
Transpose (Finished Receive),0.91771545,1.5469075,2.8795530000000005,5.620211,11.501395,23.29703,46.693595,93.66137499999999,187.84435000000002,385.88055,796.2962,1590.4820000000002,3127.772
Transpose (Unpacking),0.9616269999999998,1.6354064999999998,3.0812254999999995,6.094577000000001,12.580124999999999,25.529085000000002,51.634325000000004,103.69598,208.6344,428.59495000000004,882.38705,1763.736,3473.5234999999993
1D FFT X-Direction,0.9817465499999999,1.660739,3.107316,6.132383999999999,12.65152,25.653064999999998,51.85470499999999,104.15178999999998,209.45115,430.30454999999995,885.74105,1770.5085000000004,3486.513999999999
Run complete,0.9848484000000001,1.6623854999999998,3.1324365,6.1414789999999995,12.659254999999998,25.662695000000006,51.85657,104.154435,209.45325000000003,430.3072,885.7428,1770.5120000000002,3486.5204999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,474.55699999999996,449.69999999999993,451.0649999999999,459.8940000000001,462.6070000000001,476.146,490.197,543.175,716.6260000000001,1039.4,1619.2200000000005,2875.120000000001,5340.199999999999
2D FFT Y-Z-Direction,0.0333058,0.042928900000000006,0.06525954999999999,0.1966375,0.6241927000000002,1.62497,3.486822,7.5102785,15.519919999999999,39.969680000000004,79.37537499999999,159.23459999999997,320.12354999999997
Transpose (First Send),0.4252801,0.5915895000000002,0.9217198000000002,1.0928343500000002,1.4571545000000001,2.2706375000000003,4.457405500000001,9.189480999999999,18.55393,45.48796,90.068695,180.18524999999997,362.55184999999994
Transpose (Packing),0.5737988500000001,0.8341972,1.3289674999999999,2.805627500000001,5.5905575,10.813014,22.22825,45.227779999999996,90.476535,192.39219999999997,378.69315,757.043,1525.1480000000001
Transpose (Start Local Transpose),0.29421865,0.6917359000000001,0.92844835,1.2022277000000001,0.9653965000000001,1.8635484999999996,3.7295315,7.722452,15.7238,40.17066499999999,79.58522,159.44609999999997,320.34579999999994
Transpose (Start Receive),0.31939825,0.7060118500000001,0.9601106000000001,1.2330978,1.0354165000000002,1.8734789999999997,3.7399539999999996,7.7341014999999995,15.735985000000003,40.183395000000004,79.60121999999998,159.4613,320.36
Transpose (First Receive),0.5487827000000001,1.10316915,1.780116,2.832440500000001,5.3525105,10.324162000000005,17.012079999999997,24.868540000000003,53.95478999999999,109.36946,228.34724999999997,447.52565000000004,823.5545
