Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.1710000000001,349.75500000000005,387.4769999999999,386.30400000000003,354.02000000000015,344.93800000000005,391.69700000000006,391.509,443.4809999999999,474.49399999999997,559.8379999999999,961.507,1511.2700000000002
2D FFT (Sync),0.00589745,0.006196850000000001,0.007380849999999999,0.00724665,0.007364400000000002,0.0079369,0.007924199999999998,0.0085252,0.009920850000000002,0.00924345,0.009477049999999997,0.010416650000000001,0.00986075
2D FFT Y-Z-Direction,0.0171953,0.018494299999999998,0.02020715,0.0233561,0.033835449999999996,0.06512115,0.1228759,0.22393125,0.45473490000000016,0.8605093500000001,1.6474839999999997,3.8420770000000006,7.622979000000001
Transpose (First Send),0.028336099999999996,0.030440700000000005,0.033897550000000005,0.0385686,0.052815499999999994,0.0899227,0.16088629999999998,0.2922543000000001,0.57575575,1.1242655000000004,2.2324215,4.998821499999999,10.018795000000004
Transpose (Packing),0.6694848000000001,0.7310812999999998,0.9121082000000001,1.0164167,1.2371105,1.7746020000000002,2.8349700000000007,5.2716460000000005,10.145973499999998,20.204314999999998,41.042429999999996,80.678915,166.79020000000003
Transpose (Start Local Transpose),0.6697548000000001,0.73137965,0.9124000000000002,1.01674215,1.2374349999999998,1.775019,2.8353639999999998,5.2720544999999985,10.146490000000004,20.204885000000004,41.043040000000005,80.67965,166.79114999999996
Transpose (Start Receive),0.6741553,0.73635425,0.91753325,1.0229604499999998,1.2433855,1.7815094999999999,2.841861,5.278816,10.155024999999998,20.213739999999994,41.05265,80.69012000000001,166.80274999999997
Transpose (First Receive),0.7327916000000001,0.8351765,1.0345143,1.1432449999999998,1.391299,1.959692,3.1305620000000003,5.708098999999999,11.295385,24.025435,50.654619999999994,107.16932,223.87849999999995
Transpose (Finished Receive),1.0472217499999998,1.2693205,1.7875195000000001,2.420422,4.614622,8.8906825,17.1927,35.12396500000001,68.737045,137.203,276.33904999999993,556.38905,1127.4585
Transpose (Unpacking),1.0567052,1.2805269999999997,1.8030495000000002,2.4648675,4.641151,8.9440755,17.285355,35.50263,69.54781,139.31010000000003,281.56615000000005,570.6223500000002,1161.1419999999998
1D FFT X-Direction,1.072581,1.2973184999999998,1.8214414999999995,2.4854035000000003,4.6674635,8.985513999999998,17.359330000000003,35.62639000000001,69.798145,139.79865,282.43420000000003,572.2250999999999,1165.6189999999997
Run complete,1.0769024999999999,1.3039745,9.372117000000001,3.337863,8.776775500000003,10.027778999999999,18.392670000000003,36.658984999999994,74.86537500000001,143.71765,286.68474999999995,576.1260499999997,1170.0454999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,386.5259999999999,324.759,386.55900000000014,384.549,326.33200000000005,385.1800000000001,392.90300000000013,397.1660000000001,382.125,484.1029999999999,586.2739999999999,798.4480000000002,1550.9700000000005
