Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.0336875000001,424.29156249999977,423.69968750000027,437.54749999999996,447.6065,454.16031250000003,466.47775,561.158,697.0193125000001,1018.4195,1545.7506250000001,2823.3393750000014,5144.673750000001
2D FFT Y-Z-Direction,0.028323931249999997,0.036786325,0.05670808125000001,0.18289571250000003,0.6258237406249999,1.6090982187500003,3.4383526249999994,7.410086500000003,15.233595,39.709865,79.035348125,158.61284375,318.935009375
Transpose (First Send),0.19570375,0.365645496875,0.7072968875000001,1.47007403125,3.18146103125,6.6672590624999994,13.664515624999998,27.834809375,55.9728084375,121.40274374999998,242.248884375,485.1577156249999,971.9327687499999
Transpose (Packing),0.19467679375,0.364605040625,0.706152959375,1.4688730625,3.17991225,6.665386093749999,13.66267,27.83191875,55.97018812499999,121.39886874999998,242.24449999999996,485.15130312499986,971.908803125
Transpose (Start Local Transpose),0.233249928125,0.40485750624999983,0.749413859375,1.51402159375,3.2294131562499997,6.7178116875,13.716060000000002,27.8949478125,56.035868125,121.47345937499999,242.33045625,485.264665625,972.1002687499998
Transpose (Start Receive),0.23946070625000004,0.411158165625,0.7562293812499999,1.52134528125,3.23875021875,6.72811390625,13.7266203125,27.907063437500007,56.04806562499999,121.48753749999996,242.34549687500007,485.28346875000005,972.1400249999999
Transpose (First Receive),0.3843793937499999,0.779823246875,1.5737961562499998,3.4345014687499997,7.11821978125,14.5148284375,29.4807953125,59.931408125,118.489290625,249.10212499999997,486.13635937500004,981.2864124999999,1977.7993437500002
Transpose (Finished Receive),0.7195252593749999,1.3606912718749997,2.62863675,5.22148675,10.694449468750001,21.816972812500005,44.35547781249999,89.05389,179.39655625,370.02029375,750.8942718749998,1496.5153750000002,2968.9373125
Transpose (Unpacking),0.7584995468750001,1.4339730281249998,2.7751081875,5.5738495625,11.574426187499999,23.843128437499995,48.989737187500005,98.67660562500002,198.900559375,411.53209687500004,836.2631218749999,1668.7537812499995,3311.9942499999997
1D FFT X-Direction,0.777072975,1.45487548125,2.8016448749999996,5.612829625000001,11.642121937499997,23.967315625,49.214433125000006,99.1326628125,199.72175625000006,413.2477875000001,839.6132218750001,1675.5224687500001,3324.965906250001
Run complete,0.8586075437500001,1.5315872812499998,2.9100092812500007,5.7496558125,11.894900624999998,24.373856250000003,49.5131778125,99.5674546875,200.58701875000003,414.6484125,849.8055843749999,1706.5652187499995,3357.0092187500004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.8531875,416.28718749999996,422.0680625000003,441.03443750000014,443.37868750000024,457.0588125000001,467.09137499999986,525.9492499999999,702.3440625000002,1021.0831250000007,1585.2056249999994,2831.1381249999995,5252.571249999998
2D FFT Y-Z-Direction,0.0284771875,0.03772132812500001,0.057583446875,0.18215644062500003,0.605634996875,1.5851146562499996,3.4325396249999995,7.4161738125,15.240536562499997,39.710052812499995,79.06274749999999,158.61060625,318.89150312500004
Transpose (First Send),0.22537500312499997,0.244181503125,0.38753381250000013,0.4715808093750001,1.0271890281250002,2.15207615625,4.341925687499999,9.019060812499998,18.05523125,45.13545875000001,89.5223453125,179.20303750000002,359.8812125
Transpose (Packing),0.41960214999999995,0.578874690625,0.9469796031249998,1.7336048562499997,3.58191440625,7.461445031249999,15.365253437500002,32.130303125,65.34169374999999,142.84856562500002,285.8295031250001,573.6298281250001,1153.736459375
Transpose (Start Local Transpose),0.22245527812500004,0.3038729031250001,0.36240288437499996,0.5156748250000001,0.8045391125000002,1.7781476249999997,3.632112656249999,7.613995906250001,15.429545312500002,39.90708343749999,79.25988156250001,158.804115625,319.1133968749999
Transpose (Start Receive),0.23173586249999997,0.3137557625,0.37605368750000007,0.5345395374999999,0.8182385343749999,1.7868602812499996,3.6409923750000006,7.623423249999999,15.4396921875,39.917464062499995,79.27128312499997,158.815315625,319.12829687500005
Transpose (First Receive),0.310676678125,0.48620416875000005,0.6995683937499999,1.216045096875,2.50286021875,5.15247559375,10.5127453125,16.96634865625,33.863308124999996,76.71168624999999,152.28241874999998,303.759221875,608.1673187499998
Transpose (Finished Receive),0.8476212531249999,1.4017032875000002,2.62982778125,5.1164196875000005,10.439618437499998,20.788783125000002,42.014150625,82.3337846875,164.99263750000003,342.3231875,684.6258531249999,1359.5881562500003,2717.47659375
Transpose (Unpacking),0.8768172718749998,1.44825446875,2.71761475,5.3463901875,10.919721093750002,21.809534375,44.231543124999995,86.8404759375,174.272415625,360.56085625000003,721.13253125,1431.0422499999997,2867.03084375
1D FFT X-Direction,0.8971409499999998,1.4714386562500001,2.7478048750000004,5.3882813125,10.988190687500001,21.935295,44.458493125,87.29738999999998,175.09492812499997,362.2723468749999,724.489971875,1437.8058125,2879.99178125
Run complete,0.963529325,1.58074859375,3.02012928125,6.0088938125,12.18457625,23.7204090625,48.018223437500005,93.38135406250001,186.27575000000002,385.12047500000006,762.428525,1510.9033437500002,3040.4285312499997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,435.97512499999993,412.3543124999998,428.7501874999999,434.0602499999998,423.30643749999973,444.17249999999996,477.9307499999997,517.0666875,690.6406874999998,1025.2589999999996,1583.2874999999995,2788.6849999999995,5218.173750000001
2D FFT Y-Z-Direction,0.027858053124999997,0.037666815625,0.057239990625,0.17999637187500003,0.6010976875,1.58539996875,3.45296990625,7.411144312499999,15.2453,39.7183253125,79.02483843750002,158.62822187499998,318.87392187499995
Transpose (First Send),0.19663490312500004,0.36730435312500004,0.7096965531250001,1.46956146875,3.1656570625000002,6.697949062499999,13.6805190625,27.780018437500008,55.990795312500005,121.36941562500003,242.24481874999998,485.12240625000004,971.8619781250002
Transpose (Packing),0.19561229687499998,0.366015546875,0.7083449437500001,1.4681104687500002,3.1640944375,6.696010187500001,13.678568437500001,27.777399999999993,55.987396249999996,121.36450937499998,242.24046562499998,485.11595937500005,971.8473
Transpose (Start Local Transpose),0.240276209375,0.4169676781250001,0.7703045062499999,1.52252584375,3.2200467500000003,6.7574018437499985,13.740800312500003,27.845432187500005,56.06636249999999,121.45287500000002,242.333059375,485.22548750000004,972.01110625
Transpose (Start Receive),0.24645921562499998,0.4245315343750001,0.778436909375,1.5307368125,3.2291050937500003,6.7675169375,13.750984687499999,27.856858124999995,56.0795659375,121.46817812500001,242.34776875000006,485.2437406250001,972.043459375
Transpose (First Receive),1.10145495625,2.22250346875,4.33284909375,8.420677718749998,15.545591250000001,30.771440000000005,55.39500468750001,113.7940875,228.188425,433.11064687499993,846.76834375,1722.7877187500003,3193.4172500000004
Transpose (Finished Receive),1.1017695125,2.22297315625,4.333409218749999,8.421306687500001,15.546220312500003,30.772090312500005,55.3957053125,113.79480625,228.18925312499996,433.111478125,846.7693093749998,1722.7885,3193.418500000001
Transpose (Unpacking),1.2470193750000003,2.5251609375,4.9118080937499995,9.601012437500001,17.917195312500002,35.622478124999994,65.28957906250001,133.20637500000004,266.91653750000006,509.95086249999997,1001.64903125,2029.2434375,3822.9506875000006
1D FFT X-Direction,1.266166875,2.5481949374999995,4.94144225,9.6488758125,17.9869740625,35.748183749999995,65.514951875,133.65984062500002,267.73725625000003,511.6631312499999,1005.00351875,2036.0218437500002,3835.946687499999
Run complete,1.2794201875,2.5581226875,4.948986656250001,9.6564648125,17.9941415625,35.7571096875,65.52400187500001,133.67054687499996,267.76090625000006,511.67778750000014,1005.0178187500002,2036.0389375000002,3835.977375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,439.8523750000001,434.70256249999994,430.09762500000016,442.0465000000002,433.984875,439.14206249999995,475.30856250000016,526.9186250000001,702.9568125000003,983.8210624999996,1604.351875,2812.395624999999
2D FFT Y-Z-Direction,0.027100215624999997,0.036336928125,0.05596616250000001,0.182475703125,0.627276878125,1.6030096249999997,3.4393747187500012,7.415226406249998,15.240530937500003,39.719826874999995,79.028210625,158.575275
Transpose (Packing),0.19517886874999998,0.3638767625,0.707107940625,1.46901890625,3.18696778125,6.706811875,13.65674125,27.774203750000005,55.912879374999974,121.3172,242.18988437499996,484.9406156249999
Transpose (Start All2All),0.195381609375,0.3640936375,0.707334671875,1.4692809062500003,3.1872810312500004,6.70718246875,13.6571690625,27.7746990625,55.91342562499999,121.317878125,242.19053125,484.94147187500005
Transpose (Finished All2All),0.6868089187499999,1.202786009375,2.29804640625,4.5548775937500015,9.65476309375,19.4868809375,39.32679156250001,78.89921656249999,160.06942812499997,332.87355625000004,671.2019124999999,1344.5679375000004
Transpose (Unpacking),0.8890410093749997,1.5693106249999997,2.9937382812499997,5.939150125000001,12.395247499999996,24.961558125000003,50.234613749999994,100.68074937499998,203.66152812500002,420.04333124999994,845.3389593749998,1692.7864375000001
1D FFT X-Direction,0.9062934656249999,1.58922675,3.0198654062499997,5.98101821875,12.462644374999998,25.0851753125,50.4596821875,101.138795,204.482059375,421.75342500000005,848.689134375,1699.55525
Run complete,0.9064622124999999,1.58940296875,3.0200404375000005,5.981199500000001,12.462841874999999,25.0853725,50.459881874999994,101.13900281250001,204.48227500000002,421.75361875,848.6893750000002,1699.5555

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,413.5165625000001,425.48962500000005,431.8611250000001,428.71037499999983,445.1859375000002,453.3974374999999,485.18012500000003,540.8675000000002,712.6336874999998,1030.5787500000001,1597.2750000000005,2846.1387499999987
2D FFT Y-Z-Direction,0.027940353124999994,0.037124665625000004,0.056785249999999995,0.17978693124999995,0.6016920374999999,1.5835443750000002,3.4329634374999998,7.413058874999999,15.236556562499999,39.741912187500006,79.0349471875,158.614778125
Transpose (Packing),0.19566786250000004,0.36427123124999994,0.7062972875000001,1.4681608125000003,3.1632753124999997,6.63843409375,13.660162812500001,27.792605000000002,55.9335365625,121.304990625,242.165621875,485.02947812499997
Transpose (Start All2All),0.195876346875,0.3645001875,0.7065592281249999,1.4684416875,3.16358178125,6.6387920625,13.660512812499999,27.793073125000006,55.934069687500006,121.30561875000001,242.16626874999997,485.03035
Transpose (Finished All2All),1.20973066875,2.288225625,4.467604124999999,8.6178465625,16.122885625000002,32.240685625000005,58.91769531250001,117.18705937499999,240.93800000000002,443.2046,883.6662624999999,1779.9346875000003
Transpose (Unpacking),1.371850375,2.6178167812499997,5.12757034375,9.9588325,18.732511249999998,37.490859375,69.2662503125,137.93489999999997,279.12542500000006,524.965303125,1047.98100625,2110.6578437499998
1D FFT X-Direction,1.39036534375,2.63974328125,5.155976531250001,10.004472531249998,18.8018596875,37.61540406249999,69.489408125,138.38752812500002,279.9471968749999,526.6777625000001,1051.3355718750001,2117.4390624999996
Run complete,1.39054725,2.63992390625,5.15615665625,10.004667874999999,18.802050625000003,37.615603750000005,69.4896234375,138.38769062500003,279.94743437499994,526.6780187500001,1051.335853125,2117.4393749999995

