Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,445.35299999999995,460.7880000000003,444.79299999999984,460.5130000000001,471.532,468.491,508.48899999999975,566.8979999999999,715.3169999999997,1023.0699999999999,1621.0,2758.5,5122.130000000001
2D FFT (Sync),0.0133788,0.014343749999999999,0.01388115,0.0170571,0.019153000000000003,0.021808299999999996,0.024681700000000004,0.02922145,0.023927,0.02902775,0.025850249999999998,0.03415644999999999,0.0540712
2D FFT Y-Z-Direction,0.023829950000000003,0.03049015,0.04079715,0.0746986,0.12297480000000001,0.2553111,0.49159055,0.94420435,1.8445169999999997,3.3450954999999993,6.5915625,15.471560000000002,30.674435
Transpose (First Send),0.0450558,0.05842495000000001,0.09054050000000001,0.16358655,0.292973,0.58328775,1.1417305,2.2315155,4.567766499999999,8.465003,16.812540000000002,35.99318999999999,71.53909999999999
Transpose (Packing),0.32629205,0.5614248,0.8587012500000002,1.545617,2.798494,5.325467999999999,10.50245,20.65515,40.609965,80.71636499999998,160.25985000000003,322.71939999999995,644.7321000000001
Transpose (Start Local Transpose),0.32654124999999995,0.56171015,0.85896755,1.5458830000000003,2.798787,5.325766499999999,10.502875000000001,20.655585,40.61046,80.71686,160.26045,322.72020000000003,644.73415
Transpose (Start Receive),0.33163295000000004,0.56678415,0.8641889,1.5523694999999997,2.805026,5.332751,10.510169999999999,20.663045000000004,40.618455,80.72616000000001,160.27095,322.7337000000001,644.7554499999999
Transpose (First Receive),0.5712653,1.0049585999999997,1.7204690000000002,3.7790115,7.209043999999999,14.4453,27.887405,55.49374,111.12539999999998,221.93064999999996,439.56595,881.75715,1770.8614999999998
Transpose (Finished Receive),0.98078015,1.6462644999999998,2.9825725000000003,5.683331000000001,11.368609999999999,22.39561,45.177065,90.20733499999999,182.15564999999998,345.19939999999997,656.66635,1337.8625000000004,2680.8025
Transpose (Unpacking),1.0332945499999997,1.7493389999999998,3.2421889999999998,6.2225795,12.595614999999997,24.853755,50.356955000000006,100.79410499999999,203.68530000000004,388.06695,743.1873000000002,1510.4459999999997,3026.0630000000006
1D FFT X-Direction,1.0497832,1.8102065000000003,3.2674559999999992,6.2641494999999985,12.667514999999998,24.97491,50.578075,101.23575000000001,204.50150000000002,389.61545,746.3418500000001,1516.6915,3042.6850000000004
Run complete,1.0527042500000001,1.8200720000000001,3.2884074999999995,6.266108,12.668994999999999,24.976405,50.5797,101.237345,204.5031,389.61764999999997,746.3446499999999,1516.6934999999999,3042.69

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.90600000000006,448.8069999999999,462.70200000000006,431.08900000000006,452.54299999999984,463.7790000000003,487.45200000000006,567.051,718.1620000000001,1042.0400000000004,1629.3899999999996,2847.830000000001,5286.770000000002
2D FFT (Sync),0.0136544,0.014276799999999997,0.016016350000000002,0.01738045,0.019270599999999995,0.01949645,0.0205864,0.0213818,0.0327943,0.032369150000000006,0.0504984,0.03465429999999999,0.050041
2D FFT Y-Z-Direction,0.025736,0.03023280000000001,0.04202125000000001,0.07340125,0.12380145000000001,0.25280040000000004,0.48874065,0.94050995,1.7232175,3.3693405000000007,6.614257499999999,15.5331,30.677390000000003
