Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,495.12700000000024,463.55199999999985,457.00600000000003,456.3100000000001,453.97099999999983,455.70999999999987,475.15999999999997,476.02400000000006,508.006,555.0139999999999,715.5370000000001,1051.78,1638.2299999999998
2D FFT (Sync),0.013944800000000002,0.0157243,0.038498950000000004,0.04123645,0.04139875,0.04027655000000001,0.0395448,0.03977205,0.0361349,0.0358314,0.03203399999999999,0.041166049999999996,0.37405499999999997
2D FFT Y-Z-Direction,0.025812449999999997,0.029533700000000003,0.09850345,0.10581740000000002,0.11335685000000002,0.13306699999999996,0.18124055,0.2978135,0.5878151999999999,0.9541471000000001,1.8036815000000002,4.1115825,8.176873
Transpose (First Send),0.040899450000000004,0.0455281,0.1266851,0.13525320000000002,0.14876004999999998,0.17207635,0.23604829999999993,0.3929335,0.7590903000000001,1.2886369999999998,2.4553350000000003,5.398423000000001,11.26656
Transpose (Packing),0.8524762499999999,0.9679478500000002,1.2801520000000004,1.534509,1.7394100000000001,2.6007965,3.944775,6.500096999999999,12.296435,23.06193,44.06948999999999,88.19787499999998,174.48035000000004
Transpose (Start Local Transpose),0.85293775,0.9685320500000001,1.2812495,1.5355995000000002,1.7406575,2.6017315000000005,3.9454890000000007,6.500604,12.29736,23.06288,44.07039499999999,88.1996,174.48134999999996
Transpose (Start Receive),0.8602687999999998,0.9771875,1.290759,1.5482100000000003,1.7511885000000003,2.6139599999999996,3.953504500000001,6.507715,12.306839999999998,23.07342,44.080625000000005,88.215825,174.4919
Transpose (First Receive),1.12152535,1.2806615,1.7997915000000002,1.9520659999999999,2.2143074999999994,3.3516890000000004,5.1134655,8.852754500000001,16.239839999999997,31.466649999999994,60.402815,120.04,240.92965000000004
Transpose (Finished Receive),1.4875109999999998,1.8601274999999997,93.67192349999999,89.68026,94.80932149999997,100.9399105,101.41003500000001,108.60677500000001,116.56807500000002,152.39544999999998,296.1374,594.19415,1177.6105
Transpose (Unpacking),1.4988825000000001,1.8735105,93.68817850000002,89.7025415,94.85311499999999,100.99272000000002,101.54310500000001,108.80727999999996,117.13986500000001,154.45155000000003,304.07519999999994,612.6296000000001,1233.56
1D FFT X-Direction,1.5183430000000002,1.8940399999999997,93.70916000000001,89.72460650000002,94.88340799999999,101.04233000000002,101.62316000000001,108.93494000000003,117.38485,155.03025,304.94255,614.2289,1246.9465
Run complete,1.524714,1.9059669999999997,93.86313650000002,96.49833550000002,94.889545,101.27033499999996,101.63185500000002,108.94024999999996,117.39484,155.03615,304.98005,614.2677,1247.7240000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.98699999999997,451.36399999999975,453.192,449.19999999999993,454.37299999999976,462.919,460.8439999999999,467.053,493.919,564.9619999999998,711.2299999999998,1040.4900000000002,1649.1600000000003
2D FFT (Sync),0.014628449999999998,0.0177516,0.0822962,0.07799485,0.07074724999999998,0.021854850000000002,0.0334492,0.022264850000000003,0.028835700000000002,0.027682300000000003,0.023387649999999996,0.032754799999999994,0.0295335
2D FFT Y-Z-Direction,0.0257769,0.029454500000000005,0.19580425,0.22959894999999997,0.25146535,0.21122905000000003,0.16825945000000003,0.2572315,0.6677780499999999,0.8995513,2.0229470000000003,3.9990510000000006,7.968988999999999
Transpose (First Send),0.8137999500000002,0.8146741500000001,1.01733565,1.0768157999999999,1.227096,1.9559045000000004,3.0042834999999997,3.3870235000000006,1.967718,1.639374,3.095716000000001,5.675144500000001,10.881034999999999
Transpose (Packing),2.2929475,1.546831,2.2624745000000006,2.198935,2.382273,3.3729115000000007,5.4956275,9.340475000000001,17.912979999999997,35.387899999999995,69.91243,139.9175,278.93185000000005
Transpose (Start Local Transpose),2.2782035,1.4104755,2.1836705000000003,2.1602535000000005,2.1046505,2.848845,4.1338979999999985,5.8956245,6.650281999999999,2.342342,3.163063,5.006592499999999,8.916191500000002
Transpose (Start Receive),2.3059934999999996,1.4223599999999998,2.2068265,2.1878355,2.1273025,2.8822824999999996,4.153499500000001,5.96419,6.7767029999999995,2.3966615,3.1808435000000004,5.0227035,8.931752499999998
Transpose (First Receive),2.451915,1.633097,2.554319,2.5402545,2.5632595000000005,3.497135000000001,5.2217544999999985,8.868824499999999,15.813565000000002,8.577182000000002,9.1169305,16.729670000000002,29.408835
Transpose (Finished Receive),2.7652609999999997,2.108185,126.73414999999997,95.11110349999998,37.166001,14.1940105,38.507230000000014,42.140485,64.177165,125.7923,256.5228000000001,509.85155,1023.0807500000003
Transpose (Unpacking),2.777394,2.121981,126.75345000000002,95.1386555,37.2366485,14.3321685,38.65751999999999,42.387784999999994,64.616335,126.88965000000003,258.0543,514.8820000000001,1030.17135
1D FFT X-Direction,2.7963275,2.1416705,126.77560000000001,95.16199249999998,37.273049500000006,14.381457000000001,38.735335,42.513285,64.86480999999999,127.36265,258.9208000000001,516.4994,1034.62295
Run complete,2.8064755000000003,2.1518945,126.82154999999997,101.03070850000002,50.4856305,14.390225999999998,38.750285,42.519400000000005,64.88857499999999,127.38125,258.93879999999996,516.5375999999999,1034.6646

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,437.9350000000001,441.59399999999994,473.312,467.3819999999998,456.46400000000006,454.78200000000004,467.3419999999999,466.3559999999999,512.655,560.1090000000002,724.5599999999997,1050.44,1634.32
2D FFT (Sync),0.014333199999999999,0.013247749999999999,0.035179,0.02074915,0.027335849999999995,0.03473205,0.03958245,0.034465499999999996,0.028952200000000004,0.028294549999999995,0.029123499999999997,0.04054655,0.03097405000000001
2D FFT Y-Z-Direction,0.0259127,0.026029550000000002,0.07745455,0.045128600000000005,0.07638230000000001,0.11281925000000001,0.34296465000000004,0.38630090000000006,0.6718114999999999,1.0269292,1.846435,4.1927650000000005,7.904090000000001
