Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,379.2910000000001,358.52499999999986,352.56300000000005,333.44700000000006,391.12100000000004,376.75699999999983,393.1720000000002,384.674,363.402,375.415,393.1809999999998,390.9120000000001,420.898
2D FFT (Sync),0.0057281499999999996,0.006446400000000001,0.0074946000000000014,0.007453150000000001,0.00686455,0.007635600000000001,0.007174750000000001,0.007643949999999999,0.008272100000000001,0.007899199999999999,0.00813405,0.00893605,0.008298700000000001
2D FFT Y-Z-Direction,0.017208,0.018712549999999994,0.020090199999999996,0.0279428,0.03721275,0.08084145000000001,0.14739575,0.276444,0.5546181,1.107843,2.1550235,5.0359845,10.028267500000002
Transpose (First Send),0.027689899999999996,0.03089385,0.03365325,0.04261455000000001,0.05112939999999998,0.09637644999999997,0.16367249999999997,0.29478945,0.5758718500000001,1.1343830000000001,2.1932549999999997,5.096675,10.125595
Transpose (Packing),0.7987870000000001,0.51800285,0.53967005,0.5832407,0.5894876499999999,0.65433615,0.7587702000000001,0.96778195,1.358503,2.1702125000000003,3.7057119999999992,7.588382500000002,14.56277
Transpose (Start Local Transpose),0.7990447500000001,0.51824245,0.5399201999999999,0.58351105,0.5897279500000001,0.65458455,0.7590561499999999,0.9680843000000001,1.3588070000000003,2.170514,3.706155,7.5887085,14.563109999999998
Transpose (Start Receive),0.8022589500000002,0.5215601500000001,0.5436029,0.58725425,0.59313105,0.65809015,0.7629463500000001,0.9720515000000001,1.3624230000000002,2.1743370000000004,3.7098780000000007,7.592566500000001,14.567395000000001
Transpose (First Receive),1.355872,2.388880000000001,3.4486339999999998,4.136028499999999,4.646861499999999,6.7843015,11.971885,21.638039999999997,40.57050499999999,77.22529,149.47724999999997,295.98210000000006,590.7782
Transpose (Finished Receive),1.3560814999999997,2.3892085000000005,3.4490964999999996,4.136723999999999,4.647300500000001,6.784757000000001,11.972385,21.63853,40.570994999999996,77.225875,149.47794999999996,295.9828499999999,590.7787999999999
Transpose (Unpacking),1.3588235000000002,2.394294,3.4567155000000005,4.146512500000001,4.654426999999999,6.7923965,11.98074,21.648304999999997,40.58083499999999,77.23625000000001,149.48884999999999,295.99455,590.7911
1D FFT X-Direction,1.3739754999999998,2.4130050000000005,3.4779904999999993,4.172623,4.685324499999999,6.8481369999999995,12.087880000000002,21.87301,41.10630999999999,78.1014,151.0052,298.31839999999994,597.0127999999999
Run complete,1.3922965,2.416176,3.630487,4.307947000000001,4.903467999999999,6.902670499999999,12.154410000000002,21.951455000000003,41.16775,78.10512000000001,151.01024999999998,298.32419999999996,597.0191499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,384.4629999999999,382.17,391.1750000000001,377.4899999999999,329.0860000000001,359.5640000000001,379.9660000000001,394.201,391.3940000000001,377.17,379.897,392.634,418.68999999999977
2D FFT (Sync),0.006772149999999999,0.0072152,0.007950599999999999,0.00780325,0.0077944,0.008670649999999998,0.0079529,0.008173050000000001,0.008920300000000003,0.008329399999999999,0.008527049999999998,0.009243950000000003,0.008768550000000003
2D FFT Y-Z-Direction,0.018095700000000003,0.019485799999999998,0.020567799999999997,0.028435250000000002,0.037980799999999995,0.0804444,0.14782305,0.2776458,0.5534503000000001,1.1072279999999999,2.1536485,5.035182,10.008995
Transpose (First Send),0.079343,0.09026215,0.09896685,0.10609605000000003,0.11402894999999999,0.15788725000000003,0.23740100000000003,0.40384205,0.68448545,1.2353334999999999,2.3235315,5.217523,10.20916
Transpose (Packing),0.8991197499999999,0.48309450000000015,0.5116950000000001,0.5566519,0.5187055999999999,0.59546035,0.68776545,0.8282513,1.1542,1.757698,3.2184475,7.168853000000001,14.123310000000004
Transpose (Start Local Transpose),0.42883875,0.44285795000000006,0.46638345000000003,0.49010689999999996,0.48126505,0.5401369500000001,0.6180594500000001,0.7599308,1.0486875000000002,1.5839765,2.644291,5.5941815,10.603670000000003
Transpose (Start Receive),0.43303305,0.44679630000000004,0.4705156,0.49466715,0.4854229499999999,0.5442953000000001,0.6222323000000001,0.7641714500000001,1.0532207499999997,1.5884394999999998,2.6488595,5.5989105,10.608645000000001
Transpose (First Receive),1.5838575000000001,2.8091785000000002,4.2101845,4.9735439999999995,5.031886500000001,7.0899695000000005,12.5954625,21.376530000000002,39.88165,75.730465,148.51265,295.29345,589.1687499999999
Transpose (Finished Receive),1.5842820000000002,2.8096695,4.2106105000000005,4.974033500000001,5.0323595,7.090459,12.5959805,21.377035,39.882185,75.73105000000001,148.51330000000002,295.29409999999996,589.1694
Transpose (Unpacking),1.5934595,2.8165000000000004,4.219361000000001,4.984107,5.0414235,7.100074000000001,12.605656,21.387550000000005,39.892305,75.74161,148.52680000000004,295.30535,589.18165
1D FFT X-Direction,1.6127544999999999,2.8374605,4.24297,5.010495999999999,5.0734735,7.161741500000001,12.726128,21.632669999999997,40.43070999999999,76.586755,150.04354999999998,297.6345,595.4303500000001
Run complete,1.6370154999999997,2.8741274999999997,4.743430000000001,5.1803945,5.334949,7.228118,12.7606215,21.71201,40.461585,76.59833499999999,150.06455,297.75175,595.5466

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,392.1459999999999,378.07399999999984,392.05299999999994,346.77000000000015,383.06400000000014,369.0910000000001,339.8109999999999,385.9610000000001,407.1220000000001,375.2910000000001,348.808,397.487,416.8739999999999
