Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.79681249999993,423.27200000000005,429.12731249999996,444.0636875,444.6141875,428.63075000000015,416.12362500000006,426.91168749999997,437.35756250000003,456.29368749999975,442.66018749999984,456.79993750000006,485.61424999999997
2D FFT Y-Z-Direction,0.028189278125000005,0.038376009375,0.05635357812499999,0.1807778125,0.6162615375,1.58377728125,3.4397585312500008,7.414662281250001,15.235765,39.719058437499996,79.03980937499999,158.61968125000004,318.9658281249999
Transpose (First Send),0.029430387499999995,0.0394561,0.05744975312499999,0.18204185937499998,0.6177805500000001,1.5854626562500003,3.44152440625,7.4167260312500005,15.238066875000001,39.721906562499996,79.04323281250001,158.62288125000003,318.969996875
Transpose (Packing),0.028538121875,0.03868584062499999,0.056644549999999995,0.18110970625,0.6166641906250001,1.58419903125,3.4401743750000002,7.41511025,15.2362478125,39.71957718750001,79.040409375,158.62025,318.96648749999997
Transpose (Start Local Transpose),0.048894275,0.056405346875000005,0.07475443125,0.20098295312499995,0.6416553625000001,1.6114433750000003,3.4700448125000003,7.44694246875,15.2710746875,39.76039375,79.0825196875,158.6618625,319.01581875
Transpose (Start Receive),0.053660459375000004,0.061047021874999996,0.0794141,0.20582219687499997,0.64714638125,1.6173180000000003,3.47577759375,7.45327340625,15.277904375,39.7678825,79.09085843749999,158.670521875,319.025509375
Transpose (First Receive),0.65140914375,0.779101653125,1.07252238125,2.2463847281250002,4.7086568125,9.5563126875,17.7983721875,35.131398125,67.90925874999999,143.25881250000003,341.74424062500003,679.0350156250001,1313.6245781249997
Transpose (Finished Receive),1.137049553125,1.38051696875,2.1340513124999996,4.2080443125,8.000575843750001,15.116523437500001,30.288526250000007,58.85250874999999,115.76504374999999,240.15567499999997,480.84081875000004,961.0461000000001,1918.5870625
Transpose (Unpacking),1.148150490625,1.39271546875,2.14808059375,4.222499374999999,8.018291281249997,15.139771562500002,30.3125734375,58.8900040625,115.83351562499999,240.27006562500006,481.09148749999997,961.536396875,1919.3672187500001
1D FFT X-Direction,1.1883375624999999,1.4328417500000001,2.2077108749999996,4.294086156250001,8.166976218750003,15.377765625,30.718510937499996,59.65333625000001,116.77028749999997,242.1665625,493.4083937500001,974.5053750000001,1932.28175
Run complete,1.18853796875,1.4330338437499996,2.2079093749999994,4.2942965,8.16721625,15.378017499999999,30.718744062499997,59.65360281249999,116.77054375,242.16679999999997,493.40865625000004,974.5055687500001,1932.2820312500003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,432.70456249999995,441.46281250000004,425.08506250000016,417.54449999999997,421.98899999999975,426.54075,432.7313125000002,426.54749999999984,432.39706250000006,437.1949375000002,436.51806250000016,460.47862499999985,472.70181250000013
2D FFT Y-Z-Direction,0.028146706250000004,0.039151121875,0.05654878125,0.1783018875,0.6015010656250002,1.5839670937499999,3.431062875,7.40579225,15.247467812500002,39.714094374999995,79.024761875,158.62785,318.87453125
Transpose (First Send),0.029457353125000002,0.04031846875,0.057717078125,0.179551321875,0.6030249499999999,1.5854427499999997,3.4326933437500005,7.4075919374999994,15.249660624999995,39.717217812499996,79.02833843750003,158.631584375,318.8780374999999
Transpose (Packing),0.028514521874999997,0.039459353125,0.056859281250000004,0.1786559,0.6018950625,1.5843521562500003,3.4314826875,7.4062256875,15.247951562499997,39.7146265625,79.02539375,158.62849375000002,318.87519375000005
Transpose (Start Local Transpose),0.04930230000000001,0.05730256250000001,0.07553688125000002,0.19844277812499994,0.626652153125,1.60899903125,3.459333,7.4355561875,15.282573750000001,39.754464375000005,79.07556124999999,158.67794375,318.91882187500005
Transpose (Start Receive),0.054346028125,0.06187322499999999,0.08025873749999998,0.203195290625,0.632092715625,1.6143630312499997,3.46484471875,7.4413611875,15.289306249999996,39.762255624999995,79.08433437499998,158.68696875,318.92794687500003
Transpose (First Receive),0.677833675,0.7585341781249999,1.0570530187500002,2.35181215625,4.7858775625000005,9.496715906250001,18.0188253125,34.96079375000001,68.07673281249998,142.616621875,334.362465625,700.2465843749999,1324.7687375
Transpose (Finished Receive),1.1931449625000004,1.3933556875000002,2.1307333437500002,4.28318809375,7.886640781249999,15.225741250000002,29.6775246875,57.865363437500015,115.14205625000002,241.3939875,481.4898875,958.2987156249999,1927.6445625000001
Transpose (Unpacking),1.2046472875000003,1.40557409375,2.14495940625,4.29711246875,7.903625531249999,15.24856625,29.7013646875,57.90216874999999,115.21036249999997,241.51219999999998,481.7227468749999,958.785228125,1928.4319375
1D FFT X-Direction,1.2640068125,1.44668253125,2.2035299999999998,4.375406,8.046419593749999,15.450745625,30.052617187499997,58.45736500000002,116.14544375,243.29091875,488.6231218750001,973.48894375,1941.5465625000002
Run complete,1.2642220312499999,1.44688046875,2.2037252499999993,4.375608218750001,8.04664434375,15.450959375,30.052836874999997,58.4575975,116.14569375,243.29119062499996,488.62336562499985,973.4892625,1941.5469062500001
