Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.54371875000004,421.9228750000001,412.6798749999999,413.3567187500001,427.42440625000006,417.29368749999986,422.2152500000001,430.72000000000014,434.4198125000001,413.9921875,430.8316562500002,450.456125,462.05196875
2D FFT (Sync),0.0072542109375,0.0082312921875,0.0098495375,0.008028025,0.008468259374999999,0.009770356249999999,0.010026425,0.010694035937500002,0.011613767187499997,0.011417876562499998,0.011331578124999998,0.013712434375000002,0.013340403125
2D FFT Y-Z-Direction,0.0173166828125,0.021204232812500008,0.027707221875,0.03555463749999999,0.06655609999999999,0.13229681093750004,0.2396153875,0.4580901421875,0.8723684484374999,1.688088921875,3.29711565625,7.739683734374999,15.361643749999999
Transpose (First Send),0.029230892187500003,0.03508916874999999,0.04316675468749999,0.04932411406250001,0.0815228,0.150007196875,0.2600753078125,0.4822796953125,0.9022394765625,1.7304079062500004,3.363002984375,7.850033124999999,15.564070625
Transpose (Packing),0.331555290625,0.3695406515625,0.403796478125,0.4096182671875,0.46832298437500014,0.5660770671875,0.7788930374999998,1.046887103125,1.6387608750000002,2.830981328125,5.134018140624999,10.9210821875,21.40131390625
Transpose (Start Local Transpose),0.33179380625,0.36979822968750004,0.40405777499999995,0.4098670078125,0.4685747640624999,0.5663479234375,0.7792245843749999,1.0472344562500002,1.639064890625,2.8313156093750007,5.1343584374999995,10.921467500000002,21.40171859375
Transpose (Start Receive),0.33518338124999997,0.373470771875,0.4079221984375,0.41336124218750003,0.4722292046875,0.5702645875,0.7832938390625,1.051512865625,1.6432989218750003,2.8355011718750003,5.138549421874999,10.925766093750001,21.406211874999997
Transpose (First Receive),1.8000019062499995,2.3907673593750003,2.925828,3.3477675312500006,5.096511484374999,9.8510746875,18.10523953125,31.096291249999997,59.11762718749999,120.80142343749999,229.34852031249997,471.3575609375001,939.0209859375002
Transpose (Finished Receive),1.800348125,2.39118509375,2.9263189687499995,3.34813696875,5.096898921874999,9.851560812499997,18.10579984375,31.09689203124999,59.118219999999994,120.80208906250004,229.34914375,471.35824843750004,939.0217578125003
Transpose (Unpacking),1.8048327968750002,2.3971804375000003,2.9341507812499996,3.3528283593750006,5.102128453124999,9.858832687500001,18.11535109375,31.10729765625,59.12852656250001,120.81382968750002,229.36184218749995,471.37228749999997,939.0364015624998
1D FFT X-Direction,1.8217261875000001,2.417176875,2.9574145625,3.3776223124999993,5.141451671875002,9.922256765625,18.235281406250003,31.352294687499995,59.56892546875001,121.6286890625,230.94985468750002,474.43862343750004,947.4898765625
Run complete,1.840568703125,2.43155596875,2.9928877968749994,3.424338234375001,5.1789882500000015,9.942033546875,18.27257015625,31.4231834375,59.579432656250006,121.63328906249998,230.9593203125001,474.44367031250005,947.494834375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.58981250000016,415.6441249999999,416.54049999999995,419.71687499999996,416.40093749999977,424.85775,426.60084375000025,423.34121874999994,427.34603125,428.44387499999993,440.90359374999997,427.34318749999983,465.3979375
2D FFT (Sync),0.0083288375,0.008795734375,0.0103519421875,0.0098490765625,0.009524364062500002,0.010094360937500001,0.0098012046875,0.009918193749999998,0.011439553125000002,0.010904635937499999,0.0118962453125,0.013463984375000002,0.013745779687500001
2D FFT Y-Z-Direction,0.019942718749999998,0.0216386671875,0.02829104375,0.036952310937499996,0.06640839843749999,0.1324938921875,0.23978081406250004,0.4571736671875001,0.8728685171875,1.6930469375000001,3.2950209218750004,7.741760187500001,15.370483437500003
Transpose (First Send),0.23581820312500001,0.2165420203125,0.21946647343750003,0.2393090921875,0.2785958734375,0.3870491875,0.5385497640625,0.767938340625,1.1953038109375,2.0337232187499996,3.561782546875,7.98036378125,15.683993281249997
Transpose (Packing),0.5295491796875,0.540215315625,0.6395223562499999,0.615196303125,0.6426865703124999,0.7414931984375,0.881096928125,1.1289262968749996,1.6120461406249997,2.7895767343749993,5.015441812499999,10.73072875,21.241945
Transpose (Start Local Transpose),0.44826264687500006,0.4732728953125001,0.5717534296875,0.5374821406249999,0.55417596875,0.6186127953125001,0.7194604968750001,0.96355485625,1.4267039531249996,2.2770411718749997,3.9616172343750002,8.258164078125,15.806121874999999
Transpose (Start Receive),0.45359113437500015,0.4786056343749999,0.5794811750000001,0.5440074656249999,0.5598121671875,0.6245035250000001,0.7252719968750002,0.9695183749999998,1.4325943906249998,2.2831059843749992,3.969159296875001,8.265466281250001,15.8114546875
Transpose (First Receive),2.2393111249999995,2.748500171875,3.54325109375,3.7607949374999996,5.123763578124999,9.211023812500002,16.520982812499998,30.806047343750002,59.26556437500001,115.25700468749999,235.5617484375,455.6645703125,935.1127046875002
Transpose (Finished Receive),2.2397706249999993,2.748960171875,3.543742046875,3.7612592656249992,5.124213328125,9.211497328125,16.521490937499998,30.80656328125,59.266100937500006,115.25762968750003,235.56235937499997,455.665234375,935.1133812499999
Transpose (Unpacking),2.245511125,2.75596571875,3.5522607812499998,3.7687344218750005,5.131888140625,9.21983621875,16.530723125,30.81570171875,59.27702859375,115.2695953125,235.57493593749996,455.67896562499993,935.1281734375
1D FFT X-Direction,2.2656902343749996,2.7774954062499995,3.5766675781249995,3.797070234375,5.1731077968750006,9.284348765625001,16.65155015625,31.060292500000003,59.718141406250005,116.08047656249998,237.16463125000004,458.74931406250005,943.5816546874997
Run complete,2.292258171875,2.8026199375000003,3.6137497968749996,3.8563225781250003,5.2197253749999994,9.352279609375,16.704304375,31.08096546875,59.74973921875001,116.182496875,237.18909843750004,458.79963749999996,943.6033234375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.25843749999984,418.65803125000014,414.6260624999998,412.1060937499998,416.3740312500002,422.84240624999995,418.1467812499997,425.62521874999976,421.6003750000001,429.2454374999999,441.5170312500001,441.5148124999998,455.7656562499998
2D FFT (Sync),0.0074339734375,0.008337770312499998,0.010030862499999998,0.008198390625000001,0.008993846875,0.009812851562499999,0.009514340625,0.009699148437500001,0.0113645578125,0.01080145,0.0121843171875,0.013933935937500003,0.013366889062500002
2D FFT Y-Z-Direction,0.019320520312499995,0.021376096875,0.027906425000000002,0.03565665625,0.06606544687499998,0.1332208296875,0.2392602125,0.4570583437500001,0.87219485,1.6868237031249997,3.2953504531249997,7.742567500000002,15.36117890625
Transpose (Packing),0.12475072656249997,0.13720644375,0.14938632031250001,0.1495561125,0.1862451578125,0.2595124984375,0.3855827875,0.6992769703125001,1.3008429062500002,2.4861131093749993,4.792976546875001,10.599348437500002,21.14887046875
Transpose (Start All2All),0.12496773750000001,0.13742533750000002,0.14961868437499998,0.1497794390625,0.18648239531250002,0.25975128124999997,0.38583943437499996,0.6995416921875001,1.3011276875,2.4864131406249994,4.7933080781249995,10.59969640625,21.149235937500006
Transpose (Finished All2All),1.74785565625,2.273867546875,2.8388565000000003,3.1226556406249997,4.8390460937499995,9.638688750000002,17.106136406250002,32.0278721875,60.19432109375,117.62707499999999,241.57889374999996,476.0029781249999,954.1475781250003
Transpose (Unpacking),1.74825184375,2.2743627656250007,2.8394492500000004,3.1230595937500008,4.8395364531250005,9.639268265625,17.106808281250004,32.028586875,60.1951796875,117.628040625,241.57994374999998,476.0041265625,954.1488765625002
1D FFT X-Direction,1.7672641093749994,2.29498125,2.86309540625,3.14808134375,4.8791547968749995,9.703225109375,17.227353593750003,32.2748771875,60.64209703125,118.43940781250001,243.17014218749992,479.0814140624999,962.6027515624999
Run complete,1.7674745,2.295202218749999,2.863318359375,3.1482947187499994,4.87938375,9.703464328125,17.227608125000003,32.27513328125,60.64236625000001,118.43967812499997,243.17040781250003,479.081721875,962.6030750000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.1993125,415.5556875000001,423.1413125,422.57962500000014,421.01506249999983,414.5694999999999,417.0883750000001,427.40999999999997,419.8135624999997,426.26596874999996,434.5164062500001,438.6437187499998,447.9577500000002
2D FFT (Sync),0.007291060937500001,0.007846459375,0.009974210937500002,0.00806488125,0.0085404734375,0.009531371875000002,0.009078,0.009254468749999998,0.010590335937499999,0.011293545312499998,0.011271092187500002,0.013120875,0.0128522859375
2D FFT Y-Z-Direction,0.019075740625,0.020812778124999997,0.025476334375,0.0355336328125,0.0647903328125,0.13158495781250001,0.238411734375,0.456674878125,0.8715611843749999,1.6871129843750001,3.2986300468749996,7.742165171875001,15.356904062499998
Transpose (Packing),0.019336909375000003,0.0210764859375,0.02578348125,0.035810121875,0.06507009375000002,0.13190159531250004,0.23872575624999995,0.45700217968749995,0.8719078359375001,1.6874738125,3.2990142812500003,7.74256115625,15.357320468750007
