Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,431.3433437499999,413.4925000000001,425.5089999999999,436.2511249999999,427.5316875,426.881125,444.0562812500001,468.01281249999994,522.3048125000003,676.0082812500002,999.0769062500001,1586.2853125000001,2800.3834374999997
2D FFT Y-Z-Direction,0.024752275,0.025771560937500004,0.032863840625,0.05672944375,0.22470403437500003,0.6329272921875001,1.69412446875,3.775129296875,7.430957984375,15.240612343749998,29.356239687500004,60.458349062500005,158.65445937500002
Transpose (First Send),0.11184275624999998,0.19263776718749998,0.3612443015625,0.7068154031250001,1.51108878125,3.193668546875,6.803910734375002,13.930455625000002,27.74169390625,55.97194578125,110.7723890625,223.1838796875,485.17424062500004
Transpose (Packing),0.1109718546875,0.19159585625,0.3601092999999999,0.7056174015625001,1.509916328125,3.19227134375,6.802307046874999,13.928260624999997,27.73874781250001,55.968669062499984,110.7685875,223.17965468749998,485.16767656249993
Transpose (Start Local Transpose),0.1829614515625,0.2722534125,0.44899415000000004,0.7943348265625001,1.6026694375000001,3.291000125000001,6.90918790625,14.046556093750002,27.876216562499998,56.12325187500001,110.93566875000002,223.35172968749998,485.3913296875001
Transpose (Start Receive),0.18841412343750003,0.2787317234374999,0.45664733281250003,0.8014097687499999,1.6100430468750002,3.2993514375000004,6.918764484375001,14.057695625,27.889017187500002,56.13697937500001,110.95067656249998,223.36741093749998,485.41124375
Transpose (First Receive),0.27889977499999996,0.39132144687500003,0.6387304078125,1.2179158015625,2.51220675,5.270501093750001,10.9061990625,21.87297671875,43.59454328124999,87.74216234375,174.418759375,348.74747968750006,734.9885718750002
Transpose (Finished Receive),0.6561422703125,1.0781628203125,2.1135716406249996,4.0162901875,8.008264421875,16.429265781250002,32.78404984375,66.07025953125,131.37900781249996,258.79261875,526.6519500000002,1032.088078125,2106.3091875
Transpose (Unpacking),0.6796867062499999,1.109266534375,2.1802151406249997,4.1457683437499995,8.274029562499999,16.984431875000002,33.93222140625001,68.28443687500001,136.777665625,270.61315,551.2108296875,1095.33403125,2238.9680781250004
1D FFT X-Direction,0.6966430640625,1.1275760093750002,2.2015566874999997,4.172430453125,8.311906125000002,17.04970953125,34.06222968749999,68.53438203125,137.236884375,271.5019375,552.942215625,1098.6867031250003,2245.1991093750003
