Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,441.000921875,417.9375937499999,428.7999687499998,416.512578125,418.10207812500005,421.51742187499997,426.70170312499994,434.8794531249999,468.54045312499994,524.5632968749999,673.6694062499997,1010.5997968750002,1589.4432812500008
2D FFT (Sync),0.007276806249999999,0.007594402343750001,0.012313415624999999,0.011840964843750001,0.01160891484375,0.012337241406249998,0.01241390390625,0.012834846093749996,0.01366763828125,0.012438835156249998,0.012907113281249999,0.0146994609375,0.05413416874999999
2D FFT Y-Z-Direction,0.018713480468749998,0.020118134375000003,0.028740275781249998,0.031673894531249996,0.04066648515625,0.07292836562499999,0.13719967265625002,0.24032123046875,0.46955720234375004,0.8959523765625,1.678340625,3.9177923906250003,7.7772779453125
Transpose (First Send),0.030643821875000005,0.03289603125,0.0449239421875,0.04951750546875,0.06282082812499999,0.10335216640625003,0.183787309375,0.32815685937500005,0.6368285453125002,1.2165024062499998,2.3210930859375,5.187338296875001,10.382040765624998
Transpose (Packing),0.70712414921875,0.7814884898437499,0.9949873664062497,1.1177984828125003,1.3929714999999998,2.0380754765624998,3.252886265625,5.814156578124999,11.093779585937497,21.535953437500005,42.54561851562501,84.83866499999999,169.4893234375
Transpose (Start Local Transpose),0.7074253367187499,0.78182337890625,0.99538392890625,1.1182165101562496,1.3933797109375001,2.0385054062499997,3.253356703125,5.814625492187501,11.094292968749999,21.536510390624997,42.546196874999985,84.839356484375,169.49013906250005
Transpose (Start Receive),0.7122894226562501,0.78734243203125,1.0014175562500003,1.12523148203125,1.3997982421875,2.0458804296875006,3.2602916484375,5.822009484375,11.102390234374997,21.545450546875003,42.55570343750001,84.849491015625,169.50082499999996
Transpose (First Receive),0.8173010554687501,0.9256731960937501,1.2235692078124998,1.347195421875,1.6582160624999998,2.513325390625,4.0468355625,7.385733593749999,14.348614453125,28.595220546874998,57.238188124999986,114.87895125,231.98646640624992
Transpose (Finished Receive),1.1911624101562501,1.4541883125000001,25.8774841640625,27.309606945312492,29.2145981484375,32.52328476562501,40.346552734374995,58.82644421875,86.290131171875,147.16218125,290.140396875,583.40474921875,1162.1578437499998
Transpose (Unpacking),1.20113372421875,1.4657488671875003,25.893386562499995,27.33247796875,29.257115179687496,32.596326101562504,40.496177343750006,59.109402890625006,86.93707218750001,148.95712656249998,295.91144609375,596.60974765625,1201.7390234375
1D FFT X-Direction,1.2177148203125001,1.4831060703124999,25.912935218750004,27.354170765625003,29.284115476562505,32.639127804687504,40.573802890625,59.23481328124999,87.18450999999999,149.44563671875,296.7768046875,598.2102015625,1210.0804296875
Run complete,1.22508940625,1.4930582421875003,41.92043474218751,42.6967561640625,44.6190371328125,47.640533835937504,54.47940070312499,72.704992578125,96.07123749999998,150.43178671875,297.55053749999996,598.8956281249998,1211.2612343749997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,417.5934687500001,407.97426562500004,419.29690624999984,416.679953125,413.5875937499997,420.0904687500004,429.6728437499998,438.84759375000004,467.9954218750001,530.4548281250002,676.5268125,995.058203125,1592.0768749999997
2D FFT (Sync),0.007846338281249999,0.008843067187500001,0.0143257890625,0.013456202343750001,0.012525718750000001,0.011064890624999997,0.01170231328125,0.011533689843750002,0.012397891406250002,0.01187008984375,0.012610709374999998,0.014677812500000002,0.013682253124999998
2D FFT Y-Z-Direction,0.019130435156249997,0.021129882031249998,0.03305947578124999,0.03583526015625001,0.045064507812499995,0.0725431828125,0.13723605625000002,0.23643703124999998,0.46593218437500006,0.8734936453125,1.6813953984374996,3.917108125,7.7403751328125
Transpose (First Send),0.27907220546875,0.2941069125,0.38765947890624997,0.4116770734375,0.4060211921875,0.5094284445312501,0.6190965531250001,0.7444626289062499,0.89143583515625,1.3653688203124998,2.525167734375,5.4895872421875,10.585862726562498
Transpose (Packing),0.87042315859375,0.93587216484375,1.3493809101562497,1.3650661992187503,1.4182940539062499,2.001275953125,3.435053804687501,6.439048523437499,12.567589359374999,25.142106562499997,50.2376234375,101.27561875,203.18156796875002
Transpose (Start Local Transpose),0.7334378835937498,0.7388715421875001,0.8851026273437498,0.8771425453124999,0.9716485820312502,1.0309733796875,1.31708153125,1.38803437421875,1.607163515625,1.708086859375,2.4578441250000003,4.665599250000001,8.4922916171875
