Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.56429166666675,431.62491666666665,427.56664583333344,422.54818750000015,426.56172916666645,423.01041666666663,436.29918749999985,452.68087500000024,489.1207500000003,575.8435833333331,777.4993333333331,1187.8831875000005,2000.4379166666668
2D FFT Y-Z-Direction,0.021777867708333325,0.024323308333333335,0.028214546875000007,0.04214483125,0.07492896979166667,0.28507115625,1.0283039770833333,2.2891551979166667,4.569328020833333,11.265137083333332,22.37221864583334,46.001511875,99.99979729166665
Transpose (First Send),0.08042894375000001,0.138427315625,0.24961310416666663,0.4777906916666667,0.9357963145833335,1.9989185937500005,4.443042583333334,9.072514093750003,18.10920229166667,38.437090937499995,76.71518593750001,154.74771145833333,317.77314583333333
Transpose (Packing),0.07955511354166665,0.13748448645833333,0.24854111354166664,0.47665622395833346,0.9346347395833335,1.9977106874999997,4.441586187500001,9.070443427083331,18.106691041666668,38.43350229166667,76.71065906250001,154.74394791666666,317.7684541666667
Transpose (Start Local Transpose),0.1768854020833333,0.2580118833333333,0.37770503125,0.6152159854166668,1.0771418531249999,2.1464485937499997,4.603364729166667,9.262029729166668,18.30875354166666,38.6604090625,76.96730322916667,155.0015666666667,318.05251666666663
Transpose (Start Receive),0.182810465625,0.26404981875,0.38433989375000005,0.6225732770833333,1.0842480072916667,2.154194770833334,4.612310041666668,9.272537197916668,18.320663125,38.6734784375,76.98214937499999,155.01664375000001,318.06892812499996
Transpose (First Receive),0.24570473229166673,0.42739085833333335,0.5244732145833334,0.812623646875,1.4918958177083335,2.9921449270833334,6.437269604166669,12.794070135416666,25.28958354166667,52.51268260416667,103.85929927083333,209.15071875,426.15163541666664
Transpose (Finished Receive),0.5703480114583334,1.0256140041666668,2.0116085624999998,3.556963389583333,6.531626510416667,13.216375520833333,25.766024687500007,50.892975625,103.34782145833333,200.50754375000002,396.0687854166666,788.828171875,1567.4990729166666
Transpose (Unpacking),0.5892977937499999,1.0647196625000002,2.056879125,3.6081870729166656,6.6195633125,13.448479791666665,26.171141979166666,51.89967802083333,105.47877250000002,205.7313802083333,407.33506874999995,814.4221802083335,1645.5126979166664
1D FFT X-Direction,0.6055206437499999,1.0827295239583334,2.0761921875000002,3.6313934687499994,6.648843520833332,13.501572916666666,26.298985937499996,52.166329062500004,105.98919906249999,206.51847083333328,408.75510520833336,817.2881229166666,1651.8659687499999
Run complete,0.6104050177083333,1.4339298135416667,2.326113125,3.9089064270833336,6.8058022395833335,13.722421562500001,26.47267291666667,52.354688437500016,106.27836458333336,206.9572677083333,410.1221770833333,817.9894364583334,1652.248875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,425.14097916666657,418.82768749999985,426.7764791666667,419.10156250000006,425.3968541666667,421.26474999999976,431.31566666666663,443.5024375000002,489.77174999999994,588.2848124999998,784.214375,1204.5693749999998,1990.6037499999998
2D FFT Y-Z-Direction,0.02524823645833334,0.03367370833333332,0.036617051041666675,0.04128960104166667,0.07610494895833333,0.27434746979166663,0.9638969875000001,2.14591046875,4.402139770833332,11.237276979166666,22.383441979166665,45.99585427083334,99.99399947916669
Transpose (First Send),0.23374498124999998,0.3264818895833333,0.3190822322916666,0.32728892083333333,0.4730338541666666,0.71493778125,1.3702798635416664,2.505065947916667,4.803387343749999,11.99166697916667,23.71799302083333,48.48024604166666,104.84989354166665
Transpose (Packing),0.7211991697916666,0.8895513031250001,0.9620596239583333,0.9664134614583334,1.4031371302083333,2.5628638020833336,5.16826978125,10.25043447916667,20.814943333333336,43.993248958333325,88.10906020833335,178.74301666666668,366.54451250000005
Transpose (Start Local Transpose),0.5688560822916667,0.63413975625,0.7188679239583334,0.6929794760416667,0.6906702583333334,0.9872741395833337,1.7271391041666668,3.003732166666666,5.029444208333333,11.77266322916667,22.916123437499998,46.5157859375,100.53169583333333
Transpose (Start Receive),0.5766835145833333,0.6428015447916666,0.7291274833333333,0.7038402395833333,0.7003857208333332,0.9992422343749998,1.73927984375,3.021647447916666,5.041605916666667,11.783261770833331,22.927145312500002,46.526823854166665,100.54338750000002
Transpose (First Receive),0.6672760614583334,0.8218141395833332,0.9166108541666667,0.8727123822916666,0.9281239770833333,1.3951171260416666,2.3888510520833335,4.300061072916665,7.081351760416666,15.080393020833334,29.554656041666668,60.117996250000004,127.72974583333333
Transpose (Finished Receive),1.2840523302083333,3.5549606072916666,3.6756640625,3.2619644166666664,6.148649500000001,11.664647822916667,21.825865625000002,44.72926385416666,89.24549281249999,178.80622499999996,355.5079395833333,716.3177333333332,1406.41246875
Transpose (Unpacking),1.3003771708333336,3.577604155208333,3.7045985312500003,3.2914058541666664,6.196960093749999,11.74945071875,21.96817281250001,45.06133291666667,89.940295625,180.06309166666668,358.25558229166666,720.7127572916665,1416.206510416667
1D FFT X-Direction,1.3201020385416666,3.5990176958333335,3.7276786666666673,3.317580770833334,6.229149781250001,11.806169270833331,22.09616177083333,45.32199833333335,90.4387071875,180.85162812500002,359.67772395833333,723.5876437500002,1422.566604166667
Run complete,1.332078519791667,8.025500385416667,8.109715312499999,3.6834676145833334,6.348221656250002,11.933354760416668,22.18462583333333,45.60774729166666,90.7233684375,181.428384375,360.63240625,724.6032489583336,1425.4407916666667

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,419.37235416666675,415.3862916666667,427.7524583333334,425.79952083333325,434.5068750000002,421.1307291666668,440.97454166666654,449.6033333333334,487.4194791666666,591.1608541666668,779.6234583333331,1207.0129166666666,2019.6212500000008
2D FFT Y-Z-Direction,0.024093148958333328,0.024471284375,0.028615892708333326,0.04020032916666668,0.0760948802083333,0.2701729364583333,0.9637025666666668,2.150982072916667,4.58893278125,11.240733125,22.372735833333326,46.00708395833333,99.99381854166667
Transpose (First Send),0.08586865104166666,0.1383591770833333,0.25078743229166667,0.47792589999999996,0.9390146000000001,1.9829385104166666,4.341478666666666,8.938218458333333,18.178802083333334,38.353771979166666,76.67444958333334,154.75213854166665,317.7680520833333
Transpose (Packing),0.08498467291666668,0.13732876250000003,0.24957645208333332,0.47660608854166675,0.9374177270833334,1.9811119479166666,4.339044906250001,8.936073375,18.176235625,38.35061572916666,76.6707059375,154.74775624999998,317.7632729166667
