,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.4915756437499999,0.8505365781249999,1.3776474687499998,2.445033625,4.708795718749999,9.09624909375,17.836221875,37.5862871875,73.57804156249999,215.718171875,464.6599125000001,959.8614031249999,1913.9971250000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.360059375000002,22.486226249999994,45.4779125,50.39177124999999,103.13423374999999,201.677053125,219.511140625,440.6769093749999,926.5041562499998,1031.6321125000002,2043.6427812499999,4064.2182500000004,5228.661875000001
Peer2Peer,Sync,All2All,Sync,0.523655534375,0.8920424812499999,1.4516071875000003,2.6094515937500002,4.957618875,9.6742234375,19.0256553125,39.1018384375,81.004429375,225.71012499999998,488.20809062499995,1004.8355312500001
Peer2Peer,Sync,All2All,MPI\_Type,15.7895328125,29.518724687500004,59.476996562500005,64.7801678125,132.91710000000003,258.0859375000001,282.8065,567.153575,1157.08950625,1323.8684375,2614.83509375,5263.5513125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.667921562499998,23.011767499999998,24.226168125,48.017347500000014,92.9340253125,101.46967937499998,205.218753125,415.11756249999996,489.6970531249999,1104.9170249999997,2146.3284374999994,3054.0988437499996,6065.8348750000005
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,23.170036884375,43.866704584375,67.9196647125,95.2535877375,191.04373493125001,293.56981040625,406.9452389375,815.9137600312499,1339.2709819687498,1869.8913268750002,3706.161930625,6135.380381250001,9379.058784375
Peer2Peer,MPI\_Type,All2All,Sync,11.340466946874999,22.284587912500005,24.055592824999994,47.514179103125,92.90585349687501,101.59364071875,206.50088618750002,414.38569534374994,493.89343596875,1064.0320165624998,2150.8604250000003,3076.5007490625003
Peer2Peer,MPI\_Type,All2All,MPI\_Type,26.595462393749997,50.89844681250001,82.06285881875,109.6627629625,220.81477364687504,349.9691594062501,470.25278168750003,942.4063052500001,1569.983451,2162.0715543750002,4277.3049553125,7334.751833125
All2All,Sync,Peer2Peer,Sync,0.517903890625,0.8722737468750001,1.4377287500000002,2.60032696875,4.96751871875,9.69033946875,19.245061874999998,38.892781875,79.85052531250001,224.60488437500004,489.5521625,1003.231590625
All2All,Sync,Peer2Peer,MPI\_Type,12.383110284375002,22.519853268749994,45.399115928125006,50.51646904687499,103.414122246875,202.25515696875,220.69702084374998,442.96464624999993,930.9433966562498,1040.5957390625001,2061.6390640625,4100.274656250001
All2All,Sync,All2All,Sync,0.553540346875,0.9377365968749998,1.5350440406250003,2.7770604125000005,5.2762408125,10.27898728125,20.25266809375,41.436581562499995,85.56585065624999,234.73642875,506.3375584375,1041.3950240625002
All2All,Sync,All2All,MPI\_Type,15.80853579375,29.551595496875002,59.54231003437501,64.925644271875,133.18516096250002,258.65450596875013,284.00456359375005,569.4571914687501,1161.6558656875002,1332.7759665625001,2632.78208875,5299.646108125
All2All,MPI\_Type,Peer2Peer,Sync,19.245897812499997,38.5145421875,33.886109062500005,69.16373624999999,124.57177499999996,133.41419687500002,281.385559375,540.4123437499999,661.4383812499999,1390.17121875,2724.854593750001,3858.1053125
All2All,MPI\_Type,Peer2Peer,MPI\_Type,28.412528759375004,54.402837709375,76.1859072125,113.18122304999999,221.42497086875,325.34869259375,475.67082018749994,942.14123815625,1488.9349507187499,2163.7189518749997,4280.875024375,6920.353381250001
All2All,MPI\_Type,All2All,Sync,16.582958821875003,32.82072103750001,32.321835324999995,65.44181441562499,123.28708943437499,133.37252290625,275.22646743749993,540.61317346875,643.5574047187499,1357.8596415624997,2725.5735187500004,3861.4737490625002
All2All,MPI\_Type,All2All,MPI\_Type,31.837954268750003,61.434579937500004,90.32910131874999,127.59039827499998,251.19600958437502,381.74804159375014,538.9783629374999,1068.6337833750001,1719.6474197500002,2455.8991793749997,4852.018049062501,8119.724833125

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,140.860906078946,468.10306757767836,1944.8333758264919,2298.88964888059,9687.566851643433,37087.36608132271,40672.7728528191,162482.04969550582,727482.9571159142,665715.5585062163,2493186.8998059793,9637031.432739696
Peer2Peer,Sync,All2All,Sync,0.0010291193825119698,0.0017227399942218774,0.005470039997579178,0.027033268447875985,0.06191296308621206,0.3340543420332434,1.4147519022430664,2.296895591376567,55.15123594164869,99.83912725219687,554.5166930067228,2022.6722006039358
Peer2Peer,Sync,All2All,MPI\_Type,234.02749353690947,821.8650094745104,3375.53436511743,3885.668954173631,16437.3692866736,61995.86493264152,70209.24828963989,280441.51232108724,1173997.0941092519,1227997.011204758,4623253.310063469,18521746.836056195
Peer2Peer,MPI\_Type,Peer2Peer,Sync,124.91070809555974,491.1201559726686,522.054896179083,2076.8357919215186,7783.691136869901,8532.85062192495,35112.213017657225,142529.86383908265,173155.03178375194,790674.6003988148,2828009.0279756733,4385830.457715549
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,514.3126042425305,1850.390709941926,4427.840058867522,8613.427716452841,34720.70957132608,80925.2070858167,151405.82715934492,605793.6549833382,1601978.6193942185,2736288.8267226545,10507335.333508447,26785996.692932054
Peer2Peer,MPI\_Type,All2All,Sync,117.69844250702124,459.418556604623,514.2892055810607,2031.2278741283953,7778.721000717922,8555.76745742862,35594.35556014832,141977.79398690024,176665.03077488148,719636.3790884875,2843272.168355264,4480162.120770729
Peer2Peer,MPI\_Type,All2All,MPI\_Type,681.4129034568255,2504.793318828059,6510.103330594169,11495.641484289408,46701.79369627127,116194.34098491377,204680.74359257743,818699.2650866229,2239229.1493938123,3788291.489569192,14536262.22248273,40639227.99450559
All2All,Sync,Peer2Peer,Sync,0.000693176583510951,0.00047250450526598536,0.003609760356641656,0.024116022613055642,0.06693759072900037,0.3529433736676411,1.984830145599994,1.70692836846572,39.34405239401432,78.97365905765703,619.6241100624967,1880.97316378516
All2All,Sync,Peer2Peer,MPI\_Type,141.4085961091844,469.559285838599,1937.8896853197487,2310.862903519497,9742.741485023776,37310.36369146273,41152.50375823959,164331.61399620512,735075.3521150317,680423.0008491686,2550342.4105252824,9862195.40040315
All2All,Sync,All2All,Sync,0.003839624433369394,0.007603843270000322,0.024773680838002216,0.11024178761757032,0.32199393442094726,1.3988696201707853,5.839212328111173,14.824766774156618,143.70756686819524,361.69409456348444,1737.0261708916023,6647.7313431799785
All2All,Sync,All2All,MPI\_Type,234.60926823668802,823.7507830575591,3383.127971373019,3903.8267068063897,16506.17642624546,62279.323574488546,70845.5861333093,282886.6588209547,1183913.351352595,1247818.116672101,4700753.771147036,18833731.28575194
All2All,MPI\_Type,Peer2Peer,Sync,351.7246000092676,1418.5773185430312,1056.8000751923191,4451.38527996318,14367.133802177357,15454.952140541605,69458.25329668893,252834.04315819434,345579.77897750284,1379339.9593139708,5108479.997150794,8399817.758229284
All2All,MPI\_Type,Peer2Peer,MPI\_Type,779.5796228849296,2867.8489564520796,5596.275725888367,12262.50364836948,46965.90057164548,100015.6080197207,209612.51941196818,818219.6593220776,2003235.180296333,3794707.038880607,14563497.780103117,35527464.62129249
All2All,MPI\_Type,All2All,Sync,258.9326125852443,1022.0926943664633,957.5427620828898,3968.5943899820577,14060.81174050903,15444.592232719471,66249.73851072403,253036.04832180965,324876.47442400426,1304487.1367799218,5111730.334926381,8419354.206096925
All2All,MPI\_Type,All2All,MPI\_Type,982.5954529018571,3670.4263097706303,7912.361142028679,15661.362293381468,60755.94659923837,138869.35845346318,271589.1311912066,1063058.9393945131,2709544.3978065834,5018410.9463637145,19248911.418461177,51263644.33625137

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.481177657298105,0.840863114565955,1.360597298251912,2.4257199839799206,4.6718443837984305,9.020494559150533,17.682525597387666,37.23782466167454,72.59781855099911,211.86326649522587,457.3161027985269,947.3605073663933,1889.879377325248
Peer2Peer,Sync,Peer2Peer,Sync,0.5019736302018948,0.8602100416840449,1.3946976392480877,2.46434726602008,4.745747053701568,9.172003628349467,17.989918152612333,37.93474971332546,74.55826457400087,219.57307725477412,472.00372220147324,972.3622988836065,1938.1148726747526
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.11651590586501,22.312040206253045,45.0721046103235,49.752907401315625,101.7184848456472,198.5057398188726,216.03526128997817,433.7196473566743,914.8682333692943,1020.5663519031458,2028.4313386325207,4044.2242896977014,5210.000252184516
Peer2Peer,Sync,Peer2Peer,MPI\_Type,12.603602844134995,22.660412293746944,45.883720389676505,51.03063509868436,104.54998265435279,204.84836643112737,222.98701996002183,447.6341713933256,938.1400791307053,1042.6978730968544,2058.854223867479,4084.2122103022994,5247.323497815485
Peer2Peer,Sync,All2All,Sync,0.5154536495510411,0.8793576218556823,1.435282580590119,2.5897926494374888,4.921461051177808,9.599569267752283,18.865459794872134,38.71350003232771,79.27539457281232,221.47711182572476,481.5772533078105,991.9460276024065
Peer2Peer,Sync,All2All,Sync,0.5318574191989589,0.9047273406443174,1.4679317944098815,2.6291105380625117,4.993776698822192,9.748877607247717,19.185850830127865,39.49017684267229,82.73346417718768,229.9431381742752,494.8389279421894,1017.7250348975938
Peer2Peer,Sync,All2All,MPI\_Type,15.514360063364894,29.37842839559397,59.0528777545463,64.21037158262955,131.3450515711352,255.04235653412118,279.45806557683636,560.1868113101161,1145.4585163113134,1313.1733340059152,2599.3368563138633,5243.186587677483
Peer2Peer,Sync,All2All,MPI\_Type,16.064705561635105,29.659020979406037,59.90111537045371,65.34996404237044,134.48914842886487,261.129518465879,286.1549344231637,574.120338689884,1168.7204961886869,1334.5635409940849,2630.3333311861365,5283.916037322517
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.629430031630662,22.725409003074166,24.05623002244945,47.77130772119961,92.74089683789401,101.24513016175233,204.818918236434,412.9942325670691,488.3268095729134,1096.2519819895297,2135.310055541811,3040.3931077748553,6044.656235641537
