,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.2099608625,0.3238553,0.5413994062499999,0.9824602375,1.8796697500000001,3.6677663750000007,7.158302937500001,16.193078125000007,32.273695624999995,68.32940812499999,148.04291875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.950238000000001,15.284888749999997,30.780219999999996,33.424408125,65.979935625,130.715575,148.49055625,297.24963124999994,593.5249562500001,785.40411875,1570.4025625000002
Peer2Peer,Sync,All2All,Sync,0.29393075,0.46583853125,0.8300807625000001,1.5501325625,3.006006125,5.803366875000001,11.44526875,24.604524375000004,49.283724375000006,101.52330875000001,214.98786875000002
Peer2Peer,Sync,All2All,MPI\_Type,15.252676249999997,30.28967,60.295363124999994,65.61895125,130.62023749999997,253.05778125,296.81555625,598.2784937500002,1198.07375,1561.4465000000002,3119.581187500001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.014160000000004,42.74799875000001,45.76471937499999,91.56210875000002,186.63310624999997,185.95341249999998,386.58929374999997,784.7297125000001,869.5600999999999,1749.89225,3479.89775
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.34015571875,57.163768031249994,75.37911753125,123.54830556249999,249.47875031875003,312.3217955,522.2949310625,1044.2994815,1422.0230818750001,2455.1184187500003,4877.02633
Peer2Peer,MPI\_Type,All2All,Sync,21.69192786875,42.35319804375,45.44198295,91.69088315625,186.51944990625003,187.4315296875,385.2839109375,771.6896197499999,877.8520837500001,1771.2174450000002,3521.9551949999995
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.64363538125,72.1653603125,104.88472541249999,155.740334625,314.1091005625,434.6631010625,670.59267925,1345.2318465,2026.5347625000002,3231.1231293750006,6426.257075
All2All,Sync,Peer2Peer,Sync,0.26653808749999996,0.41571930625000003,0.71688180625,1.3099433749999998,2.5055240625,4.7348178125,9.491562062499998,20.77896625,41.455388125,86.68669374999999,184.77991874999998
All2All,Sync,Peer2Peer,MPI\_Type,7.9882308250000005,15.366061812499996,30.936549349999996,33.727847325,66.57215081874999,131.8039600625,150.73089224999998,301.730979625,602.390390625,803.7713656249999,1606.8013237500002
All2All,Sync,All2All,Sync,0.34000297500000004,0.555491825,0.9994147687499999,1.87042491875,3.6128504062499998,6.913694250000001,13.719872125000002,29.121117875000003,58.21939250000001,119.87039187500002,251.73018875000002
All2All,Sync,All2All,MPI\_Type,15.291710487499998,30.36765409375,60.44215723124999,65.9198763875,131.20250106249998,254.145265625,299.0286404375,602.6633446250001,1206.90207125,1579.7760762500002,3156.0320687500007
All2All,MPI\_Type,Peer2Peer,Sync,31.55910375,57.387847499999985,62.507433750000004,121.24947500000003,265.55865000000006,255.5799375,518.9707875,1051.64975,1157.7476875,2338.9246874999994,4647.4355
All2All,MPI\_Type,Peer2Peer,MPI\_Type,38.231690718749995,71.60587303124998,91.72040815625,153.33039431250003,317.87289406875,381.09112675000006,649.5036310625,1318.125044,1714.8964756250002,3042.09016875,6037.8795175
All2All,MPI\_Type,All2All,Sync,30.58346286874999,56.795303043749996,61.783273575,121.47297190625002,254.91359365625001,256.20086093750007,512.4926109375,1045.51518225,1170.7254775000001,2358.189195,4682.808382499999
All2All,MPI\_Type,All2All,MPI\_Type,45.53517038124999,86.6074653125,121.22601603749999,185.52242337500002,382.5032443125,503.43243231250005,797.8013792499999,1619.057409,2319.4081562500005,3818.0948793750003,7587.1102625

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,59.9118901653052,223.8325218920188,914.3862709009989,1052.4799827352656,4108.844085245689,16141.145676414624,19974.805826388667,78992.78605450591,315002.9775531518,514196.1406179274,2023106.956168627
Peer2Peer,Sync,All2All,Sync,0.007050942006762657,0.02015923795619098,0.08333692544633949,0.3222518685709056,1.26863362964814,4.560789495600251,18.37807587754378,70.75242801663902,289.34107807582694,1101.8350387023772,4481.6263305025
Peer2Peer,Sync,All2All,MPI\_Type,226.28328622932915,897.950050634736,3570.5361801016907,4177.875970408992,16574.133784592334,62195.37951935272,83901.32439654176,338823.43108332914,1359089.766780753,2229398.6500492585,8830039.682645753
Peer2Peer,MPI\_Type,Peer2Peer,Sync,475.4231000277559,1799.8079474661788,2045.1486689959415,8204.672724648046,34133.83229855952,33228.05678320872,143967.87678895541,590648.5583764525,701048.522951216,2827653.591174727,11101256.616523968
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,848.568252363094,3230.7756792961154,5600.6840541569545,15022.38644023182,61305.30469849036,95267.30969509637,265365.74563599454,1057002.776660678,1931403.3565822518,5696761.781240267,22363284.10387768
Peer2Peer,MPI\_Type,All2All,Sync,461.47490645761354,1766.4656514716107,2016.0624025692734,8228.017988406807,34091.84841614834,33769.12070677251,142978.97542536966,570775.0244073351,715002.8104640734,2899827.666131992,11383284.047830453
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1327.4126389382131,5161.2018424610615,10887.529682046566,23949.999684937233,97487.2174654977,185756.97852239016,440145.17167315574,1766344.047843737,3977077.2028534138,10003264.123178426,39415972.9917379
All2All,Sync,Peer2Peer,Sync,0.0032009823887006197,0.008438995644300043,0.030794072709760013,0.10724520534684377,0.3916936204748477,1.1385987702708154,5.444098144395752,21.030369895015955,84.30347716455633,336.9899355178317,1349.6071689999976
All2All,Sync,Peer2Peer,MPI\_Type,60.50148360952976,226.2679767646973,923.8651401030454,1072.2603755102116,4185.117106830575,16418.884132720515,20613.088401895784,81531.89319302369,325033.0459177231,540874.8728514317,2127976.084158144
All2All,Sync,All2All,Sync,0.016910951023462663,0.053655479714075645,0.20977807228600637,0.788481275147414,3.0039151871991794,10.536047769702016,43.054190202349425,167.13421177757996,673.1791863293856,2656.4730059177678,10751.049960052902
All2All,Sync,All2All,MPI\_Type,227.45917175118754,902.6298459593339,3588.100788009298,4216.86801623828,16724.394698681324,62738.97763053375,85188.29391236388,343947.37348858116,1379751.8208234261,2284471.030586164,9047998.726517728
All2All,MPI\_Type,Peer2Peer,Sync,982.7687597808916,3256.2992058016594,3839.789412290805,14464.154839883398,69526.60462567992,63459.74196091128,261952.0193540393,1072170.5193304515,1266691.7063870474,5155602.922720031,20244533.60020753
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1445.6519412616524,5081.126051838237,8313.611636632579,23209.89301692056,99851.71781535985,142448.39295675716,412607.5205640138,1695026.8437671417,2831219.419774929,8843253.061432978,34690175.15997496
All2All,MPI\_Type,All2All,Sync,922.5496241236722,3189.0244102750867,3750.5671517010087,14517.963402197183,64026.16664739392,63772.9638493126,255362.76284183882,1059503.9940403171,1296072.4596543626,5243457.843547219,20564097.811219744
