,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9826171843749998,1.6136338437499993,2.9201943437500004,5.525883562500001,10.970288437499999,20.8248315625,40.6962071875,80.6771690625,158.619971875,383.56292187500003,748.8182468750001,1460.0652812499998
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.833302906249999,9.90282240625,22.146255625000002,26.1800990625,52.962436875,105.56844968749999,133.83289812499999,259.611046875,621.993153125,880.7293656250001,1737.40903125,3394.0933750000004
Peer2Peer,Sync,All2All,Sync,1.033749653125,1.6686057812500004,3.0541746875,5.861361812499998,11.1718140625,21.356474687500004,44.09006500000001,84.9929290625,167.04713124999998,382.4875375,765.024753125,1531.5517187500002
Peer2Peer,Sync,All2All,MPI\_Type,8.57597928125,17.23725875,37.52958468750001,42.787701875,85.01810906249999,169.13409062500003,204.49847499999998,405.3145968749999,889.2167031250001,1281.848375,2480.1544375,4968.976999999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.174660937500004,54.053324999999994,52.176907500000006,123.10785500000001,200.251378125,214.83125312499996,505.25578125000004,927.4945437499998,1030.57473125,2011.6508437499997,3909.8564687499993,4796.159218749999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.5010011,60.01900065,70.41889353125,136.0837580625,239.94044565625003,298.946213125,570.45359,1076.292144375,1448.7053703125,2493.304990625,4878.396278125001,6729.064134374999
Peer2Peer,MPI\_Type,All2All,Sync,24.684988003125,51.811100240625,51.42770453125,115.69828090625002,198.15839209375002,214.75260125,479.621065,902.4794771874999,996.9879081249999,1994.1775031249995,3914.807040625001,4857.196843749999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.212880049999995,67.371078015625,85.71543981250002,152.2804374375,272.0218503125,362.180459375,641.1243562499999,1223.4243412499998,1717.96337375,2892.9703374999995,5626.895440625,8295.806881249999
All2All,Sync,Peer2Peer,Sync,0.9814896687499999,1.6260955,2.9091625624999993,5.49322003125,10.3485388125,20.5067328125,40.209990312500004,81.34607562499998,162.75119687500003,379.615515625,772.889175,1508.8560625
All2All,Sync,Peer2Peer,MPI\_Type,4.845568187499999,9.914586609375,22.059003500000003,26.151730218749996,52.725972437500005,105.75043406249999,133.683115,259.60224343749996,623.4433190625001,884.4417312500001,1741.7785000000001,3421.3772625
All2All,Sync,All2All,Sync,1.0295550906250002,1.7066862000000007,3.0678145,5.766253062499999,10.943918874999998,21.556822187500003,42.85059000000001,85.78957625,171.72585687499998,385.31424374999995,778.1892625,1549.5099718750002
All2All,Sync,All2All,MPI\_Type,8.557447137499999,17.266663974999997,37.35554978125001,42.348409593750006,84.80737709374998,168.98468031250002,204.35388124999997,406.7344403124999,892.7013225000002,1284.107078125,2490.2776624999997,4988.1200093749985
All2All,MPI\_Type,Peer2Peer,Sync,32.123999062500005,60.82699875000001,62.0707325,128.731096875,255.969215625,281.76744375000004,543.819015625,1011.5632625000001,1131.9799687500001,2252.80009375,4403.91509375,5440.57134375
All2All,MPI\_Type,Peer2Peer,MPI\_Type,34.17278547499999,67.09230939999999,79.34983384375002,142.27957775,285.79772378125006,350.67258499999997,613.801524375,1167.76481,1572.5811640625002,2732.748834375,5388.155121875001,7326.754321875001
All2All,MPI\_Type,All2All,Sync,30.356772378124994,58.884408990625,60.358644843750014,121.89410059375,244.01567021875005,266.478973125,522.968999375,993.9521428125,1120.863701875,2233.6213468749997,4424.565884375001,5454.88703125
All2All,MPI\_Type,All2All,MPI\_Type,37.884664425,74.444386765625,94.64638012500004,158.476257125,317.87912843750007,413.90683125,684.4722906249999,1314.897006875,1841.8391675000003,3132.41418125,6136.654284375001,8893.497068749999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.2712914846189344e-06,0.0,0.00012170019754787692,0.0010669062737197765,0.38657259618764017,0.10118681475156073,0.23640684953476238,0.0,0.0,15.582016102539288,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.836465216580224,68.71064702468081,370.0657494952857,427.9469640535708,1815.9443080811411,7235.495677722658,8765.248867267872,32017.332629018674,214714.70510174538,251115.0906618226,977311.7389511776,3740464.667414261
Peer2Peer,Sync,All2All,Sync,0.0027311059668752454,0.0030219139125040235,0.021028516397015896,0.13552837110192176,0.6777821372625625,0.7220612541285207,15.054979580578268,18.625784377599977,71.01701513164996,8.248509650478361,262.65084483128413,5110.310746441466
Peer2Peer,Sync,All2All,MPI\_Type,57.67627247437039,244.0976552111953,1198.5736281131904,1390.878375993799,5575.544721319684,22090.091490324914,26990.70620091492,105389.45953671607,533771.5837131848,814024.1325359887,2997525.0049678856,12312461.449981073
Peer2Peer,MPI\_Type,Peer2Peer,Sync,585.3095360390706,2749.9212085628837,2427.3106912265575,13833.202358832314,36063.08837894919,37762.01919468321,216267.587668685,717099.6660726295,760305.1023967142,2663539.3122480754,9992162.640154656,11129522.75982425
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,757.3235094146994,3411.1868717726093,4557.563775473003,17053.888623291357,52712.44368814919,77528.54419669507,281158.27500955766,991249.1790665099,1664320.3352616434,4467683.196725775,17053414.716182634,27762348.914232567
Peer2Peer,MPI\_Type,All2All,Sync,561.8558332877184,2519.785632665395,2354.048914773355,12145.15544246246,35272.540989524656,37731.45740503856,193082.0925580237,675359.0336395773,702860.7965320838,2606810.4114799486,10023485.042150585,11540502.852933686
Peer2Peer,MPI\_Type,All2All,MPI\_Type,975.3997451460347,4324.0414640172585,6856.879552003871,21546.48719386971,68472.92195137603,116740.93542310603,361098.07519006747,1305871.099542527,2431551.844971098,6316952.46064231,23795637.10818388,46727363.22197055
All2All,Sync,Peer2Peer,Sync,0.0,0.00015529287649317948,0.0,0.0,0.0,0.0,0.0,0.4474359893555452,17.067020000625238,0.0,579.4095807989116,2380.5403349853746
All2All,Sync,Peer2Peer,MPI\_Type,14.931102799065183,68.90581681713735,366.716407931551,426.7740431670411,1795.8468806412814,7266.488602799249,8737.22503884492,32014.182240099264,216060.74409059124,254849.5079822591,985970.0642860641,3846744.687794802
All2All,Sync,All2All,Sync,0.0023102847800217565,0.008658741003677176,0.025170437272504103,0.07454703615356287,0.35447741882250217,1.1026876954878957,6.972766709625135,26.136707250801628,171.76422163322428,32.47550224266539,862.6565588439898,8000.352681002048
All2All,Sync,All2All,MPI\_Type,57.395131568308884,245.01735228982028,1186.5535924240642,1358.3049976878096,5544.118598193338,22045.700893812766,26943.21693210189,106313.34413499599,538875.4293354244,818104.9866336916,3032680.896268965,12447170.16464516
All2All,MPI\_Type,Peer2Peer,Sync,969.8558913398073,3506.22258352072,3500.0913574697033,15187.57428895529,60329.516877830574,68257.15907956795,253622.0503762063,866548.9189553302,947429.6835165002,3508820.463725335,13359732.960035566,15844428.513599254
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1101.662117297988,4287.456952600651,5843.176225928121,18710.507657961836,75872.25349994868,109009.48995069809,329007.24794817204,1181759.5390790584,1999286.253012297,5537236.415811389,21523446.639734775,34418040.29938949
All2All,MPI\_Type,All2All,Sync,862.9072342557055,3279.9416859239145,3300.4430143836594,13549.164995725389,54600.32829962572,60502.343004350245,233056.26083100692,834071.1776780633,925912.995924313,3437337.6223090026,13511120.694586836,15958600.814273067
All2All,MPI\_Type,All2All,MPI\_Type,1361.844307090327,5304.318571167204,8415.717086109466,23403.809638427687,94575.06355510019,154763.63745063468,415073.91160395375,1523298.6080499135,2833226.860520473,7577900.4934667805,29028777.166983712,55255908.13941544

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9756589097813395,1.602994558731225,2.909531021396979,5.507457140820536,10.831711472605779,20.681138053103783,40.462994202995965,80.31930097728285,157.37402651184328,380.4321737160646,741.4640510611985,1446.9084440302424
Peer2Peer,Sync,Peer2Peer,Sync,0.9895754589686601,1.6242731287687735,2.9308576661030217,5.544309984179465,11.108865402394219,20.968525071896213,40.929420172004036,81.03503714771715,159.86591723815673,386.69367003393546,756.1724426888018,1473.222118469757
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.755036191501429,9.70114176267259,21.422157845046144,25.3082974065197,51.12346112234717,101.7931053918249,129.54847433866712,251.3464997851158,615.165810479341,874.626969683414,1730.1502108448788,3382.9405397698947
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.911569620998569,10.104503049827409,22.87035340495386,27.051900718480297,54.80141262765283,109.34379398317509,138.11732191133285,267.8755939648842,628.8204957706591,886.8317615665862,1744.6678516551212,3405.246210230106
Peer2Peer,Sync,All2All,Sync,1.023031112664675,1.6585370970430104,3.044066349410438,5.845400640535144,11.140693258553876,21.286510724306492,43.900842732501765,84.62430552380428,165.60385593675454,376.87573527702887,758.7615442329623,1519.3860454402636
