Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020229750181746083,0.002004562822112128,0.0019353680068986345,0.0018864761522691142,0.0020639066816519375,0.0020479157661915746,0.0020394924432154834,0.0024618572279593836,0.0021284498852793344
Y_FFT_Duration,0.0033317361707751484,0.003022370798470447,0.0016098892501287731,0.0017336827877810655,0.0010492923771868309,0.001196150691295342,0.0027003467471731725,0.0011507947487099197,0.001324708159308506
X_FFT_Duration,0.0014832463155116595,0.0012742645193020961,0.0011542708534053915,0.0010992038779952225,0.001033207467839651,0.0009968191896316566,0.0011460000261848775,0.0011514972436259647,0.0012431610881131058
First_Comm_Duration,0.49176924691031665,0.4859212778495942,0.49652196027203693,0.4961597016304687,0.49707107125819694,0.49748879257473183,0.49658996765607527,0.49699212400526743,0.4798238670794569
First_Packing_Duration,0.0005619004031458594,0.00043312522385930243,0.00029932957652933684,0.00023656299485693493,0.00021014567515921926,0.0001938378940038871,0.00018410347642098195,0.00023400510940763878,0.00020505669910845863
First_Unpacking_Duration,0.0005641728900932531,0.00040039429168358786,0.0002896780819389701,0.0002312490626917649,0.0002077885675320477,0.00019344630186326564,0.00018302595622695877,0.00022901334264821842,0.0002111541583861107
First_Packing_Comm_Overlap,0.00014233857643248892,8.139466050042696e-05,3.745093879101713e-05,1.9335590609677474e-05,1.009231034603641e-05,5.436803625110429e-06,2.962897669955354e-06,1.6503226721264935e-06,7.457996575114757e-07
First_Unpacking_Comm_Overlap,2.326349877730909e-05,1.5048666222770958e-05,7.849451785298368e-06,4.111094447797339e-06,2.285523312180905e-06,1.4335743103071063e-06,5.926657398417775e-07,4.863426344192966e-07,2.2474533700751098e-07
Second_Comm_Duration,0.49986402088427667,0.5065943421670946,0.49792565211093043,0.49843572856259083,0.49815718902194167,0.49768921833552315,0.49697392955003905,0.49755426394960406,0.5148389409857778
Second_Packing_Duration,0.0006218359658976936,0.0004534886466541226,0.0003132691437791913,0.0002419978617170129,0.000215486037554846,0.00019842608630971426,0.00018518110437225672,0.00022569000131398645,0.0002001534655791205
