Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.36999999999995,308.42500000000007,312.51699999999994,312.95399999999995,308.85400000000004,329.90400000000017,340.335,359.1310000000001,414.8760000000001,536.2809999999997,771.7379999999998,1244.1500000000003,2183.06
1D FFT Z-Direction,0.024007550000000002,0.02811265,0.02693585,0.029196449999999992,0.0494585,0.06827625,0.11672985,0.70710905,1.3920460000000001,2.628908,6.739710499999999,13.646145,41.466404999999995
Transpose (First Send),0.10804270000000002,0.1895532,0.35280385000000003,0.6861731500000001,1.348264,2.643528,5.2556905,11.184135,21.794345,43.63664500000001,88.10659000000001,176.84704999999997,369.23935000000006
Transpose (Packing),0.18369379999999996,0.2725432,0.4284691999999999,0.76248915,1.4209905,2.7127144999999997,5.321630000000001,11.288619999999998,21.971980000000002,43.83239000000001,88.331885,176.99665000000002,369.3689499999999
Transpose (Start Local Transpose),0.18402054999999998,0.27287644999999994,0.42885064999999994,0.76277715,1.4213460000000002,2.7130224999999997,5.321922000000001,11.289305000000002,21.973170000000003,43.83403499999999,88.33370500000001,176.99765,369.3698
Transpose (Start Receive),0.19168454999999995,0.28174724999999995,0.43675690000000006,0.7708017,1.4288514999999997,2.7207334999999997,5.330065500000001,11.305425,22.000940000000003,43.8658,88.367145,177.02065,369.38775
Transpose (First Receive),0.41499450000000004,0.5266134000000001,0.7898533000000001,1.1276401500000002,1.9845565000000005,3.7457125000000007,7.206759999999998,14.957880000000003,29.681755,58.00335500000001,117.20009999999999,230.17165,474.3398
Transpose (Finished Receive),0.7493347000000001,1.2480335,1.7615025000000002,3.0033830000000004,5.812165499999998,11.22014,22.42892,42.666635,82.64231,172.0322,342.4497,689.64065,1353.7459999999999
Transpose (Unpacking),0.79353355,1.2932806,1.8523334999999999,3.1426365,6.039343,11.652060000000002,23.173665000000007,45.515924999999996,90.59320999999997,186.08129999999997,371.89835,744.0822499999999,1499.016
2D FFT Y-X-Direction,0.8182841,1.4356988000000002,1.8884770000000004,3.1963220000000003,6.2620825,12.232485,24.66411999999999,48.68995499999999,97.56813000000002,202.4688,398.8167,796.9406499999999,1602.7449999999997
Run complete,0.8768016499999998,1.4447385499999998,1.8929000000000002,3.2016059999999995,6.2687965000000005,12.236074999999998,24.668069999999993,48.69974500000001,97.57566500000001,202.47195000000005,398.82235000000003,796.9690499999999,1602.7475

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,312.4610000000001,308.01699999999994,306.35400000000004,307.20299999999986,315.80400000000003,324.3109999999999,333.0860000000001,356.01599999999985,410.8940000000001,532.169,773.1460000000002,1250.0099999999995,2179.5999999999995
1D FFT Z-Direction,0.039027400000000004,0.025151999999999997,0.024401800000000005,0.029524950000000005,0.0481292,0.06940624999999997,0.11924690000000002,0.7071958999999999,1.3282705,2.648507,6.4730229999999995,13.608724999999998,41.40828499999999
Transpose (First Send),0.3950005,0.41597095,0.6683943499999998,0.6288749000000001,0.5144127000000001,0.4438827000000001,0.6998545500000001,1.4165300000000003,2.3687354999999997,4.406558,9.494937,19.192204999999998,54.468150000000016
Transpose (Packing),1.00636085,0.80775665,0.9780692999999999,1.4592119999999997,2.7008184999999996,4.936772999999999,9.559304999999998,19.182245,37.955009999999994,75.43453500000001,150.6304,299.76725,614.29595
Transpose (Start Local Transpose),0.9904539,0.7872739499999999,0.52179895,1.1669795000000003,1.6977259999999998,1.7924817500000003,0.8770275499999999,1.0588370000000003,1.708294,3.0296910000000006,6.853946500000001,13.942695,41.74269
Transpose (Start Receive),1.0177657500000001,0.81059845,0.5323382000000001,1.2023445,1.7376675,1.8275609,0.9321930499999999,1.0698190000000003,1.7193945,3.0421460000000007,6.871492000000001,13.953079999999996,41.754815
Transpose (First Receive),1.2850469500000001,1.0519222000000001,0.7825399500000001,1.6779194999999998,2.621807,4.026828,3.2374935000000002,4.753707,6.468057,10.2021305,19.89332,38.487255,154.9839
Transpose (Finished Receive),1.448045,1.2058014500000003,1.5807309999999999,2.9693724999999995,5.088588,9.813700499999998,18.75687,37.862565000000004,75.031185,149.8103,296.45485000000014,592.6723000000001,1185.4634999999998
Transpose (Unpacking),1.4863884999999997,1.2794075,1.6028410000000002,3.0283670000000003,5.189373499999999,9.924874999999998,19.0482,38.322289999999995,76.214545,152.86225,304.6613,608.4397999999999,1227.936
2D FFT Y-X-Direction,1.5134895000000002,1.3082499999999997,1.6398645000000003,3.083491500000001,5.4084485,10.591009999999999,20.6155,41.74084499999999,84.43161500000001,168.455,333.37305000000003,662.66525,1351.2445
Run complete,11.773447999999998,8.002935,1.6937484999999999,3.0874495,5.412076000000001,10.594395000000002,20.62744,41.74748,84.43655499999998,168.49054999999998,333.37974999999994,662.6861500000002,1351.2585000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.7600000000001,307.77999999999986,310.1760000000001,304.7299999999999,317.1180000000001,326.01500000000004,329.80400000000003,364.9139999999999,417.10999999999984,530.42,769.1929999999998,1245.3800000000006,2182.18
1D FFT Z-Direction,0.025236150000000002,0.0193668,0.024378600000000004,0.03712805,0.050886500000000015,0.07310074999999999,0.12587500000000001,0.7150345,1.3424250000000002,2.774177,6.367202499999999,13.602219999999999,42.276135000000004
Transpose (First Send),0.11352980000000001,0.18821745,0.35527365,0.6933598000000001,1.344386,2.6494954999999996,5.327335,10.999285,22.038715000000003,43.566010000000006,88.10234,176.91250000000002,368.91315000000003
Transpose (Packing),0.11162740000000002,0.18711085,0.35392885,0.6919297000000001,1.3426665000000002,2.647195,5.3235410000000005,10.99619,22.025299999999998,43.55233,88.09215999999999,176.9092,368.90225
Transpose (Start Local Transpose),0.18038449999999998,0.25018860000000004,0.43083645000000004,0.7786064499999998,1.437888,2.815191,5.467812,11.138330000000002,22.242770000000004,43.81632499999999,88.34114500000001,177.03810000000004,369.65025
Transpose (Start Receive),0.19456679999999998,0.26490929999999996,0.44975705,0.81005985,1.4863354999999996,2.906198,5.637755499999999,11.477895,23.170829999999995,45.02022000000001,90.86469499999998,181.9057,379.7723
