Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,308.8590000000001,297.4229999999999,307.23499999999996,303.13699999999994,303.72900000000004,297.07200000000006,305.00299999999993,307.853,307.58,308.17500000000007,315.317,316.6819999999999,329.03200000000004
1D FFT Z-Direction,0.017533149999999997,0.0201117,0.0227254,0.028193899999999994,0.041594349999999995,0.06161979999999999,0.105934,0.19485165,0.3776365,0.71185795,1.5754615,2.8220329999999993,5.482867
Transpose (First Send),0.033108750000000006,0.0391015,0.0390706,0.046153950000000006,0.061333250000000006,0.08449954999999999,0.13503795000000002,0.22697339999999996,0.4309275,0.7895757999999999,1.6768240000000003,2.952849,5.7083645
Transpose (Packing),0.3796719,0.40170120000000004,0.4101299,0.46827119999999994,0.5248684499999999,0.6169903000000001,0.9612570000000001,0.9801308500000001,1.998408,2.7143665000000006,3.620064,6.517552,11.766695000000002
Transpose (Start Local Transpose),0.3799415,0.4019998,0.41041495,0.46855060000000004,0.5251945499999999,0.61734505,0.9617360499999998,0.9806009000000001,1.9995114999999994,2.715045,3.6207700000000003,6.518381,11.767579999999999
Transpose (Start Receive),0.3841083,0.405895,0.4142461,0.4724024,0.5298430999999999,0.62183925,0.9667201499999998,0.98606085,2.004019,2.7197675,3.6250579999999992,6.5228465,11.772895
Transpose (First Receive),1.6184220000000002,2.0693585000000003,2.1370225000000005,3.0429099999999996,5.253685000000001,9.150458500000003,15.948615,29.006260000000005,61.10930499999999,119.50460000000001,237.39835,474.52040000000005,948.402
Transpose (Finished Receive),1.618832,2.0697850000000004,2.1373664999999997,3.043965,5.254174499999999,9.1509855,15.949249999999997,29.007115000000006,61.110405,119.50575,237.39950000000005,474.52115000000015,948.4027500000002
Transpose (Unpacking),1.6231674999999999,2.0745655000000003,2.1412430000000002,3.0479189999999994,5.260277,9.156979499999998,15.956430000000001,29.018655000000003,61.129375,119.52215000000001,237.41565,474.53150000000005,948.4149000000001
2D FFT Y-X-Direction,1.6505200000000002,2.1063634999999996,2.175582999999999,3.1057480000000006,5.5585045,9.867590500000002,17.717499999999998,33.04076,69.61691,137.11200000000002,269.5651,537.4735,1076.841
Run complete,1.6559255,2.109232,2.177539,3.1084375,5.56133,9.874460500000001,17.720025000000003,33.048289999999994,69.61982499999999,137.11465000000004,269.56814999999995,537.4766500000001,1076.8465

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,303.4579999999999,304.4750000000001,308.56199999999995,308.58,306.8140000000001,299.35099999999994,305.8310000000001,303.701,317.50600000000003,302.67500000000007,306.89199999999994,323.3649999999999,331.74700000000007
1D FFT Z-Direction,0.017923199999999997,0.020379400000000002,0.024610249999999997,0.031081249999999994,0.03999255,0.06458655,0.10971675,0.36136025000000005,0.37977344999999996,0.7196813000000001,1.3949665,2.8063535000000006,5.529973
Transpose (First Send),0.3739390000000001,0.41962635,0.4138364,0.38525875000000004,0.4783601999999999,0.54501585,0.5960617,0.8932445000000001,0.8193888999999999,1.0459925499999998,1.7409394999999996,3.1462120000000002,5.940758499999999
Transpose (Packing),0.62468765,1.3057715,0.7567684000000001,1.07502765,1.1243770000000002,1.1077874999999997,1.4067325000000002,1.353308,1.7504829999999998,2.4729629999999996,3.332692,6.032665500000001,11.676535
Transpose (Start Local Transpose),0.5689040999999999,1.2901634999999998,0.7264533000000001,1.05816205,1.0936525,1.083141,1.3673935,1.2866865000000003,1.525204,1.3244935000000002,2.9234085000000007,3.337469,6.0198659999999995
Transpose (Start Receive),0.5730571499999999,1.3184544999999999,0.7334966500000001,1.06893225,1.10366735,1.0942070000000002,1.381236,1.297438,1.548674,1.334879,2.9296100000000003,3.343965,6.026007000000001
Transpose (First Receive),1.7428115000000002,2.6795370000000007,2.309396499999999,3.0901629999999995,5.079421999999999,9.040558,15.896754999999999,31.143874999999998,61.92287,120.84765,238.94650000000001,472.9947,944.2660499999998
Transpose (Finished Receive),1.7432194999999997,2.6799635000000004,2.3098620000000003,3.090666000000001,5.079903,9.0410635,15.897345000000001,31.144604999999995,61.924085000000005,120.84880000000001,238.9477,472.99535,944.2667499999998
Transpose (Unpacking),1.7482569999999995,2.6854279999999995,2.3152450000000004,3.096373,5.0867035,9.0482585,15.905745,31.155525,61.94565,120.8662,238.9662,473.00969999999995,944.2807499999999
2D FFT Y-X-Direction,1.7758415000000003,2.7174845,2.354626,3.1553440000000004,5.3584784999999995,9.694934000000002,17.375490000000006,35.05657,69.60547499999998,137.31759999999997,270.35395,535.93635,1072.5800000000002
Run complete,1.78171,2.7232715,2.3608059999999997,3.1634579999999994,5.3632979999999995,9.7010935,17.381639999999997,35.062470000000005,69.61121499999999,137.32335000000003,270.3583500000001,535.9404000000002,1072.5839999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.0860000000001,300.95299999999986,1213.9500000000003,754.8539999999998,303.911,304.92200000000014,302.1819999999999,309.89900000000006,302.94999999999993,301.28499999999997,316.77900000000017,328.12200000000007,334.28399999999993
1D FFT Z-Direction,0.01741045,0.0195595,0.029079450000000007,0.028953399999999997,0.04537270000000001,0.06227560000000001,0.10588634999999999,0.2001072,0.37673595000000004,0.9173617999999999,1.5117559999999999,2.734768,5.4588275
Transpose (Packing),0.13063165000000002,0.13456944999999998,0.37853440000000005,0.16380834999999996,0.19673979999999996,0.3086738,0.55389255,0.6231237500000001,1.1784520000000003,2.7827049999999995,3.299813999999999,5.862925,11.439634999999999
Transpose (Start All2All),0.13091635,0.13480130000000004,0.3790998,0.164092,0.1969342,0.30890074999999995,0.55423425,0.6234501000000001,1.179044,2.7836124999999994,3.300579,5.864197999999998,11.440085
Transpose (Finished All2All),1.4028909999999999,1.869844,2.6238989999999998,2.8138785000000004,4.8053925,8.839571000000001,15.440985000000003,28.835315,57.70686499999999,111.41290000000001,216.79680000000002,431.8543000000001,886.4798000000001
Transpose (Unpacking),1.4033675000000003,1.8702694999999998,2.6244889999999996,2.814273,4.805783,8.8402135,15.441789999999997,28.836224999999995,57.709205,111.41434999999998,216.79865,431.85645000000005,886.4808499999999
2D FFT Y-X-Direction,1.4314205000000004,1.8987335,2.664705,2.8730225,5.0705685,9.642539000000001,17.20919,33.048565,66.136065,128.90659999999997,248.7268,494.81129999999996,1014.7349
Run complete,1.4316534999999997,1.8989570000000005,2.6649485,2.873271,5.0708405,9.642976,17.209480000000003,33.049080000000004,66.136545,128.9073,248.72715000000002,494.81165,1014.7356999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,300.50299999999993,308.094,304.88000000000005,309.826,303.112,306.28200000000004,302.04600000000005,310.656,317.13900000000007,304.5659999999999,1436.1399999999996,313.11099999999993,329.6819999999999
1D FFT Z-Direction,0.0313596,0.0360825,0.02433435,0.04513874999999999,0.0423216,0.06812670000000001,0.10928204999999999,0.3324866,0.3691827,0.72005575,1.3864249999999996,2.7642049999999996,5.457862
Transpose (Packing),0.03197,0.0368573,0.024886849999999995,0.045886750000000004,0.04283329999999999,0.0689988,0.10988210000000001,0.33325495000000005,0.36986205,0.7207022000000001,1.3871470000000001,2.764843,5.458536
Transpose (Start All2All),0.0323646,0.037283399999999994,0.025151,0.0463228,0.0431249,0.06935985000000001,0.1103262,0.33364775,0.37014695000000003,0.7211162999999999,1.3875754999999999,2.7651645,5.458866500000001
Transpose (Finished All2All),39.458420000000004,42.426825,78.09404000000002,156.0,156.9977,312.95295,622.326,632.1284499999998,1262.1364999999996,2523.4205,2605.661,5209.295,10421.035
Transpose (Unpacking),39.46037499999999,42.428205,78.09595999999999,156.0016,156.99939999999998,312.9552499999999,622.3282500000001,632.1299499999999,1262.1369999999997,2523.4215,2605.6625,5209.295499999999,10421.035
2D FFT Y-X-Direction,39.50559,42.46778,78.15082000000001,156.06285,157.22674999999998,313.53515000000004,623.8863,635.1215500000001,1268.4470000000003,2535.2384999999995,2630.2955,5256.285999999999,10515.994999999997
Run complete,39.50582000000001,42.467985,78.15104,156.0632,157.227,313.5354,623.88685,635.12175,1268.4475000000002,2535.2384999999995,2630.2965000000004,5256.286999999999,10515.994999999997

