Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.384,316.7939999999999,311.30599999999987,329.5569999999999,350.7399999999999,398.2119999999998,522.6380000000001,743.3070000000002,1223.34,2152.5299999999997,4021.1
1D FFT Z-Direction,0.030222199999999998,0.04095755000000001,0.06399075000000001,0.11303124999999999,0.2017855,0.37974500000000005,0.7316848499999999,5.237805,14.734015000000003,29.110609999999998,76.10579
Transpose (First Send),0.6818064999999999,1.332201,2.7432630000000002,5.2846965,10.455385,20.87389,41.715025,87.01649499999999,178.10895,355.9037,729.68335
Transpose (Packing),0.6899041999999999,1.3402299999999996,2.752961,5.294109000000001,10.466790000000001,20.884985000000004,41.731534999999994,87.02927500000001,178.12664999999998,355.9169,729.7069000000001
Transpose (Start Local Transpose),0.69015055,1.3404645,2.7532630000000005,5.294425,10.46716,20.88534,41.732009999999995,87.02972,178.12740000000002,355.91745000000003,729.7071500000002
Transpose (Start Receive),0.6965108000000001,1.3488969999999998,2.7645569999999995,5.3045025,10.478159999999999,20.896145,41.748325,87.046015,178.14665000000002,355.9315,729.74405
Transpose (First Receive),2.159358,4.682608500000001,9.516257,18.890249999999998,36.96732500000001,73.300275,168.3213,344.17220000000003,686.7013000000001,1266.2769999999998,2326.9910000000004
Transpose (Finished Receive),2.5195415,4.890358000000001,10.663122499999998,21.431315000000005,42.383754999999994,84.39699499999999,181.63945000000004,374.96775,736.8673,1508.409,2610.2239999999997
Transpose (Unpacking),2.8078625,5.6620894999999996,11.364180000000001,22.76073,45.907255000000006,91.56271500000001,192.05885,396.18345,779.7693999999999,1577.9955000000004,2924.408
2D FFT Y-X-Direction,2.8599764999999997,5.83622,11.981754999999998,24.428379999999997,49.750355,100.62876999999997,211.26045000000005,434.2072999999999,858.9476000000001,1735.5025,3231.8840000000005
Run complete,2.861444,5.8406519999999995,11.982784999999998,24.429385,49.751819999999995,100.630315,211.2625,434.20849999999984,858.9492999999999,1735.5040000000001,3231.9029999999993

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.728,299.2269999999999,307.8549999999999,325.9399999999999,348.3369999999998,397.0860000000001,514.3559999999999,729.8780000000002,1243.4700000000003,2151.57,3979.6
1D FFT Z-Direction,0.031234450000000004,0.04012760000000001,0.06578324999999999,0.11292284999999999,0.20412250000000004,0.3776406,0.72143585,5.243482,14.609350000000001,29.159930000000003,76.12325
Transpose (First Send),0.52511975,0.6864131,1.0220784500000002,1.9179714999999997,3.252818,6.013037999999999,11.495170000000002,26.22639,56.104225,111.2998,240.27389999999997
Transpose (Packing),0.6552631500000001,1.1384435,2.1450810000000002,4.507008,8.3450405,16.237825,31.918284999999997,67.10076000000001,137.8402,274.83145,567.2755000000001
Transpose (Start Local Transpose),0.1128409,0.11672630000000002,0.15576004999999998,0.19610705,0.30532784999999996,0.47634990000000005,0.8275085999999998,5.355938499999999,14.707545,29.246520000000004,76.25241499999997
Transpose (Start Receive),0.12172274999999999,0.12525909999999998,0.16879365,0.20330845000000003,0.3151883,0.4891552499999999,0.8418827,5.3687119999999995,14.717730000000003,29.256545,76.268925
Transpose (First Receive),1.9398429999999998,3.750180499999999,7.3665994999999995,13.473444999999998,24.041855,49.105935,87.632175,207.746,371.3458,765.6182000000001,1479.7310000000002
Transpose (Finished Receive),2.481784,4.8717065,9.4931755,18.081079999999996,36.228485000000006,73.69427500000002,145.12765,288.1694,601.6184499999999,1235.4310000000003,2410.816
Transpose (Unpacking),2.612742,5.058424500000001,9.850028499999999,18.868215,37.854724999999995,77.24072500000001,151.25610000000003,306.99944999999997,640.3652,1292.3685,2497.5344999999998
2D FFT Y-X-Direction,2.6662859999999995,5.222922,10.334400500000001,20.37138,41.641125,86.07332500000001,169.9172,344.9734,721.4428,1465.8075000000001,2805.669
Run complete,2.6678579999999994,5.224462999999999,10.336301500000001,20.37315,41.643745,86.07572499999998,169.92005000000003,344.9765,721.44525,1465.8115000000003,2805.675

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.9709999999999,303.3519999999999,320.8980000000001,332.24600000000004,346.84699999999987,406.3540000000001,518.8670000000001,725.7999999999997,1217.7099999999996,2151.419999999999,4006.320000000001
1D FFT Z-Direction,0.0305815,0.03806615000000001,0.06345665,0.1121313,0.20272070000000003,0.37706195,0.71801575,5.2420124999999995,14.592065000000002,29.142185,76.14564499999999
Transpose (First Send),0.81898445,1.4670315000000003,2.646421,5.2636725,10.4612,20.883385000000004,41.723135,87.03989000000001,178.15770000000003,356.28544999999997,729.7979
Transpose (Packing),0.81635545,1.463911,2.6446604999999996,5.260425499999998,10.456184999999998,20.876545,41.714955,87.03309499999997,178.15279999999998,356.27810000000005,729.7700500000002
Transpose (Start Local Transpose),0.8281764500000002,1.4761885,2.6551195000000005,5.2743745,10.47178,20.898380000000003,41.736235,87.052555,178.17255,356.30569999999994,729.8350000000002
Transpose (Start Receive),0.99443965,1.797857,3.306731,6.565248499999998,13.044419999999999,26.035089999999997,52.010974999999995,107.53164999999998,218.99515000000002,437.82595000000003,893.0456499999998
Transpose (First Receive),3.1851125000000002,4.990164,10.43805,25.73646,45.59933499999999,103.28137999999998,202.4796,417.90430000000003,830.7399999999998,1741.2485000000001,2603.9649999999997
