Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.04200000000003,284.53200000000004,281.25200000000007,283.378,285.3950000000001,284.9319999999999,282.68699999999995,281.00200000000007,289.17600000000004,287.015,287.52999999999986,292.86399999999986,304.147
1D FFT Z-Direction,0.0121515,0.01245905,0.0166949,0.022106850000000004,0.04480725,0.07204225,0.13400284999999998,0.9671744999999998,2.0510010000000003,3.9403389999999994,9.418334999999999,19.87003,40.55084000000001
Transpose (First Send),0.013018499999999999,0.0131989,0.01751405,0.02304245,0.0458619,0.07346885,0.13530409999999998,0.9686846500000001,2.052644999999999,3.9421404999999994,9.419894000000001,19.87157,40.552765
Transpose (Packing),0.03369945,0.031630200000000004,0.03650465,0.04317409999999999,0.06794595,0.10187154999999999,0.165703,1.00582015,2.09287,3.9804009999999996,9.4586255,19.915374999999997,40.595015000000004
Transpose (Start Local Transpose),0.03389165,0.03181029999999999,0.036701700000000004,0.0433675,0.06814410000000001,0.10210644999999999,0.16593995000000003,1.0061409000000001,2.0931374999999997,3.9806925,9.458944500000001,19.915645,40.59531
Transpose (Start Receive),0.037963199999999996,0.03560079999999999,0.04059510000000001,0.04747389999999999,0.07240715,0.1068155,0.17062195000000002,1.0115705000000002,2.098617,3.9869480000000004,9.465086500000002,19.921835,40.602345
Transpose (First Receive),0.2589735,0.39940214999999996,0.48635364999999997,0.67173345,2.1250337,4.388857,11.7640755,27.587244999999996,60.88338,124.91765000000002,258.94565,522.4318500000002,1062.3715000000002
Transpose (Finished Receive),1.0574862999999999,1.0788411999999998,1.5041514999999999,2.482069,5.190555499999999,9.519238999999999,17.766489999999997,36.083155,70.858405,139.90230000000003,280.32734999999997,560.9921500000003,1129.4119999999998
Transpose (Unpacking),1.0667862999999997,1.08877435,1.516504,2.494902,5.203421499999999,9.533171500000002,17.78302,36.10553,70.89155500000001,139.9575,280.42525000000006,561.165,1129.786
2D FFT Y-X-Direction,1.1003043499999998,1.13649035,1.581022,2.6054365000000006,5.5886905,10.4728305,19.809149999999995,41.290015000000004,81.929045,161.45725,326.3914000000001,653.02225,1313.2355
Run complete,1.1004877499999997,1.1366634000000002,1.5812125,2.6056595000000002,5.5888995,10.473027000000002,19.809414999999994,41.29023,81.92927999999998,161.4576,326.39175,653.0224499999999,1313.2365

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.915,281.128,284.1440000000001,278.94999999999993,282.93699999999995,284.412,288.38900000000007,279.98599999999993,282.451,284.576,287.116,288.232,296.326
1D FFT Z-Direction,0.012470999999999998,0.01249075,0.01659735,0.0219642,0.04276505,0.07155274999999998,0.13345045,0.96848735,2.049615,3.9347735,9.441879500000002,19.862894999999998,40.53579499999999
Transpose (First Send),0.0135737,0.013422449999999999,0.01759465,0.022988099999999997,0.0439913,0.0730105,0.1349248,0.97022165,2.051428499999999,3.9367635,9.4446175,19.86499,40.538
Transpose (Packing),0.0127998,0.01276155,0.01691265,0.022286350000000003,0.04313405000000001,0.07199524999999998,0.13390825,0.9690578000000001,2.0501165,3.9353895000000003,9.442551000000002,19.863474999999998,40.53649
Transpose (Start Local Transpose),0.03464345,0.032111600000000004,0.0366808,0.042453849999999994,0.0662179,0.10045169999999999,0.16589234999999997,1.0074547,2.0893439999999996,3.978159500000001,9.4836155,19.908324999999998,40.58305
Transpose (Start Receive),0.03860225,0.035943199999999995,0.0406247,0.046477000000000004,0.07055349999999998,0.10506155000000002,0.1708149,1.0125979999999997,2.094874,3.984765499999999,9.4895915,19.914420000000003,40.590484999999994
Transpose (First Receive),0.25362339999999994,0.381722,0.45667160000000007,0.71399655,2.203131,3.9692661,11.6508205,27.339500000000005,60.923840000000006,125.22840000000004,260.62275,522.7537500000001,1060.437
Transpose (Finished Receive),1.03781275,1.09015235,1.493505,2.5106865000000003,5.407255999999999,9.333865,17.884095,36.190659999999994,70.909405,139.90675,280.41745000000003,561.64535,1127.9144999999999
Transpose (Unpacking),1.04724585,1.1000412000000002,1.5039975,2.5240724999999995,5.4194214999999994,9.347416500000001,17.900525000000005,36.213550000000005,70.942895,139.9588,280.5237,561.82535,1128.2649999999999
2D FFT Y-X-Direction,1.0837365,1.13568955,1.5634964999999998,2.6823760000000005,5.7715095000000005,10.254948500000001,19.89725500000001,41.37282999999999,81.993235,161.46390000000002,326.4772,653.5627000000002,1311.8899999999999
Run complete,1.0839242,1.1358669499999996,1.563682,2.6825575,5.771699,10.2551725,19.89759,41.37307,81.99348999999998,161.4644,326.47729999999996,653.56295,1311.8899999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,279.5810000000001,287.87700000000007,282.573,280.616,285.561,284.53200000000004,284.1540000000001,289.043,288.08299999999997,281.66700000000003,291.412,288.112,298.665
1D FFT Z-Direction,0.012929350000000001,0.012887900000000002,0.017408000000000003,0.0229562,0.04310339999999999,0.07212194999999999,0.13398739999999998,0.9702987000000002,2.0514465,3.9349560000000006,9.424156499999999,19.829075,40.548109999999994
Transpose (First Send),0.0139677,0.013999300000000001,0.018796049999999995,0.024221599999999996,0.04458019999999999,0.0738105,0.1355874,0.9722635500000001,2.053321,3.937068,9.426118500000001,19.831135000000007,40.549985
Transpose (Packing),0.013212650000000001,0.013167900000000001,0.01777405,0.023287400000000003,0.04349585,0.07250430000000001,0.1344151,0.9707841,2.0519290000000003,3.9353995,9.424632000000003,19.829539999999998,40.54856000000001
Transpose (Start Local Transpose),0.03482845,0.03720615000000001,0.045951799999999994,0.04716355,0.07332865,0.10966055,0.1712561,1.010351,2.0927374999999997,3.978608500000001,9.465469000000002,19.873960000000004,40.59178
Transpose (Start Receive),0.04519374999999999,0.04809665,0.058476150000000005,0.05956465,0.08697730000000001,0.12518295,0.18979350000000003,1.0348690000000003,2.1270204999999995,4.0343085,9.563598500000001,20.056285,40.939915
Transpose (First Receive),0.9793037,1.8415644999999998,2.508918,3.2912950000000007,6.8706765,10.681690000000001,19.055824999999995,38.79854,73.429675,142.72475000000003,285.963,566.4143,1134.0875
Transpose (Finished Receive),0.9796214000000001,1.8419125,2.50942,3.2917475000000005,6.8711855,10.682364999999999,19.056430000000002,38.799170000000004,73.430325,142.72545,285.9637,566.41505,1134.0884999999998
Transpose (Unpacking),0.9798281499999998,1.8421625,2.5097065,3.2920369999999997,6.8715335,10.682705,19.056855000000006,38.79962000000001,73.430765,142.72600000000003,285.96410000000003,566.4155499999999,1134.0884999999998
2D FFT Y-X-Direction,1.0282348,1.8986155,2.5795100000000004,3.3729524999999994,7.217878499999999,11.603035000000002,21.05115,43.972089999999994,84.49275000000002,164.23355,332.0473,658.2809500000001,1317.9630000000002
Run complete,1.0284098499999998,1.8987850000000002,2.5797040000000004,3.3731345,7.218093999999999,11.603260000000002,21.05136,43.972325,84.49300500000001,164.2337,332.0474499999999,658.2814500000002,1317.9630000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
