Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,646.0881250000001,295.31575,295.6683750000001,297.15431249999995,306.06793749999997,320.0545624999998,342.283375,399.15400000000017,509.34106249999985,762.4073124999998,1229.2568749999996,2180.2387499999995,4029.709375
1D FFT Z-Direction,0.012555943750000003,0.015101971874999998,0.0222249375,0.033264706250000005,0.05384451249999998,0.095227571875,0.18033512499999999,0.35237215,0.70366549375,1.363282375,2.714991125,5.41417140625,10.816399687499999
Transpose (First Send),0.03271528125,0.04412360312500001,0.070546725,0.12242206875000002,0.223185653125,0.42351976249999995,0.8410769218749998,1.64395971875,3.26371134375,6.49839103125,12.947267812500002,25.869603125000005,51.718756875
Transpose (Packing),0.3146156218749999,0.46103765625,0.7329345187499998,1.3604604249999996,2.57679921875,5.025731968749999,9.979951687499996,19.730818125,39.283075624999995,78.3673134375,156.26144375000004,312.3052687500001,624.4802906249998
Transpose (Start Local Transpose),0.314844496875,0.46132209062500007,0.7332506499999999,1.3607745093749999,2.57707675,5.02604071875,9.980375718749999,19.731337187500003,39.28375093749999,78.368000625,156.26214062500003,312.3062125,624.48256875
Transpose (Start Receive),0.319009696875,0.4662593125000001,0.7387653531249998,1.366046796875,2.58217375,5.0312589687500004,9.98670121875,19.739255625000002,39.292586875,78.37732749999999,156.27140937500002,312.3170625000001,624.500771875
Transpose (First Receive),0.43173626562499995,0.658353534375,1.0596925531249997,2.0286865,3.9496950937499995,7.9168943437499975,16.142754375,32.6483971875,64.7407278125,128.63681875000003,255.34103437500002,510.67321875,1018.8848062499999
Transpose (Finished Receive),0.7529633531250001,1.4842339874999997,2.39426421875,4.44331834375,8.34947275,16.1751903125,32.929706249999995,63.86925281250001,126.020021875,250.04194687499998,508.3045249999999,973.326696875,1984.9183750000004
Transpose (Unpacking),0.81060739375,1.56432336875,2.54134053125,4.822428781249999,9.45394253125,19.004098437499998,38.1605428125,75.6898003125,151.23108125,303.743528125,611.2907781249999,1210.56065625,2432.69378125
2D FFT Y-X-Direction,0.837890875,1.6011304531250001,2.600713625,5.022866093749999,9.9979205,20.3588909375,41.14364375,82.07669468749998,164.39937812500003,328.63663749999995,691.6154218749998,1409.28840625,2850.7899687500003
Run complete,0.86588631875,2.065463809375,2.884492,5.088578125,10.013698875000001,20.389653125,41.19370906249999,82.095189375,164.41981249999998,328.64842187500005,691.63033125,1409.3053125,2850.8209687500002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.31862499999994,294.1873125000001,303.11250000000007,306.50856250000004,305.493125,319.91943749999996,348.964,402.6810624999999,520.8674375000003,742.1445624999999,1223.3824999999997,2180.9999999999995,4020.3224999999993
1D FFT Z-Direction,0.014124000000000003,0.01629493125,0.023521581250000003,0.03474266875,0.054764678125,0.09677552187500002,0.18062345624999998,0.35141027187499996,0.6948186656249999,1.3634665312500003,2.7157076250000003,5.413849968749999,10.813332499999998
Transpose (First Send),0.10595127187500002,0.176921003125,0.20152861249999998,0.2646682093750001,0.492289940625,0.694629259375,1.1201292375,2.0699800625,3.6987561875000003,6.943829281250001,13.375070625000003,26.344621875,52.27478781250001
Transpose (Packing),0.37677129687500005,0.5510899749999998,0.9652835125000003,1.84699046875,3.4278267500000004,6.92210209375,13.798482812499998,27.484169999999995,54.5465284375,108.71550906249999,215.87114687499997,431.3733375,862.4839250000001
Transpose (Start Local Transpose),0.21286785,0.193572671875,0.278427525,0.25781258124999995,0.23450122500000004,0.278708675,0.37037488124999995,0.546096140625,0.8953958,1.56747303125,2.9223418124999996,5.616139625,11.053793124999999
Transpose (Start Receive),0.21995016249999993,0.20015813125000004,0.28923495625,0.27599276875,0.24356673125000006,0.28552204999999997,0.377316675,0.5535523281250001,0.9034947781249999,1.5766406874999999,2.9320772500000007,5.626108062499999,11.068150624999998
Transpose (First Receive),0.31023460625000004,0.31607955937499993,0.511218515625,0.8339880531249999,1.6616499937500002,1.75350381875,3.21272203125,5.886206375,10.594836749999999,20.600755312500002,39.64252749999999,78.0442778125,154.72997812499995
Transpose (Finished Receive),0.7314155999999999,1.3894877250000002,2.3526153124999998,4.70157978125,8.77270315625,16.953217500000004,33.090011249999996,66.1790034375,132.709446875,263.34255937499995,519.0143156250001,1032.448959375,2081.0938749999996
Transpose (Unpacking),0.7652775156249999,1.43163871875,2.4153466249999997,4.8211004375,8.983784656250002,17.391765000000003,33.97525999999999,67.85394843750001,136.105934375,270.38759999999996,534.8638937500002,1063.1754562500003,2144.2371875
2D FFT Y-X-Direction,0.7947204687499999,1.4749384687500002,2.4766320624999993,5.0326594375,9.520566250000002,18.754138124999997,36.9548490625,74.2404115625,149.266146875,295.293928125,615.1990593749999,1261.94696875,2562.2602500000003
Run complete,0.8112316156249999,1.6342959374999997,2.5939284687499993,5.08513190625,9.5529909375,18.836338125,36.975324375,74.26584375000002,149.34330624999998,295.333625,615.2056124999999,1261.9555,2562.27628125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.4154374999999,293.8760624999999,295.98368750000003,300.36493750000017,308.11612499999984,318.747625,347.12849999999986,403.7025624999999,510.29299999999984,755.6334375000002,1233.5218749999997,2162.85625,4020.7543749999995
1D FFT Z-Direction,0.01444389375,0.015810009375,0.023491990625,0.03549341875,0.05562353124999999,0.09806584687500002,0.182230259375,0.352782909375,0.6911931718750002,1.3662289062499997,2.7170604375,5.41934534375,10.826365
Transpose (First Send),0.20734473437500003,0.359514271875,0.6601953781250001,1.3340370937499997,2.62835296875,5.21843184375,10.438710937499998,20.817362499999998,41.558972812499995,83.15636531250001,166.15534375000004,332.26850625,664.500765625
Transpose (Packing),0.206350175,0.358561475,0.6592622250000001,1.3328724374999998,2.6269263749999996,5.2168534375,10.436830625,20.815084375,41.556116875,83.15277312500001,166.15210937499998,332.26467499999995,664.4863
Transpose (Start Local Transpose),0.26687371875,0.42977735937500006,0.739249559375,1.4148649062499996,2.7091484375000006,5.2997984375,10.5267875,20.899032812499996,41.6525328125,83.25539218750001,166.23775312500004,332.36084999999997,664.6627375000002
Transpose (Start Receive),0.2735624750000001,0.43707681875000004,0.7468545093749999,1.4236270625,2.71817434375,5.309944937500001,10.5377453125,20.9102425,41.66553656249999,83.270289375,166.251428125,332.37767812500005,664.6948468749998
Transpose (First Receive),0.716987384375,1.336874375,2.65238990625,5.27067859375,10.080668343749997,20.2746309375,39.51135968749999,71.57217937499999,141.10109062499998,283.65329999999994,542.7951406249999,1088.606375,2199.5901875000004
Transpose (Finished Receive),1.3934429656249998,1.8528125937500004,3.526162125,6.693161375000001,12.672706875,26.260573125,52.001437499999994,95.11427968750002,190.471465625,374.6264749999999,709.700703125,1434.5675312499998,2861.3830312500004
Transpose (Unpacking),1.423216646875,1.8935014687500005,3.5717997187500012,6.825438875000001,12.916694375,26.743544687500002,53.0038734375,97.4826540625,193.88433437499998,382.4524625,726.62166875,1466.58803125,2935.3346562499996
2D FFT Y-X-Direction,1.452928428125,1.9369577500000001,3.6403626875,7.0417208125,13.45681625,28.122499062500005,55.99304374999999,103.87188531250001,207.05641249999994,407.349790625,806.973384375,1665.3397187500002,3353.413124999999
Run complete,1.476889378125,1.9446433437499997,3.6457455624999993,7.047040718750002,13.469480312500002,28.1325409375,56.0137740625,103.8902053125,207.08860312499996,407.4042,807.0299499999999,1665.45975,3353.61396875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,296.58681249999984,294.9113749999999,294.1580000000001,298.2601249999999,308.116,319.7831875000001,345.28331249999997,394.68750000000006,520.947125,743.3889375,1235.4312500000003,2164.7043750000007
1D FFT Z-Direction,0.012492093749999999,0.014509531249999999,0.02075641875,0.03275018437499999,0.05360183125000001,0.09562036875000002,0.18072377812500004,0.351746684375,0.6892849812500002,1.3621060937499998,2.71478071875,5.412657125000001
Transpose (Packing),0.20845815937499998,0.351411778125,0.6843163000000001,1.34543846875,2.644525125,5.25590959375,10.493889062500001,20.867402499999997,41.693558749999994,83.352653125,166.31788749999998,332.60400624999994
Transpose (Start All2All),0.20866391562499995,0.35161843437499996,0.6845209125,1.3456471250000002,2.64473953125,5.2561745625,10.494285625,20.867894687499998,41.694175937500006,83.35327281249998,166.31851562499997,332.60499999999996
Transpose (Finished All2All),0.8196469250000001,1.5583794718749997,2.0419043125000003,3.8609145312499997,7.5667135000000005,14.81686,29.3605653125,59.57132906249999,115.88531562499998,235.11660000000006,472.371290625,952.1401999999998
Transpose (Unpacking),0.99365008125,1.8988553749999997,2.7189632500000003,5.213517937500001,10.278109875000002,20.253325625,40.2533953125,81.34219656249999,159.397215625,322.14256875000007,646.4112250000001,1300.22940625
2D FFT Y-X-Direction,1.01772195,1.9354381874999997,2.7771243750000005,5.41691646875,10.8132790625,21.612359062499998,43.2452628125,87.729804375,172.574140625,347.04125312499997,726.7419125,1499.03246875
Run complete,1.0178868343750003,1.9356139062500006,2.7773085937499995,5.417107031249998,10.813473124999998,21.612560312499998,43.24550968749999,87.7300859375,172.57444375000006,347.04156875,726.742215625,1499.0328437499998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.2132499999999,294.9697500000001,297.869625,300.9234374999999,305.9837500000001,320.33056250000004,345.38375,396.1753749999999,504.8570000000001,758.6261875,1234.6993750000001,2172.8681250000004
1D FFT Z-Direction,0.013362028125,0.016574346875,0.021428715625,0.034418859375,0.056328384374999985,0.096789190625,0.182588159375,0.35346334062499996,0.705351690625,1.36383134375,2.7142852499999996,5.414939906250002
Transpose (Packing),0.17676180312499998,0.33865965937500003,0.6731022687499999,1.3282698124999999,2.60087634375,5.203439812499999,10.425841031249998,20.784946249999997,41.548259062499994,83.156424375,166.16000625,332.27625624999996
Transpose (Start All2All),0.17700082187500002,0.338906453125,0.673337640625,1.3285941562499997,2.6012351875,5.20379425,10.42641425,20.785518125,41.5488459375,83.15709312499999,166.16065312499998,332.27729062500003
Transpose (Finished All2All),1.2069446250000004,2.0711358437499996,3.6874188437499997,7.0380948750000005,13.45268375,26.476288437499996,54.7260121875,99.28827281249998,194.41324687500003,383.78814687500005,725.3689312500001,1457.1556874999999
Transpose (Unpacking),1.37066491875,2.41942684375,4.3722018125,8.411540062499997,16.1493778125,31.856964062499998,65.46056499999999,120.76109999999998,236.80912812499997,469.33900624999995,896.9539625000001,1801.5168437500001
2D FFT Y-X-Direction,1.397209965625,2.4572146874999996,4.4325123125,8.619847062499996,16.7080490625,33.220011875000004,68.459521875,127.15091875,249.97982812499998,494.23990000000003,977.288828125,2000.26515625
Run complete,1.397387503125,2.45739428125,4.432709,8.62007759375,16.708301875,33.22026625,68.45979156250002,127.15119999999999,249.98010937499998,494.240240625,977.2891656249997,2000.2655625000002

