Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,284.588,292.96500000000003,294.862,298.48499999999996,307.8760000000001,330.55199999999996,388.1279999999999,483.2399999999999,751.8240000000002,1206.4199999999996,2194.7799999999997,4036.0199999999995
1D FFT Z-Direction,0.0168008,0.020681850000000005,0.030896700000000006,0.05338005,0.10509919999999999,0.19031350000000002,0.36247710000000005,2.5485719999999996,5.203731500000002,14.345680000000002,36.55592500000001,74.07097
Transpose (First Send),0.3353574000000001,0.6425794500000002,1.2830457,2.621349,5.224439,10.427014999999999,20.846085000000002,43.393025,86.871275,177.59769999999997,359.5756,725.6079
Transpose (Packing),0.34886825,0.65665905,1.2979557499999999,2.637975,5.2445865000000005,10.449984999999998,20.872115,43.418,86.90583,177.63760000000005,359.6181500000001,725.6863999999999
Transpose (Start Local Transpose),0.34910545000000004,0.6569423999999999,1.29818815,2.6382375,5.2448925,10.450385,20.872475,43.41840000000001,86.90646000000001,177.6382,359.6189,725.6869
Transpose (Start Receive),0.3545127,0.6627041499999999,1.30344515,2.6436545000000002,5.2519005,10.45889,20.883354999999998,43.42882999999999,86.91967000000001,177.65265,359.6351000000001,725.7156
Transpose (First Receive),0.5935740500000002,1.1921299499999998,2.4546555000000003,5.284349499999999,10.588465000000003,21.229329999999997,42.51198000000001,86.543005,173.12754999999999,350.2457,692.8669499999999,1409.9824999999998
Transpose (Finished Receive),0.75371425,1.5163084999999998,2.9039055000000005,5.954457999999999,12.231349999999997,24.455014999999996,48.767305,94.41663999999999,193.33855,388.33865000000003,767.2953,1544.3529999999998
Transpose (Unpacking),0.9522546499999999,1.8972120000000001,3.6326454999999997,7.3758055,14.721875,30.070015,58.14636,118.26780000000001,244.45515000000006,476.42955,956.0207999999999,2003.7775000000006
2D FFT Y-X-Direction,0.9919461,1.9571304999999994,3.8115704999999998,7.889989500000001,15.941849999999999,33.13886000000001,64.681725,136.89239999999998,283.383,552.9732500000001,1130.5040000000001,2344.3609999999994
