Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.013,299.9930000000001,297.67500000000007,303.4340000000001,335.692,386.8249999999999,492.66099999999994,735.794,1217.7000000000003,2146.63,4017.0199999999995
1D FFT Z-Direction,0.0215721,0.0319908,0.05610074999999999,0.09696575000000003,0.19210555,0.36345495,0.704623,5.182533499999999,14.402019999999998,28.524795,75.583175
Transpose (First Send),0.65817585,1.2924391999999998,2.632396,5.241687499999999,10.440809999999999,20.852974999999994,41.681565,86.95152999999999,177.74415000000002,355.4332,728.9039499999999
Transpose (Packing),0.6650111499999999,1.2999462999999998,2.6407730000000003,5.250959000000001,10.450125,20.862679999999997,41.693855000000006,86.96155,177.76409999999998,355.44955,728.9345000000001
Transpose (Start Local Transpose),0.6652134500000001,1.3001367,2.6410465000000003,5.251284000000001,10.45042,20.863070000000004,41.694265000000016,86.9619,177.7648,355.45029999999997,728.9348
Transpose (Start Receive),0.6705608499999999,1.3065821000000002,2.6479515000000005,5.2588765,10.45822,20.87201,41.70437,86.972605,177.78029999999998,355.46639999999996,728.96465
Transpose (First Receive),1.8421459999999996,3.990616499999999,8.1592175,16.663375,33.164415,68.01888499999998,129.6301,271.1696,515.758,1031.9055,2273.6345
Transpose (Finished Receive),2.0980035,4.65254,9.341350000000002,17.643034999999998,34.623174999999996,71.01274500000001,137.34899999999996,279.50834999999995,568.6609500000002,1144.667,2327.0515
Transpose (Unpacking),2.4510505,5.273735,10.282268499999999,19.51524,39.62336499999999,81.79837,153.70945,310.5466,637.0197999999999,1296.4904999999999,2737.0955
2D FFT Y-X-Direction,2.501234,5.440179499999999,10.782915,20.765365,43.24877000000001,90.57016500000002,172.3424,348.51834999999994,718.1987999999999,1469.642,3043.7275
Run complete,2.5070110000000008,5.4424545,10.788540000000001,20.783595000000002,43.27473500000001,90.61696000000002,172.50415000000004,348.6964999999999,718.5437999999999,1470.0480000000002,3043.957

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,285.205,293.11899999999997,294.15300000000013,302.067,331.27999999999986,384.638,484.2880000000003,690.6180000000003,1230.6500000000003,2141.25,3969.0399999999995
1D FFT Z-Direction,0.0215861,0.03238794999999999,0.057033,0.0968205,0.1923986,0.36453455,0.7038836999999999,5.1891750000000005,14.37928,28.531025,75.598335
Transpose (First Send),0.3813537999999999,0.6175816999999999,0.9396412,1.7379004999999998,3.1379955000000006,5.905619999999999,11.283974999999996,25.971044999999997,55.515744999999995,110.31700000000001,238.90739999999997
Transpose (Packing),0.5985326999999999,1.100776,2.0961235,4.184582499999999,8.2459855,16.157275,31.78209,66.876365,137.26315000000002,274.48245000000003,566.14535
Transpose (Start Local Transpose),0.08146775,0.09721470000000001,0.13380949999999997,0.18119215000000002,0.27996139999999997,0.45177259999999997,0.7884031,5.2692115,14.454899999999999,28.626465000000003,75.700305
Transpose (Start Receive),0.08591965,0.10235514999999999,0.14004014999999997,0.18763844999999998,0.2886712,0.4596416499999999,0.7966608,5.281561999999999,14.462889999999998,28.638569999999998,75.716795
Transpose (First Receive),1.1278333,2.6730579999999997,5.8131155,10.9654975,21.15965,42.617675,82.31254000000001,155.42739999999998,330.131,660.38955,1366.3654999999999
Transpose (Finished Receive),1.9914930000000002,3.8717169999999994,7.704797000000001,14.365645,28.061110000000003,55.597224999999995,108.2852,225.47129999999999,444.09489999999994,885.7886999999998,1791.9090000000003
Transpose (Unpacking),2.2237915,4.3221964999999996,8.5849185,16.12968,31.263799999999996,63.460159999999995,121.38814999999997,246.37330000000003,505.5816,1020.3222499999998,1993.1079999999997
2D FFT Y-X-Direction,2.277707,4.489914000000001,9.068814,17.390565,34.95884499999999,72.39053499999999,140.36864999999997,284.35544999999996,586.6637000000002,1187.4080000000001,2301.7035
Run complete,2.2950114999999998,4.491672,9.1005415,17.542980000000004,35.161655,72.75384500000001,140.6025,288.06455,586.6668499999998,1189.3650000000002,2301.7070000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.479,295.78200000000004,302.24499999999995,320.44599999999997,329.1440000000001,390.7970000000002,491.79200000000003,686.1820000000002,1197.2200000000003,2134.1500000000005,3982.38
1D FFT Z-Direction,0.021644,0.03191335,0.056014549999999996,0.09673380000000001,0.19133605,0.36439855000000004,0.7033271500000001,5.1633905,14.384450000000001,28.60369,75.669095
Transpose (First Send),0.6603013500000001,1.323957,2.6349414999999996,5.2436050000000005,10.442060000000001,20.862405,41.69642499999999,86.90495000000001,177.8138,355.36690000000004,729.0717499999998
Transpose (Packing),0.65932105,1.322964,2.6335679999999995,5.2419815,10.440019999999997,20.860235,41.69387999999999,86.90252000000001,177.80885000000004,355.35519999999985,729.0413500000002
Transpose (Start Local Transpose),0.6671650999999998,1.331715,2.6440314999999996,5.2540865000000005,10.451500000000001,20.872715,41.706665,86.91607000000002,177.82944999999998,355.3889,729.1103499999999
Transpose (Start Receive),0.8240321500000001,1.6545689999999997,3.2850194999999998,6.5271799999999995,13.004825,25.970885,51.905305,107.31435000000002,218.7171,436.9924,892.67485
Transpose (First Receive),2.257954,4.793978999999999,9.820415999999998,19.10614,38.26899999999999,76.41444000000001,149.59290000000001,298.23975,600.8018500000001,1221.4200000000003,2425.074
Transpose (Finished Receive),2.258184,4.794471500000001,9.821114499999998,19.106855,38.269830000000006,76.41540499999999,149.59414999999998,298.24085,600.8027500000001,1221.4205000000002,2425.0755
Transpose (Unpacking),2.7237389999999997,5.9967844999999995,11.94872,22.149025,46.632155,89.22804,176.99590000000003,351.55725,688.6227000000001,1428.6895000000002,3025.6189999999997
2D FFT Y-X-Direction,2.773353,6.1625335,12.42223,23.36569499999999,50.257635,98.00700500000002,195.61849999999998,389.51360000000005,769.9708500000002,1602.0345,3332.9850000000006
Run complete,2.7764885,6.1657375000000005,12.4254,23.389105000000008,50.264545,98.08268000000001,195.7327,389.54515,770.1608500000001,1602.806,3333.1504999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,290.842,305.107,298.29700000000014,308.94499999999994,341.5770000000001,400.6570000000001,483.125,742.6370000000002,1231.32,2133.7900000000004
1D FFT Z-Direction,0.02149835,0.0324486,0.056804450000000006,0.09638505,0.19234329999999994,0.36263939999999995,0.7010605999999999,5.161350499999999,14.33997,28.50352
