Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.2489999999999,283.777,288.122,285.055,288.3360000000001,292.35900000000004,304.13600000000014,332.1630000000002,385.84699999999987,488.0559999999999,700.6499999999997,1200.3699999999994,2102.989999999999
1D FFT Z-Direction,0.009850199999999998,0.010744,0.0125997,0.019699050000000003,0.031413649999999994,0.05013805,0.0921777,0.1783839,0.34724445000000004,0.6840493000000001,1.36056,2.7082374999999996,5.403829999999999
Transpose (First Send),0.02279215,0.023844499999999998,0.0296606,0.0447246,0.07480995,0.12893145,0.23400634999999997,0.46581225000000004,0.9161492000000001,1.8251945000000003,3.6958539999999993,7.458741000000001,14.891019999999997
Transpose (Packing),0.40139329999999995,0.4147055,0.5545857,0.8709815500000003,1.3530570000000004,2.5460629999999997,4.9617415000000005,9.567666000000001,19.54792,38.91213499999999,79.69892499999999,160.55615,320.89520000000005
Transpose (Start Local Transpose),0.40162734999999994,0.41493009999999997,0.5548576,0.8712880000000001,1.3533975000000003,2.546418,4.9621175,9.5680005,19.548364999999997,38.912645,79.69970500000001,160.55704999999995,320.89625000000007
Transpose (Start Receive),0.4056383,0.4190788499999999,0.5594757,0.8763773499999999,1.3588485000000003,2.5517960000000004,4.967774500000001,9.574082500000001,19.55565,38.92101999999999,79.71082999999999,160.56804999999997,320.9099
Transpose (First Receive),0.451817,0.46626725,0.61346255,0.9593619,1.5134290000000001,2.7994995,5.506960500000001,11.90959,24.657545,50.040890000000005,103.24485,205.33970000000005,410.52505
Transpose (Finished Receive),0.8257449999999998,0.75520825,1.2476670000000003,2.6591295,4.933030499999999,9.8890985,19.67123,38.108445,79.635445,156.49790000000002,316.48259999999993,624.1328999999998,1280.354
Transpose (Unpacking),0.8399844499999999,0.8389528499999999,1.2975564999999998,2.726734,5.054756,10.245273999999998,20.32116,40.081464999999994,83.39080500000003,166.37780000000004,342.1295,695.5865499999999,1369.1919999999998
2D FFT Y-X-Direction,0.8644040500000001,0.8633353499999998,1.3288024999999997,2.776699,5.2661180000000005,10.7509665,21.527245,42.985585,89.52417499999999,178.11055000000002,366.55645,742.3452000000001,1462.4470000000001
Run complete,0.8833380000000002,1.2889666,1.7273015,3.1409640000000003,5.594133999999999,11.001800000000001,21.668999999999997,43.23832,89.61808500000001,178.13320000000004,366.563,742.3538499999999,1462.4730000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
