Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.32618749999995,290.32009374999996,294.82040625,292.09509375000005,291.37581250000005,290.97265625,293.3375937500001,293.6486249999999,293.30928124999997,294.086625,299.07499999999993,298.80109375000006,304.0761874999999
1D FFT Z-Direction,0.011220184375,0.0135178140625,0.0155421453125,0.02103819375,0.0335762625,0.0531629921875,0.0958554515625,0.18223147812499998,0.3520103734375,0.6886436796874998,1.372220734375,2.7170414843749997,5.413721234374999
Transpose (First Send),0.023447209375,0.0269403671875,0.028258703125,0.035858281250000006,0.0497027828125,0.07254344531249998,0.12179250625,0.20960405312499994,0.3931284953125,0.75333765,1.4410976875,2.8303539843749994,5.620114984374999
Transpose (Packing),0.3360484703125,0.36058221718750005,0.36716794687500004,0.4293058718749999,0.47275116562499997,0.5706294187500001,0.809605734375,0.9123868484375001,1.476564171875,2.5129042499999996,3.2919787031250003,6.0261003125000006,11.5929753125
Transpose (Start Local Transpose),0.3362856453125,0.36083448906250004,0.367399015625,0.4295454203125,0.4730087640624999,0.5709280546875,0.8099281515625,0.9127178671875,1.476968,2.5132952656249996,3.292398484375,6.026516437500001,11.593378750000001
Transpose (Start Receive),0.33967466874999996,0.36430715,0.37066117031249995,0.433166809375,0.47648149375000004,0.57477074375,0.8137675750000002,0.9166455203124999,1.481020875,2.51743690625,3.2964193593749997,6.030572718749999,11.59753
Transpose (First Receive),1.4090428906249997,1.7661479531250002,1.8427812499999998,2.7460698906249994,4.98374903125,8.77470553125,15.269737500000002,28.53407984375,56.23210609375,109.85576250000001,215.12995156250003,426.6641578125,852.3869124999999
Transpose (Finished Receive),1.409374984375,1.7665310625,1.843078265625,2.746449390625,4.984106468749999,8.775146015625,15.270267031249997,28.534709687499998,56.23286109375,109.856515625,215.13081406249998,426.6650546875001,852.3877843749999
Transpose (Unpacking),1.413091890625,1.7709688125000003,1.84615709375,2.749834015625,4.987880515624999,8.780113390625,15.276811874999998,28.542829843750003,56.24362484375,109.86772812500001,215.14337656249995,426.67818124999997,852.4007015625
2D FFT Y-X-Direction,1.4392026874999997,1.800907375,1.8766615625,2.7992193750000007,5.196971671875,9.298017609375,16.50390796875,31.478045625,62.38914484374999,121.77349218749998,239.81878593750002,474.057390625,946.9745265624999
Run complete,1.4509271406250002,1.8256864687499998,1.889107625,2.82341909375,5.201483734374999,9.303505484375,16.507450781249997,31.48185296875,62.39542390625,121.782759375,239.83253906250002,474.08099375,947.0799843749999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
