Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.2601562500001,293.5126874999999,292.39478125,292.6943437500001,291.6103750000001,292.2468124999999,295.19978125000006,293.6920937499999,297.06237500000015,293.82796874999997,298.41790625,301.20996875000014,311.19218749999993
1D FFT Z-Direction,0.012820334374999997,0.0135858625,0.017544532812499996,0.0220955609375,0.04356632968750001,0.06244554062499998,0.10829994843750002,0.65329884375,1.280042734375,2.576945296875,6.236920328124999,12.85720078125,38.79033984375
Transpose (First Send),0.013756431249999998,0.014594878124999999,0.018507534375000002,0.023155793749999997,0.044646578125,0.06367665625,0.10976123125000004,0.6548921812500001,1.281829609375,2.5790819218750007,6.2391949843750005,12.859295937499999,38.79277265625001
Transpose (Packing),0.043090801562499996,0.0472619953125,0.046922537499999986,0.053250692187500004,0.074992178125,0.09753987656250003,0.15320285625000002,0.70411458125,1.3356959531250001,2.6380922031250003,6.304269531250001,12.924565156249997,38.859576718750006
Transpose (Start Local Transpose),0.04329034218749999,0.0474828375,0.047118189062499996,0.0534601265625,0.07522146250000002,0.0977878421875,0.15348805000000001,0.7044516609374998,1.33600825,2.638442234375,6.304634203125,12.92493375,38.8599646875
Transpose (Start Receive),0.047665135937500006,0.05195019375,0.05152504375,0.0580729,0.07995226875000001,0.10292239218749999,0.15897748281249996,0.71022896875,1.34215021875,2.6450250937500006,6.311641687500001,12.931783593750001,38.86727656250001
Transpose (First Receive),0.43125283124999997,0.8279113109374998,0.9410301703125,1.3625316171875,2.7224509531250005,4.555488203125,8.734203765624999,22.0624934375,46.0426846875,99.68021015624998,204.77947500000005,415.81685156250006,845.3402140625001
Transpose (Finished Receive),1.16715653125,1.586153234375,1.6388714531250002,2.46102784375,4.722620296874998,8.5207934375,14.677728437499999,28.322667812499997,55.88818546874999,109.68039999999999,217.40279218749998,433.2725015625,877.585578125
Transpose (Unpacking),1.176328484375,1.595983046875,1.6492735625,2.472129890625,4.734239203125,8.533260875,14.692183125,28.340785312500003,55.91265609375,109.7180015625,217.46773125000004,433.3845218750001,877.7835906249999
2D FFT Y-X-Direction,1.2107462187500002,1.6406127031250004,1.7006276718750002,2.554941859375,4.949235390625,9.06141171875,15.914888906250004,31.379622343750004,62.541621562500005,122.33941249999995,244.07405468749994,484.15091406250014,983.1458703125003
Run complete,1.2109293437499997,1.6408010156250001,1.7008183749999997,2.555137859375,4.949440859375,9.06162228125,15.915124687500002,31.379887812499998,62.54187093749999,122.33969687500003,244.07435624999994,484.15123750000004,983.1461890625

Peer2Peer,Streams
