Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,313.15999999999997,300.8369999999999,306.86300000000006,305.69999999999993,305.16799999999995,303.63600000000014,326.09299999999996,312.82099999999997,311.0159999999999,305.02400000000006,312.27800000000013,323.4619999999998,332.19999999999993
1D FFT Z-Direction,0.019162699999999998,0.020930949999999997,0.0241199,0.02963485,0.05361594999999999,0.07440175000000002,0.1290522,0.7141548,1.3247444999999998,2.887171,6.544751,13.707194999999999,41.46986
Transpose (First Send),0.02069785,0.0224574,0.02573045,0.0312908,0.055556900000000006,0.07633725,0.13198669999999998,0.7169703500000001,1.3285070000000003,2.8948295,6.5494295,13.711220000000003,41.47418
Transpose (Packing),0.057269499999999994,0.05860985,0.06318409999999999,0.0687478,0.10448669999999997,0.12190175,0.18589014999999998,0.7765318999999999,1.4082519999999996,2.9864745000000004,6.641328,13.784955000000002,41.546794999999996
Transpose (Start Local Transpose),0.05749275,0.0588599,0.06342845,0.06897779999999999,0.10478354999999999,0.12217040000000001,0.18620275000000003,0.7769372500000002,1.4086685000000003,2.9871945,6.6421355,13.785419999999998,41.547345
Transpose (Start Receive),0.06430505000000002,0.0655571,0.07140605000000001,0.07688144999999999,0.11307185,0.13014264999999997,0.19489705000000004,0.7844161,1.417446,2.9981314999999995,6.654807,13.79367,41.556105
Transpose (First Receive),0.8130686999999999,1.25759175,1.28105075,2.0322515,4.243536000000001,6.547724499999999,10.902242000000001,24.099624999999996,50.179635000000005,102.95122500000002,208.61820000000003,419.68035,855.25875
Transpose (Finished Receive),1.4319380000000002,2.0112715000000003,2.0150884999999996,2.860355,5.0295475000000005,8.9456795,15.137929999999994,28.621459999999995,56.65958500000001,111.46205000000002,218.90065000000004,435.9761,903.1446000000003
Transpose (Unpacking),1.4412759999999998,2.021141,2.025523,2.871406,5.041948000000001,8.958460999999998,15.154480000000001,28.65323,56.701125000000005,111.5163,218.97195000000002,436.12614999999994,903.3962000000001
2D FFT Y-X-Direction,1.478078,2.0527595,2.0643635,2.9350030000000005,5.339455,9.658919000000001,16.857190000000003,32.75046999999999,65.19583500000002,128.46994999999998,251.0022,498.5031500000001,1033.3309999999997
Run complete,1.4783665000000004,2.0529930000000007,2.064603,2.9352555,5.339805,9.6591725,16.857554999999998,32.75092,65.19624000000002,128.47005000000001,251.00245,498.50345000000004,1033.3314999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.3999999999999,304.06999999999994,312.76500000000004,303.036,308.77999999999986,308.8829999999999,303.15999999999997,306.26699999999994,317.40499999999986,307.30400000000003,322.719,327.66799999999995,333.96299999999997
1D FFT Z-Direction,0.0208645,0.020251349999999998,0.023978350000000002,0.030036599999999997,0.04987685,0.0718662,0.11977100000000003,0.71234075,1.321557,2.8125085,6.515824,13.612975,41.46977
Transpose (First Send),0.022514749999999993,0.022047000000000004,0.025833299999999997,0.03179244999999999,0.0521513,0.0738962,0.12276640000000003,0.71463115,1.3254110000000003,2.8222525,6.519622,13.615519999999998,41.472195
Transpose (Packing),0.021309750000000002,0.02071375,0.024460250000000006,0.03051445,0.0503935,0.07240379999999999,0.12029769999999998,0.7129276000000001,1.3222405,2.8138155,6.516576500000001,13.613735,41.470595
Transpose (Start Local Transpose),0.056839850000000004,0.059412700000000006,0.06201429999999999,0.06857664999999999,0.09238755000000001,0.11800550000000001,0.17631724999999993,0.7722925,1.4055999999999997,2.9276555,6.5999205000000005,13.68092,41.542535
