Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,299.036,308.86300000000006,299.5069999999999,297.70700000000005,300.7309999999999,295.487,312.85099999999994,301.5389999999999,318.59299999999996,325.58399999999995,332.60800000000006,327.94499999999994
1D FFT Z-Direction,0.023786849999999995,0.027524100000000003,0.0390951,0.06049910000000001,0.11861635,0.20232914999999996,0.60495085,2.6270575000000003,5.3647615,15.011365000000001,41.41113,78.339135
Transpose (First Send),0.025397800000000005,0.029120349999999996,0.040636700000000005,0.06195475,0.12031695,0.20448565,0.60919865,2.6297560000000004,5.3670990000000005,15.013169999999999,41.412795,78.341045
Transpose (Packing),0.03493255000000001,0.03937254999999999,0.05105764999999999,0.07163974999999999,0.13067545,0.21513895,0.6274768000000001,2.6449215000000006,5.381029499999999,15.026895000000001,41.424744999999994,78.35321
Transpose (Start Local Transpose),0.03515224999999999,0.039624150000000004,0.0513088,0.07188624999999998,0.13092115000000001,0.21540215,0.6278434,2.645241,5.381308499999999,15.027244999999999,41.42508,78.353585
Transpose (Start Receive),0.04189559999999999,0.04654440000000001,0.057985699999999994,0.07948815000000001,0.13898470000000002,0.22438300000000005,0.6387827999999999,2.652434,5.38968,15.03356,41.43148,78.36049499999999
Transpose (First Receive),0.8214857999999999,1.6229555000000002,2.4793000000000003,4.400342499999999,8.544483500000002,16.4358,32.05189,65.28761,130.6422,265.5084499999999,536.8424500000001,1074.2495
Transpose (Finished Receive),1.06390405,2.0227555,3.291481499999999,6.189066500000001,12.064035,23.770365,47.581939999999996,95.689745,191.123,383.9094,778.33125,1558.5375000000001
Transpose (Unpacking),1.07532455,2.0355045000000005,3.305248,6.206144499999999,12.087500000000002,23.810724999999998,47.65669,95.810295,191.38344999999998,384.48725,779.2908,1560.8195
2D FFT Y-X-Direction,1.1185509999999999,2.0987205,3.504847999999999,6.884513000000001,13.668029999999998,27.617359999999998,55.5566,114.77250000000001,230.53785,461.47659999999996,953.5963499999998,1900.014
