Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,300.43812499999996,300.612625,306.814375,307.70924999999994,318.72925000000004,343.049,397.0952500000001,512.039625,762.2983750000002,1230.2024999999999,2196.388749999999,4059.2137500000003
1D FFT Z-Direction,0.019413793749999998,0.022662356250000005,0.03328051875,0.05650383124999998,0.10917605000000001,0.19469461250000003,0.36893425624999987,2.586214125,5.2913968124999995,14.585424374999999,39.03276437500001,76.08294562500001
Transpose (First Send),0.34850966875000006,0.6808384124999999,1.32016366875,2.6345687499999997,5.238308687499999,10.446650000000002,20.869094999999998,43.469156874999996,87.04868875,178.02956874999995,364.2236,729.06554375
Transpose (Packing),0.36277731874999997,0.6969717937500002,1.3509773749999998,2.6522254375,5.258293562499999,10.470315000000001,20.897082499999993,43.49894,87.08343500000001,178.06461875,364.26606250000003,729.13994375
Transpose (Start Local Transpose),0.36301830625,0.6972755812500002,1.3512449500000001,2.6524874375000005,5.2585760624999995,10.47068625,20.897484374999998,43.49935625,87.08402000000001,178.06511249999997,364.2665999999999,729.14095625
Transpose (Start Receive),0.36886676250000006,0.7037687687500002,1.3571701812499999,2.6587865000000006,5.2659659375,10.479839375,20.909499375000006,43.5122225,87.1000525,178.07950625,364.28406875,729.1739
Transpose (First Receive),0.67815318125,1.3452976187499999,2.678440375,5.4191780000000005,10.770658125,21.469749375000003,42.85763125,87.34321249999999,177.62369375,355.474475,717.2783125,1444.3621249999997
Transpose (Finished Receive),0.8106111375000001,1.7139676874999998,3.2482716874999995,6.393569562499999,13.14586125,25.707876249999998,52.3949975,101.97983875000001,205.632375,417.3721375,826.1927312500002,1673.8421249999997
Transpose (Unpacking),1.0247356437500001,2.1210743125000002,4.010149125,7.822491124999999,15.648641875000001,31.146698750000006,62.56963999999999,127.23274999999998,257.2680375,515.4740375000001,1036.7475749999999,2089.3938125
2D FFT Y-X-Direction,1.06414758125,2.1798786875000005,4.1957158125000005,8.373271874999999,16.910954375,34.31441937500001,69.32485375000002,145.98750624999997,296.2519375,592.3783562499999,1208.658,2426.40425
Run complete,1.0696235,2.2041134375,4.220039,8.38358,16.930668125,34.328191875,69.40111625,146.04864375,296.31145,592.61626875,1208.8205624999998,2426.5379374999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,301.3947499999998,299.61587500000013,296.75125,306.7295000000001,313.89149999999995,342.62399999999985,393.52725000000004,514.0623750000001,759.3912500000002,1233.6899999999998,2172.27875,4038.6625
1D FFT Z-Direction,0.019621625000000004,0.0235348375,0.03539410625,0.0574273875,0.1105438875,0.19475742499999998,0.36622922499999994,2.5851795625,5.276246,14.604768125000001,39.01859875,76.14098
Transpose (First Send),0.22947163749999996,0.31536229375,0.43891713749999994,0.66137793125,1.0308214875000001,1.9118164375000002,3.3789811875,8.1156718125,15.896854375,35.407315625,79.47273625,157.61729999999997
Transpose (Packing),0.4733530437500001,0.82626729375,1.5414057499999996,2.9527661875,5.926469875000001,12.034810312499998,23.709331874999997,48.930556249999995,98.93170749999999,202.19625000000002,412.32845,819.2015062500001
Transpose (Start Local Transpose),0.1610544,0.1290102875,0.13304443125000004,0.162163675,0.22240434999999997,0.31979695,0.49772401249999987,2.7112646874999995,5.408835312500001,14.732741874999999,39.1445175,76.29829187500002
Transpose (Start Receive),0.17123842500000003,0.13773483749999998,0.13909041875,0.16926759375000003,0.230661075,0.32939080625000006,0.50754475625,2.72175925,5.419989562500001,14.743588124999999,39.15600375,76.31545750000001
Transpose (First Receive),0.39344997499999995,0.6607050749999999,1.0502257312499998,1.9962296124999999,3.5254728749999997,7.555993875000001,12.3325586875,25.905788125000004,49.80964250000001,101.35510937500001,210.4643875,414.43544375
Transpose (Finished Receive),1.0230753562500001,1.7913595,3.510123875,6.677578875,12.777621374999999,26.0176175,50.621540624999994,102.30976812500003,203.86203749999996,411.65394374999994,829.35885,1653.095375
Transpose (Unpacking),1.1116042437500002,1.9908204375,3.9500559375,7.541747562500001,14.265466875000001,29.291878125,56.185508125,113.30777062499999,225.33828750000004,454.31870625,912.73343125,1819.8325624999998
2D FFT Y-X-Direction,1.1667416937500001,2.05235825,4.134233375,8.082734375,15.528976250000003,32.46362374999999,62.944738125,132.06258125,264.3071,531.1930375000001,1084.67508125,2156.6893125
Run complete,1.2239222687499998,2.2101866875,4.463472062499999,8.4642831875,16.018473125,33.41743749999999,63.4222075,132.12196249999997,264.34632500000004,531.2035125,1084.6856000000002,2156.7100625000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.08387500000003,295.078125,301.87799999999993,309.591125,324.71737500000006,349.4367499999999,415.77200000000005,500.137625,752.6276249999996,1230.2537499999999,2189.3862500000005,4063.2075000000027
1D FFT Z-Direction,0.019674749999999994,0.0242122625,0.0344689625,0.05784376249999999,0.11001498125,0.19631028749999996,0.36769055,2.5902386875000003,5.287569500000001,14.5977675,39.04648875,76.12030874999998
Transpose (First Send),0.34935696250000003,0.6586043812499999,1.3324968749999997,2.6421565,5.242032625000001,10.427476937500003,20.86320375,43.465899375,87.04236125,178.0802875,364.56067500000006,729.01665625
Transpose (Packing),0.3480482125,0.65702879375,1.3310588749999996,2.6404819374999997,5.2401019375,10.424925687500002,20.86078875,43.46079375000001,87.037840625,178.07590625,364.55337499999996,728.99644375
Transpose (Start Local Transpose),0.36619291249999997,0.6783176312499999,1.3532235625000002,2.6638095,5.265253937499999,10.454012437500001,20.889948750000002,43.50049249999999,87.076111875,178.11558749999998,364.60709375,729.09524375
Transpose (Start Receive),0.41284970000000004,0.7645811937500001,1.52118225,2.9950596875000004,5.913592312499999,11.734188125000001,23.451361875000003,48.57828437500001,97.24744375000002,198.48401875,404.81978749999996,810.4464
Transpose (First Receive),1.6628632500000002,2.84084975,5.245961562500002,10.305829124999999,20.565657499999997,41.143135625,81.86831250000002,186.2063,409.2914,928.1392,1981.9113750000001,3854.2389375000007
Transpose (Finished Receive),1.66320575,2.8413280624999997,5.246543437500001,10.3064914375,20.566536875,41.14396187499999,81.86927750000001,186.2074375,409.29243750000006,928.14025,1981.9125625000001,3854.2409375
Transpose (Unpacking),1.9776723124999998,3.5252866874999995,6.4793785,12.672703125,25.366414374999998,50.83346562499999,100.3016925,222.14729374999996,477.53807500000005,1054.5535187500002,2253.0558749999996,4379.8772500000005
2D FFT Y-X-Direction,2.0178485625,3.5861031874999996,6.668745249999999,13.21676875,26.632948125000002,54.000919375,107.06842249999997,240.89941875000005,516.5220687499999,1131.4661249999997,2425.0666874999997,4716.7025625
Run complete,2.023148999999999,3.590624750000001,6.677227000000002,13.233209375000001,26.643524375,54.02025312500001,107.37784749999999,246.54554374999998,519.7657937500001,1135.9503499999998,2432.055125,4743.0136250000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,299.4712499999999,294.4346249999999,297.4502499999999,315.43674999999996,320.1191250000001,341.35725,394.37675000000013,522.31825,763.1965000000001,1226.9387500000007,2167.3837500000004
1D FFT Z-Direction,0.01858396875,0.022446368750000004,0.03339765000000001,0.0570418125,0.11007035624999997,0.19468210625000001,0.366101575,2.5823141874999997,5.28387775,14.5877575,39.02881375
Transpose (Packing),0.34663194374999995,0.6692082062499999,1.3170092875,2.6365038125,5.2381091875,10.447067500000003,20.868666249999993,43.443340625000005,86.986969375,177.96945,363.23691875
Transpose (Start All2All),0.3468454375,0.6694127562500001,1.3172322375,2.6367526875,5.2384185625,10.447478125000002,20.869119375,43.443828124999996,86.987550625,177.97011875000004,363.2377249999999
Transpose (Finished All2All),0.8838651499999999,1.7762621875,3.1221403125,6.607639874999999,13.123940625000003,26.304623125,49.94472812499999,104.77693124999999,207.14788125,410.67043125,834.95153125
Transpose (Unpacking),1.2411705,2.4809191250000007,4.475200625,9.294333374999997,18.441697500000007,36.97063437500001,71.55886875000002,147.83150625000002,293.497075,583.4060625,1181.3103749999998
