Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,289.378,287.56000000000006,292.11,297.06900000000013,312.866,332.9189999999999,394.3199999999999,492.9619999999997,752.535,1210.7200000000003,2157.82,4018.0199999999995
1D FFT Z-Direction,0.013287099999999996,0.020015249999999995,0.03169980000000001,0.05283185,0.09595010000000001,0.17966705,0.34861675,0.6874184499999999,1.363885,2.7102635000000004,5.410008500000002,10.811765000000003
Transpose (First Send),0.05466804999999999,0.09953395000000001,0.18258155,0.34530494999999994,0.69590445,1.379006,2.7305939999999995,5.506067,11.159555000000001,22.305179999999996,45.32733499999999,90.655215
Transpose (Packing),0.3175009,0.5891647000000001,1.1475756,2.2937184999999998,4.578864999999999,8.984292,18.06515,36.101774999999996,72.449735,144.80075000000002,290.2613,580.4238500000001
Transpose (Start Local Transpose),0.31774905000000003,0.58939845,1.14781865,2.2939805,4.579151500000001,8.984773,18.06558,36.102199999999996,72.45066999999999,144.8014,290.26210000000003,580.42535
Transpose (Start Receive),0.32300695,0.59424965,1.1530144500000001,2.3001815,4.586358,8.9938215,18.075160000000004,36.11173,72.46222000000002,144.81295,290.27455,580.4431999999999
Transpose (First Receive),0.48500750000000015,1.0836203000000002,2.3627810000000005,4.857424,9.867036499999998,19.494215,39.770625,79.02967,160.2841,319.23275,640.1232,1276.4055
Transpose (Finished Receive),0.7143002,1.4751145,2.7504255,5.418935499999999,11.780859999999999,22.495555000000003,45.993024999999996,89.30281500000001,178.3949,346.09690000000006,699.7439499999999,1383.6025000000002
Transpose (Unpacking),0.86617215,1.8030550000000005,3.6227485,7.1321895,14.328429999999997,27.997065,56.623805000000004,113.45920000000001,223.20514999999995,443.00175,901.2495999999999,1776.4415000000001
2D FFT Y-X-Direction,0.90822655,1.8640140000000003,3.802779000000001,7.6456805,15.55154,30.950625000000002,62.93414499999999,133.402,263.83209999999997,523.11275,1097.0134999999998,2157.3954999999996
Run complete,1.0164617999999999,2.0173735,3.81582,7.651679500000002,15.561635,31.050680000000007,62.985659999999996,133.45279999999997,264.0004,523.5038499999999,1097.39,2158.3010000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,289.189,286.6450000000001,293.143,300.1760000000001,310.68699999999995,340.5659999999999,392.7470000000001,492.3459999999997,731.8600000000001,1230.4000000000003,2154.760000000001,4070.7200000000003
1D FFT Z-Direction,0.013779599999999998,0.020514349999999997,0.03201845,0.05377795,0.09654455,0.17979425,0.34813865,0.6867273499999998,1.3594925,2.7071445,5.4076010000000005,10.8047
Transpose (First Send),0.1123632,0.20146570000000003,0.4033666,0.5903286999999999,0.9415061000000001,1.7461259999999998,3.1402625,6.024337,11.6158,22.731469999999998,45.792105,91.12748500000001
Transpose (Packing),0.37464795000000006,0.6644858000000002,1.2600349999999998,2.3924274999999997,4.6836495,9.331066499999999,18.812140000000007,37.859015,75.214215,149.74710000000002,298.12649999999996,596.19975
Transpose (Start Local Transpose),0.10354005,0.10456020000000002,0.11680379999999999,0.13672155000000003,0.18828605,0.2820132,0.45436909999999997,0.80072475,1.4686575,2.8185575,5.520925499999999,10.942955000000001
Transpose (Start Receive),0.10838524999999999,0.1101,0.12205305,0.14255360000000003,0.1963906,0.2942864,0.46345135,0.8087503000000001,1.4784125000000001,2.8286404999999997,5.530836,10.955785000000002
Transpose (First Receive),0.19897125000000002,0.34727845,0.78720075,0.9755357499999999,1.65977,3.2786090000000003,5.897949,13.557155,28.306395000000002,55.96869999999999,110.92794999999998,221.64060000000003
Transpose (Finished Receive),0.76678405,1.394805,2.7244909999999996,5.338765500000001,10.93352,21.116835000000002,42.36359999999999,85.21207,173.43495000000001,346.90085000000005,689.8953500000001,1381.8425000000002
Transpose (Unpacking),0.8349418,1.534233,3.0620035000000003,5.937486000000002,11.998070000000002,22.912429999999997,47.04459,94.51105500000001,188.82145,377.5118,751.1769499999999,1502.798
2D FFT Y-X-Direction,0.87906785,1.5964790000000002,3.2436619999999996,6.474847000000001,13.276325000000003,25.914720000000006,53.63315,114.48429999999996,229.58305000000004,457.9467000000001,940.8084500000001,1878.3759999999997
Run complete,1.0247629,2.0769139999999995,4.0811,7.719443999999998,14.434119999999998,29.738010000000003,58.24569,114.9229,229.73700000000002,457.9545,940.82185,1878.4024999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,290.65300000000013,293.6260000000001,290.848,296.09699999999987,320.3770000000001,346.25399999999996,388.93800000000005,507.7540000000001,740.2369999999996,1220.5299999999997,2176.010000000001,4011.1
1D FFT Z-Direction,0.0136014,0.021140350000000002,0.032899849999999994,0.05424405,0.09643305,0.18018645000000003,0.34785674999999994,0.6892511000000001,1.3632695,2.708549,5.4115899999999995,10.812544999999998
Transpose (First Send),0.3328754,0.6667325500000001,1.327131,2.629957,5.225900000000001,10.425035,20.83923,41.56764,83.01073000000001,166.2721,332.236,664.4402500000001
Transpose (Packing),0.3320449,0.6658286499999998,1.3259474999999998,2.6281030000000003,5.224315,10.423370000000002,20.837655,41.565774999999995,83.00899000000001,166.2699,332.23365000000007,664.4303000000001
Transpose (Start Local Transpose),0.3556473,0.6947195999999999,1.355963,2.6593895,5.255698000000001,10.45647,20.870335000000004,41.600085,83.04241500000002,166.30445,332.27520000000004,664.50445
Transpose (Start Receive),0.36198005,0.70149235,1.3644569999999998,2.6702489999999997,5.266583499999999,10.467945,20.880399999999998,41.61118999999999,83.053575,166.31785,332.28989999999993,664.5273500000001
Transpose (First Receive),0.6796879999999998,1.6214209999999998,3.4084434999999997,6.808642000000002,13.138495,25.444020000000002,47.73524999999999,91.921,179.2461,357.121,739.2884,1488.0907
Transpose (Finished Receive),1.3391959999999998,2.9971035,5.630331,10.923155,21.339530000000003,42.44502499999999,86.81585500000001,167.2302,335.6099500000001,673.4876999999999,1312.6115,2640.2584999999995
