Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.81862499999994,295.3291250000001,299.98875000000015,307.2612499999999,317.9111249999999,338.19949999999983,410.0692500000002,521.126125,761.1465000000003,1235.3787499999999,2182.3949999999995,4037.2937499999985
1D FFT Z-Direction,0.015367499999999997,0.022098018749999997,0.0339149,0.05538906250000001,0.09826501875,0.18358542500000002,0.35224127499999996,0.69239675,1.3730631875000001,2.7215318125,5.4301622499999995,10.847866875000001
Transpose (First Send),0.06373260625,0.1241414,0.21122215,0.3870993562500001,0.7515516312499999,1.4801759374999999,2.9352708125000007,5.814047125,11.623664375,23.218551249999997,46.31948812499999,92.63291437499997
Transpose (Packing),0.356394025,0.6467851687499999,1.2180436374999997,2.3796548125,4.658028750000001,9.2799965625,18.465513124999998,36.647483750000006,73.19426687500001,146.3649625,291.83946249999997,583.6194499999999
Transpose (Start Local Transpose),0.3566179,0.6470273874999999,1.2182918312500002,2.3799056875,4.658354125000001,9.2804404375,18.465970000000002,36.648066875,73.19487749999999,146.36556875,291.8401125,583.62110625
Transpose (Start Receive),0.36131758124999996,0.6521688124999999,1.2233290562499999,2.385171125,4.6647920625,9.287649375,18.4744475,36.656720625000005,73.204753125,146.37445625,291.8511,583.6408312499999
Transpose (First Receive),0.6374856375,1.2996722750000003,2.57190675,5.1379505625,10.2683900625,20.404216874999996,40.825655,81.218964375,162.23258125,324.16865,649.7685000000001,1287.9741874999995
Transpose (Finished Receive),0.8558196812500001,1.691339875,2.9561866874999994,5.9042574375,12.468505625,24.425175624999994,49.225819375,96.892194375,193.50259999999997,378.22555,763.7807500000001,1504.5646875000002
Transpose (Unpacking),1.0366655,2.073396,3.807295500000001,7.594115437500001,15.097809375,30.47207375,60.51155624999998,121.7194375,243.14671874999993,485.82996249999985,977.4704062500001,1940.56875
2D FFT Y-X-Direction,1.0783643937499998,2.1334716249999994,3.999530999999999,8.1458055625,16.36773625,33.54725375,67.03868687499998,141.76765625000002,283.91373749999997,566.2965,1169.2364375,2314.633875
Run complete,1.10892969375,2.2051513125000004,4.006240624999999,8.155003500000001,16.376286874999998,33.59285874999999,67.094101875,141.8215125,284.04463749999996,566.4880999999999,1169.3524999999997,2315.0700625000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.9201249999999,293.6544999999999,298.7621250000001,304.6957499999999,316.394,345.96187499999996,403.7531250000001,521.9435,747.0903749999999,1238.8237499999998,2168.4437499999995,4467.6575
1D FFT Z-Direction,0.016721675,0.022974781250000003,0.03489423124999999,0.05660187500000001,0.0991029875,0.182760525,0.352060025,0.69148614375,1.3690231874999998,2.7229668124999997,5.424522875000001,10.841479375
Transpose (First Send),0.17872982500000004,0.30290753125000003,0.46636923125,0.6703887125,1.02534126875,1.891315375,3.3742467499999997,6.255362375,12.11788375,23.725624375000002,46.830543750000004,93.25702749999999
Transpose (Packing),0.47752445625,0.8314754687500001,1.573097,3.00821675,5.9517549375000005,12.160043000000002,24.022364375000002,48.049459999999996,95.47243375,191.0908375,378.90046249999995,756.7552687500001
Transpose (Start Local Transpose),0.15450111874999997,0.12223498125000003,0.13783715000000002,0.16910021874999998,0.21336492499999998,0.31282344375000004,0.48750821874999994,0.8298304875000001,1.510626,2.870179,5.559793187500001,11.0048825
Transpose (Start Receive),0.16259258125000003,0.12834939374999998,0.14429653125,0.17673116875,0.22152474375000003,0.32202539375,0.49705685625000007,0.8387279374999999,1.5216205624999997,2.8816480000000007,5.570686062499999,11.019255625000001
Transpose (First Receive),0.34226519375000003,0.5586659125000002,1.2928344250000001,1.8298176562499997,3.4680347499999997,7.2929415,13.482403562499996,22.860932499999997,45.999425625,89.49829625000001,176.05005625,351.61448750000005
Transpose (Finished Receive),1.0500224125000002,1.9128675625000002,3.6729217500000004,6.724621687499999,12.817987500000001,25.739221875,51.336118750000004,99.6306175,200.29862499999996,399.70206875,794.4351812500001,1591.3194374999998
Transpose (Unpacking),1.1356293375,2.09436125,4.0527387500000005,7.547317187500001,14.356953125,28.978728749999995,57.610542499999994,111.28412750000003,221.72296875,442.23287500000004,878.0771124999999,1758.7068125
2D FFT Y-X-Direction,1.1930968124999999,2.155937625,4.244730625,8.114917875000003,15.62759625,32.052975625,64.12878375,131.33723750000001,262.49450625,522.7152687499998,1069.8541874999999,2132.7458125000003
Run complete,1.2756559125,2.3993193125,4.551000062500001,8.512237625000001,15.991995000000003,33.23392,65.401735,131.39795625,262.5203125,522.7238874999999,1069.8629374999998,2132.766125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
