Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.75699999999995,288.2420000000001,284.244,291.427,288.04,297.6819999999999,318.3100000000001,353.49300000000017,418.36899999999986,548.098,873.9390000000001,1489.9000000000005,2738.660000000001
1D FFT Z-Direction,0.011650949999999998,0.01248685,0.0167276,0.02270255,0.04488885,0.07134425,0.13231115,0.9657973,2.0507525,3.93763,9.424043999999999,19.80189,40.55236
Transpose (First Send),0.11134154999999998,0.21350560000000002,0.41750129999999996,0.8277377999999999,1.6459305,3.2754844999999997,6.8525849999999995,14.274515,28.844229999999992,57.517215,117.37055000000001,234.78670000000002,478.58975
Transpose (Packing),0.14237485,0.24711675,0.4559115499999999,0.8715110000000001,1.6894325000000001,3.316787,6.8960435,14.338830000000002,28.903859999999998,57.587594999999986,117.45085000000002,234.87529999999998,478.7259499999999
Transpose (Start Local Transpose),0.14257029999999998,0.24732489999999996,0.4561648,0.87175525,1.6896939999999998,3.31701,6.8962985,14.33911,28.90422,57.58810000000001,117.45130000000002,234.8759,478.72670000000005
Transpose (Start Receive),0.146763,0.25196494999999997,0.46179365,0.8778337,1.6959050000000002,3.3224475000000004,6.901737,14.346879999999999,28.913450000000005,57.600804999999994,117.46670000000002,234.89415,478.7580000000001
Transpose (First Receive),0.17584200000000003,0.27676095,0.52326385,1.1159207000000002,2.2725134999999996,4.3531585,9.112987500000001,19.246909999999996,39.253220000000006,78.69427999999999,157.4908,316.7879999999999,641.7953000000001
Transpose (Finished Receive),0.4062392,0.7277026,1.5177564999999997,3.0378389999999995,6.215500499999999,12.002030000000001,23.294024999999998,48.963415000000005,100.51654500000001,197.72769999999997,404.82265,821.3030500000002,1611.5935000000004
Transpose (Unpacking),0.46491070000000007,0.7842539999999999,1.6050460000000002,3.188628499999999,6.517081499999999,12.601935000000001,25.45159,53.71545000000001,109.31620000000001,222.52925,457.22659999999996,911.2451000000001,1841.4325000000001
2D FFT Y-X-Direction,0.48941650000000003,0.8138392,1.6441000000000003,3.2497765000000003,6.8553215,13.48381,27.431224999999994,58.888284999999996,120.35350000000001,244.06865,503.25455,1003.0413000000001,2024.9044999999994
