Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,316.49700000000007,313.65300000000013,321.339,315.84900000000005,328.3069999999999,350.509,405.978,534.518,774.5930000000003,1249.2000000000003,2199.9599999999996,4083.4
1D FFT Z-Direction,0.027958900000000002,0.030831300000000006,0.04194554999999999,0.059363849999999996,0.1174934,0.20475640000000003,0.3822542,2.6284319999999997,5.380925500000001,15.012854999999998,41.45386499999999,78.27929499999999
Transpose (First Send),0.3583758999999999,0.7827089500000001,1.3354714999999997,2.6427985000000005,5.246299500000001,10.457290000000004,20.90466,43.595974999999996,87.22944,178.4146,369.81090000000006,732.8195499999999
Transpose (Packing),0.37652220000000003,0.8050288,1.4667594999999998,2.6614845000000003,5.267473999999999,10.484960000000001,20.94216,43.63653000000001,87.27756500000001,178.44969999999998,369.8505,732.8930999999999
Transpose (Start Local Transpose),0.37682530000000003,0.8053894499999998,1.4671669999999999,2.6617469999999996,5.2677735000000006,10.485349999999999,20.94276,43.637164999999996,87.27850999999998,178.45024999999998,369.85074999999995,732.8941
Transpose (Start Receive),0.38365360000000004,0.8142522499999998,1.4753709999999998,2.6689879999999997,5.276483000000001,10.496935000000002,20.96147,43.656234999999995,87.30658500000001,178.46365,369.87015,732.9256500000002
Transpose (First Receive),0.7601226999999999,1.532457,2.997085,5.564829,10.91787,21.70983,43.36079,88.513995,182.76690000000002,361.33150000000006,738.1971000000001,1500.8700000000001
Transpose (Finished Receive),0.84913755,1.9480014999999997,4.1744135,8.162889499999999,16.620364999999996,30.302675000000004,68.79345500000001,141.96888,270.6259,586.59345,1184.6493999999998,2387.3325
Transpose (Unpacking),1.0685529999999999,2.3526909999999996,4.4224315,8.580100999999999,17.35085,33.25705,71.32889000000002,148.05700000000002,292.40895,607.45755,1236.5835,2437.121
2D FFT Y-X-Direction,1.10779,2.4132685,4.6560255,9.293618,18.964085000000004,37.050444999999996,79.38943500000002,167.20350000000002,331.72835,685.0636000000001,1394.8905000000002,2747.3820000000005
Run complete,1.1113705,2.4279035,4.657938,9.2945595,18.965255000000003,37.05229,79.390975,167.20500000000007,331.73134999999996,685.0665999999999,1394.8920000000003,2747.384

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,317.2520000000001,317.78399999999993,304.28700000000003,314.2690000000001,319.2060000000001,347.9220000000002,404.3900000000001,528.8829999999999,771.9899999999999,1257.3800000000006,2193.2099999999996,4075.1400000000003
1D FFT Z-Direction,0.025865549999999998,0.032406300000000006,0.04691084999999999,0.0614267,0.11945539999999999,0.20488065,0.3769556,2.63026,5.376900999999999,15.01301,41.40182,78.26375499999999
Transpose (First Send),0.43111644999999993,0.4251327000000001,0.5447634499999999,0.7369599499999999,1.1259780000000001,1.994536,3.454915000000001,8.231534499999999,16.040429999999997,35.87863499999999,85.59995500000001,160.89175
Transpose (Packing),0.6081302500000001,1.17413115,2.2214345,4.1748765,8.035279000000001,17.222694999999998,30.73795,62.974185,131.63125000000002,268.88284999999996,555.5097499999999,1075.9189999999999
Transpose (Start Local Transpose),0.4125989,0.16536785000000004,0.16087479999999998,0.1878993,0.25066255000000004,0.3675432,0.53232845,2.7903185,5.506091,15.129834999999996,41.536705,78.414885
Transpose (Start Receive),0.44741919999999996,0.18622940000000004,0.16841524999999996,0.19554175000000001,0.259262,0.37774455000000007,0.5433579999999999,2.8028915,5.5187595,15.139880000000002,41.54984,78.43178500000002
Transpose (First Receive),0.7737774499999999,1.2128926500000001,1.5657,3.0567280000000006,5.6767055,13.523534999999999,16.331265000000002,33.67027,67.17094999999999,132.96894999999998,270.2649,541.9141
Transpose (Finished Receive),1.3975580500000002,2.1112975,4.239504500000001,7.812923499999998,14.78043,30.533585000000006,57.508785,115.38340000000001,229.7099,461.72635,928.4721000000002,1849.8109999999997
Transpose (Unpacking),1.5022349999999998,2.3283335000000003,4.6531185,8.6881215,16.31708,33.596765,63.27946999999998,126.7519,252.3373,507.1265,1018.0199999999999,2032.6919999999998
2D FFT Y-X-Direction,1.6507619999999996,2.39051,4.8647835,9.2338715,17.68545,37.053174999999996,70.28441999999998,145.6213,291.56329999999997,584.3262,1191.7530000000002,2372.2390000000005
Run complete,1.6534349999999995,2.3920684999999997,4.866391,9.2355505,17.687760000000004,37.055125,70.287665,145.6238,291.56665000000004,584.3284,1191.757,2372.2479999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.61899999999997,300.55400000000003,304.375,325.4930000000001,332.4350000000001,360.69099999999986,419.076,513.179,760.2929999999998,1268.4000000000003,2198.4100000000008,4103.1799999999985
1D FFT Z-Direction,0.030494349999999996,0.034881449999999994,0.040045550000000006,0.06301335000000001,0.11983510000000001,0.21036099999999996,0.37944725,2.638308,5.380444499999999,14.972820000000002,41.44520000000001,78.22015999999999
Transpose (First Send),0.35655405000000007,0.6716273500000001,1.3386494999999998,2.6478645000000003,5.251049999999999,10.463965,20.874170000000003,43.53960500000001,87.18920999999997,178.52490000000003,368.23814999999996,731.8333500000001
Transpose (Packing),0.3554068,0.6695198500000001,1.3370425000000001,2.6460065,5.2492955,10.461155000000002,20.8719,43.52743,87.18388499999999,178.51945,368.2328,731.8130500000001
Transpose (Start Local Transpose),0.37457335,0.6945694,1.3605384999999999,2.6709375,5.2742725,10.496365,20.905659999999994,43.58807,87.23214499999999,178.5609,368.28175,731.9063999999998
Transpose (Start Receive),0.42232545000000005,0.78372505,1.5298580000000002,3.002853,5.9255075,11.786999999999999,23.480689999999996,48.684325,97.41488,198.83909999999997,410.13755000000003,813.2761
