Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,297.5369166666667,295.87970833333327,296.5903749999999,299.1617083333332,301.4057916666667,314.1756249999999,326.10854166666667,364.43529166666656,441.57804166666665,589.7847083333329,908.6813333333337,1534.25375,2798.613749999999
1D FFT Z-Direction,0.013258729166666665,0.014183270833333334,0.01895525625,0.025055402083333338,0.04955987083333334,0.07852792291666667,0.13990541041666665,1.0348369958333334,2.1909013958333334,4.0409430625,9.902454874999997,20.861028333333334,44.28607916666666
Transpose (First Send),0.12699130625000002,0.23435856458333335,0.45447991249999997,0.890060925,1.7645828333333335,3.500837791666667,6.9765881875,14.6452175,29.418691666666664,58.52991958333335,118.75488333333334,238.57930208333332,479.93264166666665
Transpose (Packing),0.1608944604166667,0.27142606249999995,0.4966757354166667,0.9359223041666666,1.8103076250000003,3.5438192083333333,7.021997166666669,14.704475000000004,29.488617499999997,58.61117166666666,118.84048125000002,238.66371458333333,480.0588687500001
Transpose (Start Local Transpose),0.16110251041666665,0.2716620208333334,0.4969351354166667,0.9361882541666664,1.8105758958333331,3.544098583333334,7.022261791666668,14.704852916666665,29.489056666666666,58.61173833333332,118.84107708333332,238.66427916666666,480.0598104166667
Transpose (Start Receive),0.1658019,0.2768495895833333,0.5034781,0.9425463312500002,1.8171616458333337,3.550016291666667,7.028447624999998,14.71392458333333,29.500186250000002,58.62582208333333,118.85599166666663,238.67815624999997,480.0842125
Transpose (First Receive),0.25287935,0.37700198958333336,0.6869427104166665,1.296193335416667,2.544014395833334,4.9224496875,9.743943104166666,20.43456833333334,41.164539375,81.37772041666666,163.1786791666667,327.6232333333333,657.3914666666666
Transpose (Finished Receive),0.5944374833333332,1.0143160500000001,1.8395245833333331,3.5663659999999995,6.968153416666667,13.092465208333332,25.292625833333336,51.41128937500001,103.4205575,207.78297500000002,412.08202291666674,834.5159229166669,1658.0569583333333
Transpose (Unpacking),0.6278948333333332,1.0632175229166667,1.9402408125000001,3.7219047708333344,7.310779041666667,14.011779791666667,27.873448333333332,56.392812708333324,114.9485,233.0457583333333,472.400425,944.0724770833334,1902.4000624999999
2D FFT Y-X-Direction,0.6517709020833334,1.0938369749999997,1.980360416666667,3.787639541666666,7.6825600000000005,14.977994999999998,30.048258125000004,61.691123749999996,126.2624125,255.29015416666664,519.7443875000001,1038.2889833333334,2092.7908958333333
