Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,293.45449999999994,307.69999999999993,299.1090000000001,301.6447500000001,291.5457500000001,292.67799999999994,290.7730000000001,310.90099999999995,295.10699999999997,299.49499999999995,304.29625000000004
1D FFT Z-Direction,0.023234075000000003,0.03289916250000001,0.056854637500000006,0.0979525375,0.1941286625,0.3649481,0.703767375,5.20200425,14.460460000000001,28.7393275,75.91502750000002
Transpose (First Send),0.024285537500000003,0.03391523750000001,0.057783962499999994,0.09899911250000001,0.1952344,0.36630472500000005,0.7052402874999999,5.203793375000001,14.462224999999998,28.74105375,75.91709374999999
Transpose (Packing),0.028008425000000003,0.0375595875,0.0612570625,0.10245789999999999,0.19934012500000003,0.37071394999999996,0.7093202875,5.208849249999999,14.46675625,28.746035,75.92343375
Transpose (Start Local Transpose),0.028171287499999996,0.03772185,0.061449975000000004,0.1026420375,0.1995513,0.37095551250000003,0.7095548875000001,5.209138125000001,14.467053750000002,28.746303750000003,75.92373500000001
Transpose (Start Receive),0.0326000875,0.0422079,0.065825175,0.10704561249999997,0.2044401125,0.37614946250000003,0.7149901375000001,5.21515275,14.473275000000001,28.752477499999998,75.93077125000002
Transpose (First Receive),1.2612900000000002,2.472104375,4.8397904999999986,8.896673125,18.995846250000003,37.457317499999995,75.39227875,149.31167499999998,307.07370000000003,604.7810625,1244.148875
Transpose (Finished Receive),1.3530091249999998,2.586436,5.004298375,9.342248999999999,19.505967499999997,38.53046500000001,76.87464625,151.32628750000003,310.5245375,614.7718750000001,1258.6805
Transpose (Unpacking),1.365548125,2.6028108750000003,5.028681250000001,9.378615,19.573085,38.66559125,77.13809624999999,151.7800375,311.61317499999996,616.7271125000001,1262.544625
2D FFT Y-X-Direction,1.429870375,2.8002241250000006,5.569128875,10.709888750000001,23.32701,47.591888749999995,96.11031499999999,189.86403750000002,392.537475,787.146675,1570.7670000000003
Run complete,1.4300438750000002,2.80040775,5.569321750000001,10.71007625,23.3272025,47.592165,96.11053,189.8644625,392.53788749999995,787.147025,1570.7671250000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.451,306.42,290.9015,289.9184999999999,292.0735000000001,295.9787500000001,293.0020000000001,302.7119999999999,295.9007499999999,305.0077499999999,322.6859999999999
1D FFT Z-Direction,0.0247274625,0.03354358749999999,0.05642100000000001,0.0980332875,0.192393125,0.36511482500000003,0.704143,5.24977925,14.484063749999999,28.742181249999987,75.87736500000001
Transpose (First Send),0.0261140125,0.03476791249999999,0.057694125,0.0991345,0.1934995125,0.36662953750000005,0.7055114500000002,5.2521559999999985,14.486286250000001,28.7444325,75.87963749999997
Transpose (Packing),0.025114600000000004,0.03392345,0.056734512500000014,0.09833906249999999,0.19272613749999998,0.36549087499999994,0.7045034625000001,5.250341000000001,14.48453625,28.742641250000002,75.87792499999999
Transpose (Start Local Transpose),0.0308831625,0.0381888375,0.06139983750000001,0.10262210000000001,0.19708611250000002,0.3708225875000001,0.7095228375,5.257541625,14.491150000000005,28.75099875,75.88565874999999
Transpose (Start Receive),0.036470787500000004,0.0426922625,0.06593517500000001,0.10711866249999998,0.2015877625,0.3765297125,0.7146134,5.264158374999998,14.497672500000002,28.757747500000004,75.89288375000001
Transpose (First Receive),1.2414100000000001,2.4464580000000002,4.891892374999999,8.990450625000001,19.05065875,37.2449275,73.73673749999998,151.99385,312.352075,615.724075,1255.8665
Transpose (Finished Receive),1.329159125,2.5730645000000005,5.083637749999999,9.3378535,19.399895,38.09923,74.83565000000002,153.950875,316.17066250000005,621.5525875,1264.286625
Transpose (Unpacking),1.3430931249999998,2.59066275,5.1062959999999995,9.373089625000002,19.47001875,38.224788749999995,75.0772475,154.50908750000002,317.138525,623.5654000000002,1268.2088750000003
2D FFT Y-X-Direction,1.4225585,2.792180750000001,5.626465250000001,10.703458750000001,23.20108375,47.23134,94.04532249999998,192.60025000000002,397.7823125000001,793.3796499999997,1575.932875
Run complete,1.4227755000000004,2.7923892500000003,5.626681499999999,10.7036225,23.201263750000003,47.231649999999995,94.0455525,192.60058750000002,397.782575,793.3801624999999,1575.933125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.61125,289.85275,303.23350000000005,296.3649999999999,290.3215,294.55350000000004,292.73675000000003,298.78875,310.6317500000001,311.17200000000014,304.2972499999999
1D FFT Z-Direction,0.0227898875,0.0333477625,0.056318200000000006,0.097336675,0.19253594999999998,0.3648538125,0.7038983125,5.188655499999999,14.460258749999998,28.770211249999996,75.92125374999999
Transpose (First Send),0.023886200000000003,0.03460984999999999,0.057482599999999995,0.09842597499999999,0.19363991249999998,0.36635941250000004,0.70575985,5.1909128749999995,14.462576250000003,28.772538750000002,75.92372375000001
Transpose (Packing),0.023066274999999997,0.033652774999999996,0.05659025000000001,0.09761542499999998,0.19281429999999997,0.36524161250000003,0.7043383750000001,5.18906825,14.460739999999998,28.77064875,75.92173625000001
Transpose (Start Local Transpose),0.027442774999999996,0.038348974999999993,0.06191194999999999,0.10188533749999999,0.19764068749999994,0.3704721999999999,0.7102177749999999,5.196353375,14.467350000000001,28.7776325,75.92940000000002
Transpose (Start Receive),0.040731424999999995,0.0570549875,0.0849531,0.1361336375,0.2554082624999999,0.4765452124999999,0.90914635,5.581897499999999,15.223803750000002,30.2549675,78.80747
Transpose (First Receive),1.6430166249999996,3.166396499999999,5.3493393750000005,10.210532624999999,19.63058625,38.264935,77.77202250000002,153.1381625,304.43386250000003,608.3796875,1233.0078749999998
Transpose (Finished Receive),1.6432680000000002,3.1666703750000003,5.349605874999999,10.210792125,19.630968750000005,38.265388750000014,77.77255749999999,153.1387625,304.43441250000006,608.3801625,1233.0085
Transpose (Unpacking),1.6434498750000004,3.1669113749999993,5.3498205,10.2109795,19.6312175,38.26561124999999,77.77279249999998,153.1390125,304.4346125,608.3804125000001,1233.0086249999997
2D FFT Y-X-Direction,1.7184735,3.367461875,5.91035625,11.552445,23.380223750000003,47.299733749999994,96.71415624999997,191.48848749999996,385.8387250000001,778.7034999999998,1541.587
Run complete,1.7186612499999998,3.3676407500000005,5.910531874999999,11.5526175,23.380399999999998,47.29994375,96.71441499999999,191.48877499999998,385.8390125000001,778.7038875000001,1541.5871250000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,300.18100000000015,291.272,303.0107500000001,294.3202499999999,293.18025000000006,301.59825,291.2775000000001,290.9715,296.597,319.86325000000005
1D FFT Z-Direction,0.0226415125,0.0331267125,0.05649092499999999,0.0980527875,0.19405366250000003,0.36585575,0.7046612000000001,5.2101005,14.49116875,28.73551625
Transpose (Packing),0.022918612499999998,0.03335582499999999,0.056732337499999994,0.0983649375,0.1943478375,0.36623658749999993,0.7050133999999999,5.21051925,14.49168125,28.735915
Transpose (Start All2All),0.02309485,0.03353065,0.056908150000000005,0.09854547500000002,0.1945472875,0.366447975,0.7052655999999998,5.210791124999999,14.49194125,28.736167499999993
Transpose (Finished All2All),1.3437046249999998,2.639899,5.054461125,9.979049874999998,20.016383749999996,40.8179425,79.38977250000002,161.21525000000003,334.2779125,646.8363125
Transpose (Unpacking),1.369702875,2.6829086250000005,5.1174105,10.08916375,20.219015,41.20853375,80.15463125,162.72912499999998,337.2710875,652.6195
2D FFT Y-X-Direction,1.4198313749999998,2.851530875,5.6110764999999985,11.39322375,23.902260000000005,50.06773125,98.93873874999998,200.69901249999998,417.8631625,821.9027500000002
