Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.99250000000006,308.55975000000007,304.89900000000006,316.9292500000001,342.272,392.87650000000014,507.36,738.0419999999997,1220.6674999999998,2148.7900000000004,4019.2100000000005
1D FFT Z-Direction,0.024335012499999996,0.03513909999999999,0.05879061249999999,0.10224965,0.19606122500000003,0.369112275,0.7135329250000002,5.207391749999999,14.53588375,28.75226,75.9041275
Transpose (First Send),0.6716105125000001,1.3140121749999998,2.664060749999999,5.258392249999998,10.4498675,20.86599875,41.70119125,86.98716124999997,177.97716250000002,355.67818750000004,729.3703000000002
Transpose (Packing),0.6790217625,1.3218251125,2.6726130000000006,5.267992999999999,10.45954375,20.875851250000004,41.7141675,86.99815625,177.9949375,355.693,729.3978625
Transpose (Start Local Transpose),0.6792570375,1.3220400125,2.6728925,5.268288750000001,10.4598875,20.876203750000002,41.71456250000001,86.99854124999999,177.99552500000004,355.693525,729.3981999999999
Transpose (Start Receive),0.6852271875,1.3291453375,2.6812918750000003,5.277477875,10.469339999999999,20.88606875,41.72715749999999,87.01138,178.01118750000003,355.7102125,729.4316499999999
Transpose (First Receive),1.945582125,4.227343625,8.675041500000003,17.37355125,34.376785,69.726585,141.04598749999997,290.87577499999986,571.7185625000001,1118.310125,2288.9853749999993
Transpose (Finished Receive),2.2747435000000005,4.80373825,9.829888249999998,18.80282125,36.736546249999996,74.74786625000003,149.56103750000003,304.4126,616.10805,1244.4767499999998,2400.7774999999992
Transpose (Unpacking),2.6535822500000004,5.472531375,10.740894625,20.92510875,42.216772500000005,85.5434,167.62437500000004,344.92109999999997,681.0930624999999,1380.65325,2812.3185
2D FFT Y-X-Direction,2.7045741249999997,5.642356749999999,11.27169,22.284439999999996,45.91179875,94.4061475,186.3989125,382.9028,761.7090000000001,1550.0885,3120.0900000000006
Run complete,2.7099825000000006,5.64531175,11.279227500000001,22.311452499999998,45.941258749999996,94.4395125,186.65511250000003,383.164175,762.0221499999999,1550.4627500000001,3120.165

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,292.86024999999995,295.78250000000014,301.4375,314.96575000000007,339.71399999999994,390.7657500000002,498.57700000000006,718.6272499999998,1236.9674999999997,2147.4075000000003,3973.9875000000015
1D FFT Z-Direction,0.0249843375,0.035185262499999995,0.06086387499999999,0.10235732500000001,0.19793919999999998,0.36961461249999994,0.710568675,5.214048625,14.48905,28.776990000000005,75.89568375000002
