Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.3519999999999,285.4520000000001,280.3850000000001,285.0590000000001,283.70299999999986,283.25500000000005,289.4619999999999,284.69899999999996,283.512,290.78499999999997,291.616,295.3680000000001,307.71600000000007
1D FFT Z-Direction,0.013009399999999999,0.0160599,0.0203896,0.030559050000000004,0.060344850000000005,0.10322865,0.1879233,1.2510565,2.5306625000000005,5.1531009999999995,12.628294999999998,36.52348000000001,74.037405
Transpose (First Send),0.013708149999999997,0.016817900000000004,0.0211796,0.03139245,0.061263849999999995,0.104321,0.18909964999999998,1.2526315000000001,2.532588,5.1547635000000005,12.62994,36.52571999999999,74.03941999999998
Transpose (Packing),0.025582100000000003,0.029060249999999992,0.03380025,0.0438038,0.07540425000000002,0.12070155,0.20797159999999998,1.2751320000000002,2.557567,5.1810865,12.653919999999998,36.55982,74.06858
Transpose (Start Local Transpose),0.02574205,0.029224649999999998,0.03396854999999999,0.04399465000000001,0.07562325,0.12092399999999999,0.20822130000000003,1.2753945,2.5578839999999996,5.18137,12.654219999999999,36.56015500000001,74.068915
Transpose (Start Receive),0.029474399999999994,0.033063749999999996,0.03778475,0.047998900000000004,0.0800365,0.12529474999999998,0.21302949999999998,1.2809679999999999,2.5635509999999995,5.187170500000001,12.660165000000003,36.567065,74.076175
Transpose (First Receive),0.35043019999999997,0.5027915000000001,0.9817296499999999,1.817796,3.4040115000000006,8.684045000000001,19.561425,41.793079999999996,86.29283000000002,175.00860000000003,358.91610000000003,695.11655,1474.2405000000003
Transpose (Finished Receive),0.7599673499999999,1.1099510499999998,1.966655,3.670315,6.730331,12.981615,25.501354999999997,51.30751,102.5175,204.88335000000006,411.7039,835.47,1668.2179999999996
Transpose (Unpacking),0.7696894000000001,1.12081445,1.9780529999999998,3.6825455,6.744649,12.99813,25.524609999999996,51.343965000000004,102.5806,205.01040000000003,411.9375,835.8865000000002,1669.0345000000002
2D FFT Y-X-Direction,0.8099741000000001,1.1945079999999997,2.096331,3.8950415000000005,7.296676000000001,14.414835,28.577999999999996,57.97325000000001,116.41735000000001,230.98545,488.69339999999994,999.54635,1992.2480000000003
Run complete,0.8101745499999999,1.1946825,2.0965115,3.8952155,7.2968779999999995,14.415025,28.578209999999995,57.973500000000016,116.41760000000002,230.98584999999997,488.6935,999.5472000000002,1992.2485000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.37100000000004,285.5079999999999,283.3190000000001,281.29700000000014,285.216,284.2060000000001,285.18800000000005,283.8549999999999,286.335,288.927,292.77099999999996,300.094,308.63900000000007
1D FFT Z-Direction,0.013075449999999997,0.0161116,0.0202772,0.03044825,0.05996395000000001,0.10356939999999999,0.18771615000000003,1.246548,2.5285665,5.155460500000001,12.609200000000003,36.5197,74.050355
Transpose (First Send),0.013951600000000003,0.01707305,0.021187499999999998,0.031418299999999996,0.06107205,0.1048161,0.18919065000000002,1.24832,2.5305475,5.157498,12.611709999999999,36.522059999999996,74.05228500000001
Transpose (Packing),0.01335175,0.0164102,0.020544750000000004,0.030743350000000003,0.06030040000000001,0.1039714,0.18819685000000003,1.2470835,2.529111,5.156003,12.609869999999999,36.52041,74.050855
Transpose (Start Local Transpose),0.026002099999999993,0.029515400000000004,0.0335046,0.0440694,0.07517439999999999,0.12116400000000001,0.20858435000000003,1.2714254999999999,2.5552094999999997,5.1818445,12.64048,36.55156,74.08075
Transpose (Start Receive),0.0296605,0.03334165,0.0374389,0.0479866,0.0794043,0.12565454999999998,0.21326740000000002,1.276981,2.5608835,5.188654000000001,12.64755,36.55835999999999,74.08752
Transpose (First Receive),0.3473319499999999,0.47530965,0.9674049,1.8575390000000003,3.3356725,8.359443500000001,19.643890000000003,42.16189000000001,86.06135,176.40335000000002,357.87420000000003,698.118,1472.868
Transpose (Finished Receive),0.7619888499999998,1.133973,1.9782035,3.6324060000000005,6.737980500000001,12.976384999999999,25.414410000000004,51.32309500000001,102.51219999999998,205.22049999999996,411.61365000000006,835.3770000000001,1671.4200000000005
Transpose (Unpacking),0.7719645500000001,1.1449539999999998,1.9892805,3.6446165,6.7519075,12.99334,25.437765,51.359585,102.57155,205.33925000000005,411.8525000000001,835.7973,1672.2745
2D FFT Y-X-Direction,0.80874305,1.2062524999999997,2.0928199999999997,3.851292500000001,7.290733,14.419725,28.472699999999993,57.97627499999999,116.47005000000001,231.36030000000005,488.50635,997.6339,1999.4535000000003
Run complete,0.8089198,1.2064385000000002,2.092994,3.851472499999999,7.2909235,14.419930000000003,28.472935,57.97652000000001,116.4703,231.36050000000006,488.50665,997.6341,1999.4540000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.09299999999996,280.018,288.3059999999999,288.204,282.44899999999996,285.87299999999993,281.165,282.92600000000004,285.8059999999999,285.45299999999986,288.98599999999993,296.848,296.9979999999999
1D FFT Z-Direction,0.013521799999999997,0.015229949999999997,0.020153300000000002,0.03017025,0.05981569999999999,0.1030288,0.18800435,1.2493759999999998,2.5255009999999998,5.163809499999999,12.617204999999998,36.53004499999999,74.012815
Transpose (First Send),0.014562249999999999,0.0163384,0.0210383,0.031113350000000005,0.060973250000000014,0.10418690000000001,0.18954615000000002,1.2512305,2.5272439999999996,5.165846,12.619065000000003,36.53212,74.01579999999998
Transpose (Packing),0.0138069,0.015523599999999999,0.02040935,0.030411849999999997,0.060124500000000004,0.1033641,0.18839265000000002,1.249831,2.5259180000000003,5.164284,12.617675000000002,36.53049,74.013375
Transpose (Start Local Transpose),0.029267899999999996,0.0325538,0.03373514999999999,0.043943750000000004,0.07517574999999999,0.1208604,0.2094907,1.2738855,2.5509570000000004,5.190925000000001,12.646580000000002,36.558620000000005,74.04605000000002
Transpose (Start Receive),0.03989335000000001,0.044548550000000006,0.045212150000000007,0.0562248,0.08921134999999998,0.13876590000000005,0.23419464999999998,1.3113360000000003,2.611327,5.297934,12.851105,36.932520000000004,74.78784999999999
Transpose (First Receive),1.1473809999999998,2.0559434999999997,2.679467500000001,4.251955000000001,7.95305,14.003369999999999,26.440265,53.429805,104.49770000000001,206.5895,415.6520999999999,839.2131999999999,1671.6539999999998
Transpose (Finished Receive),1.147694,2.0563795000000002,2.6797215000000003,4.252269500000001,7.953450000000001,14.00388,26.44081,53.43053,104.49860000000001,206.59025000000003,415.6526,839.2137999999999,1671.6544999999999
Transpose (Unpacking),1.1479295,2.0566640000000005,2.679879,4.252467499999999,7.953703,14.004164999999997,26.441204999999997,53.430930000000004,104.4988,206.59065,415.65305,839.2144000000001,1671.655
2D FFT Y-X-Direction,1.188055,2.1387460000000003,2.7725215,4.4772975,8.518834499999999,15.466050000000001,29.523290000000003,60.069525,118.40585000000002,232.81165000000004,492.53495000000004,1001.4559999999999,1997.4405000000002
Run complete,1.1882305,2.1389295,2.7726935,4.4774595,8.51902,15.466239999999996,29.523514999999993,60.06978499999999,118.40610000000001,232.81199999999998,492.53555000000017,1001.4559999999999,1997.4405000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,283.84000000000003,284.33,290.40999999999997,288.0010000000001,286.16600000000005,286.59900000000005,284.375,288.58399999999995,284.628,289.225,289.9989999999999,294.2430000000001
1D FFT Z-Direction,0.013342200000000002,0.016604849999999997,0.020100550000000002,0.030263699999999994,0.059686949999999996,0.10290455000000001,0.18749825,1.247424,2.5298574999999994,5.166903,12.616885,36.532185
Transpose (Packing),0.013554350000000001,0.0168599,0.02031665,0.03056595,0.059975049999999995,0.1032833,0.18792155000000002,1.24786,2.530317,5.167348,12.617504999999998,36.53293000000001
Transpose (Start All2All),0.0137192,0.017036050000000004,0.02048405,0.03074035,0.060186099999999985,0.1035371,0.18821289999999996,1.2481455000000001,2.530622,5.167631500000001,12.61781,36.53342500000001
Transpose (Finished All2All),0.7614767999999998,1.1284279500000003,2.017213,3.6485735000000004,6.781643500000001,13.143515000000003,25.801715,52.054050000000004,103.66499999999999,207.2784,415.92524999999995,845.08895
Transpose (Unpacking),0.8144966499999999,1.1867505,2.073761,3.7108835,6.860463499999999,13.26949,26.023000000000003,52.46338999999999,104.44640000000001,208.84289999999996,419.07720000000006,850.8646500000001
2D FFT Y-X-Direction,0.8399914999999997,1.2238820000000001,2.1308445,3.8943014999999988,7.368023500000001,14.634300000000001,28.988530000000004,58.999200000000016,118.18155000000002,235.07765,495.6504999999999,1012.924
Run complete,0.8401523500000001,1.2240495000000002,2.1310114999999996,3.8944619999999994,7.368199999999999,14.634494999999998,28.988735000000002,58.99942,118.18180000000002,235.07785000000004,495.6509,1012.9245000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,281.15700000000004,288.7420000000001,286.24300000000005,280.4809999999999,285.63000000000005,280.67900000000003,287.29,284.71500000000003,284.482,292.025,287.686,288.964
1D FFT Z-Direction,0.013630649999999998,0.015456500000000001,0.020475749999999994,0.030448899999999994,0.0610689,0.10353815,0.187166,1.2476245,2.5233704999999995,5.156216500000001,12.621464999999999,36.56358500000001
Transpose (Packing),0.01392795,0.01579175,0.020762049999999997,0.030727899999999995,0.06147185000000001,0.10395845000000001,0.18757525000000003,1.2480134999999997,2.5238515,5.156663000000001,12.621895,36.56408999999999
Transpose (Start All2All),0.014118050000000002,0.0159958,0.020916499999999998,0.030939699999999997,0.06166930000000002,0.10418964999999998,0.18784345,1.2483069999999998,2.5241994999999995,5.156960000000001,12.622239999999998,36.56447999999999
Transpose (Finished All2All),1.27343,2.2477525,2.9720729999999995,4.668111500000001,8.821407500000003,15.742685,29.692069999999994,60.13646500000001,117.57345000000001,233.5142,468.75045,942.9192999999999
Transpose (Unpacking),1.2738275000000006,2.2482625,2.972387499999999,4.6685064999999994,8.821841000000001,15.743294999999998,29.692695000000004,60.13714,117.57405000000001,233.5148,468.7513,942.9202000000001
2D FFT Y-X-Direction,1.30205,2.290147,3.029384500000001,4.856352,9.339200000000002,17.117654999999996,32.669624999999996,66.68865500000001,131.3307,259.60195,545.52205,1108.5925
Run complete,1.3022274999999999,2.290316,3.0295685000000003,4.856520000000001,9.339376999999999,17.117945,32.669850000000004,66.68889499999999,131.3313,259.60235,545.5224999999999,1108.593

