Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,317.4520000000001,301.18699999999995,312.598,321.45700000000005,322.4529999999998,341.1689999999999,421.24799999999976,533.0,774.9719999999999,1252.1500000000003,2204.5999999999995,4056.6099999999997
1D FFT Z-Direction,0.02482975,0.027049100000000003,0.03816794999999999,0.060226999999999996,0.1029193,0.19549145,0.360928,0.7045260500000001,1.3940860000000002,2.7497415,5.477627,10.906495000000003
Transpose (First Send),0.0767323,0.22974299999999998,0.29601655000000004,0.44777915,0.8246170000000002,1.625341,3.2529185,6.151993500000001,12.321195,24.607960000000006,47.7358,95.55205000000001
Transpose (Packing),0.3901615500000001,0.77321005,1.28866,2.451974,4.732641,9.676095,18.895594999999997,37.15931500000001,73.88267499999999,147.80384999999998,293.33140000000003,586.58745
Transpose (Start Local Transpose),0.3903873,0.7735356999999999,1.2889385,2.4522255,4.733010000000001,9.6767445,18.896330000000003,37.159814999999995,73.88313000000001,147.80449999999996,293.33215000000007,586.5894
Transpose (Start Receive),0.39547380000000004,0.7795307499999999,1.2942874999999998,2.457522,4.740607999999999,9.6850575,18.908719999999995,37.16858500000001,73.89373,147.81390000000005,293.34450000000004,586.61475
Transpose (First Receive),0.7268293999999998,1.6322544999999997,2.7569834999999996,5.372486499999999,10.665785000000001,21.14273,41.733425,83.33494,164.61865,328.53425000000004,659.0035,1298.1549999999997
Transpose (Finished Receive),0.9855696999999999,1.8934950000000002,3.1711035,7.7859865,14.671364999999998,32.78443,63.289444999999986,137.913575,280.08825,555.51825,1138.293,2268.423
Transpose (Unpacking),1.1476255000000002,2.3635245,3.9593554999999996,8.297279,16.144825000000004,34.218065,67.24706499999999,144.0542,290.58855,575.45445,1168.891,2346.3655
2D FFT Y-X-Direction,1.1898679999999997,2.4269100000000003,4.167714,9.034093000000002,17.675945,38.11019499999999,75.21055999999999,164.48550000000003,331.83775,656.45275,1334.7794999999999,2670.2525
Run complete,1.1962795,2.4303784999999993,4.1718255,9.037145500000001,17.677614999999996,38.111625,75.212295,164.48749999999998,331.83945,656.45625,1334.7824999999998,2670.2580000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,310.6890000000001,300.6440000000001,303.48899999999986,308.40700000000004,321.82200000000006,352.27800000000013,410.90400000000017,540.039,761.6839999999997,1245.2700000000002,2177.56,4869.14
1D FFT Z-Direction,0.0272958,0.031862400000000006,0.043179,0.06099139999999999,0.10641640000000001,0.18997795,0.36452365,0.6998673,1.3892825000000002,2.7679124999999996,5.450286999999999,10.903905
Transpose (First Send),0.3658766,0.4180433499999999,0.5370987,0.75056005,1.1556419999999998,2.0311765,3.7099385000000007,6.6322575,13.09842,25.813544999999998,48.886555,97.45507500000001
Transpose (Packing),0.6286967000000001,1.1597269999999997,2.357514,4.4609715,8.054355000000001,17.293885000000003,33.815960000000004,64.92022,128.58169999999998,260.1628,507.2639000000001,1005.8845500000001
Transpose (Start Local Transpose),0.38765415000000003,0.14612895,0.1735819,0.20349275000000003,0.24322960000000005,0.34432820000000003,0.5238983000000001,0.86753185,1.5719394999999998,2.9463239999999997,5.6169775,11.085279999999997
Transpose (Start Receive),0.40001,0.1525798,0.1804965,0.21182950000000003,0.25184559999999995,0.3521380500000001,0.53532705,0.87729385,1.5846345000000002,2.9615265000000006,5.6319599999999985,11.101680000000002
Transpose (First Receive),0.7514414999999999,0.8772737999999999,2.2894539999999997,3.1731174999999996,5.176652500000001,14.591285,23.77351,30.31883,61.37305,122.26124999999999,241.24634999999998,479.15455000000003
Transpose (Finished Receive),1.37245135,2.3962695000000003,4.4795585,7.8646845,14.747899999999998,30.42347,59.589635,113.9701,226.44614999999993,450.74920000000003,894.5973000000001,1791.3539999999998
Transpose (Unpacking),1.461644,2.5838255000000006,4.8446315,8.6610205,16.266650000000002,33.445015,65.37261,125.39565,249.3831,495.91130000000004,985.9271999999997,1974.6844999999998
2D FFT Y-X-Direction,1.6002275000000001,2.6462290000000004,5.050256500000001,9.3367225,17.58881,37.18729499999999,72.38780000000001,145.74535,290.39725,576.69315,1180.335,2352.899
Run complete,1.6026874999999996,2.6479394999999997,5.0522965,9.338475499999998,17.59103,37.18993,72.39029999999998,145.7482,290.40084999999993,576.69685,1180.337,2352.9080000000004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.6090000000001,317.73499999999996,315.47099999999983,316.8270000000001,330.46500000000003,359.92799999999994,395.7240000000001,527.8999999999999,755.5429999999998,1243.1300000000006,2190.4800000000005,4058.190000000001
1D FFT Z-Direction,0.02407275,0.031035750000000008,0.0409014,0.06355330000000001,0.10546089999999997,0.19163395,0.36656729999999993,0.7171014,1.3869129999999998,2.758616,5.463619,10.947775000000002
Transpose (First Send),0.45829829999999994,0.68482635,1.344388,2.6499029999999992,5.313091000000002,10.475864999999999,20.907465,41.620664999999995,83.10262499999999,166.3402,332.32615,664.6127
Transpose (Packing),0.4562216,0.6837520500000001,1.3432945,2.6484235000000007,5.3098075,10.47212,20.902399999999997,41.61509999999999,83.09045499999999,166.3336,332.31245,664.5959500000001
Transpose (Start Local Transpose),0.48841389999999996,0.71732965,1.3784714999999996,2.680412,5.3461735,10.517349999999999,20.951745,41.6742,83.16312500000001,166.39254999999997,332.401,664.7151999999999
Transpose (Start Receive),0.49830220000000003,0.7248888,1.3872520000000002,2.6901495000000004,5.357896500000001,10.533550000000002,20.967125000000003,41.693875000000006,83.19307500000002,166.41434999999998,332.43095,664.76195
Transpose (First Receive),1.3386820499999998,2.3109374999999996,4.192711500000001,7.432951000000001,14.99903,28.497755,57.64954,135.02835,261.00239999999997,504.96819999999997,999.9235499999999,1912.0125000000003
