Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.948,285.781,289.283,292.509,294.66799999999995,305.4769999999999,334.55299999999994,385.7070000000001,485.1329999999999,689.3099999999997,1192.3600000000001,2131.7300000000005,4031.7300000000005
1D FFT Z-Direction,0.012114699999999999,0.01483195,0.020930499999999998,0.03087105000000001,0.05985820000000001,0.102705,0.18770815,1.2485424999999997,2.5348975000000005,5.1610145,12.628145,36.52868,74.050395
Transpose (First Send),0.17257635,0.31850345,0.6477706,1.3075539999999999,2.6162489999999994,5.2049094999999985,10.365498499999998,21.534214999999996,43.329134999999994,86.83088499999998,175.48659999999992,359.54830000000004,725.54345
Transpose (Packing),0.19568645,0.3443902,0.6770779499999999,1.3363990000000001,2.6444735000000006,5.2337565,10.4015755,21.572475,43.370915000000004,86.87622999999999,175.54145,359.6214999999999,725.6659
Transpose (Start Local Transpose),0.19589635,0.34462489999999996,0.6773615500000001,1.3366425,2.644735,5.233996500000001,10.401947,21.572899999999997,43.371399999999994,86.87669000000001,175.54205,359.6225,725.66765
Transpose (Start Receive),0.20068435000000004,0.35050315000000004,0.6836462999999999,1.3422444999999998,2.6498939999999997,5.2396270000000005,10.409595999999999,21.583935000000004,43.38322,86.88958,175.55544999999998,359.64085,725.70535
Transpose (First Receive),0.22753260000000003,0.43472115,0.8740361,2.0132129999999995,3.898955999999999,7.887996000000001,15.790851000000004,32.973105000000004,66.344125,131.19349999999997,276.32845,555.0388,1112.1725
Transpose (Finished Receive),0.48178125000000005,0.9619790999999998,2.0733120000000005,4.1999075,8.459375999999997,16.470670000000002,33.60280999999999,67.60083999999999,136.82875,274.2448,553.4924500000001,1127.9135,2285.542
Transpose (Unpacking),0.5182298,1.02671725,2.186329,4.423670500000001,9.079775000000001,17.829124999999998,36.81624000000001,75.00538999999999,153.66595,311.21455000000003,624.9139499999999,1264.5275,2540.829
2D FFT Y-X-Direction,0.54423675,1.0670739999999999,2.2452199999999998,4.6196565000000005,9.595679,19.20822,39.79894,81.58028499999999,167.50645,337.26175,701.5422000000001,1436.7334999999998,2869.3660000000004
Run complete,0.6878323,1.3061294999999997,2.387239,4.697803499999998,9.606983500000002,19.221259999999997,39.805885,81.600365,167.51444999999998,337.29274999999996,701.55125,1436.764,2869.379

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.1260000000001,287.12100000000004,287.8069999999999,289.04,297.40899999999993,306.2520000000001,328.1090000000001,387.8100000000002,487.83200000000016,730.4159999999997,1199.5200000000002,2149.6600000000008,3977.2899999999995
1D FFT Z-Direction,0.013869500000000002,0.0154194,0.02163629999999999,0.031821,0.0613379,0.10354530000000002,0.18799329999999997,1.2490859999999997,2.5307745000000006,5.1719975,12.615855,36.520250000000004,74.09227500000001
Transpose (First Send),0.07238334999999999,0.08918990000000002,0.13042715,0.18015145000000005,0.37916695000000006,0.6184851000000001,1.04006985,2.8091539999999995,5.387288,10.3662085,22.749474999999997,53.55477,113.18969999999997
Transpose (Packing),0.24370220000000004,0.35416195,0.7207481999999998,1.3053325,2.5224110000000004,4.987377,9.783517499999999,20.611749999999994,41.245245,81.40261000000001,164.62465,338.0711,679.5470999999999
Transpose (Start Local Transpose),0.14507505,0.14699275,0.1607069,0.1606764,0.1951186,0.24656255,0.3381875,1.4044944999999998,2.7023165000000002,5.343075499999999,12.81899,36.7031,74.30186499999999
Transpose (Start Receive),0.15015265000000005,0.15247475,0.1665381,0.1687517,0.20137394999999997,0.2532811999999999,0.3452397499999999,1.415049,2.7108195000000004,5.3527085,12.8293,36.714515,74.31699
Transpose (First Receive),0.17541334999999997,0.19713599999999995,0.25933595,0.32061749999999994,0.66295875,1.0543320500000002,1.8026004999999998,4.3045575,8.9923165,16.884610000000002,38.486489999999996,89.93980500000002,184.09105000000002
Transpose (Finished Receive),0.61179595,1.12553035,2.0025215000000003,3.9696955000000003,8.006893000000002,15.559540000000002,30.645205000000004,62.382335,125.7947,253.26805000000004,505.55920000000003,1028.11735,2027.5604999999996
Transpose (Unpacking),0.6466198000000001,1.1670042999999999,2.0633305,4.1252455,8.2956905,16.026379999999996,31.73842,64.580255,129.05290000000002,261.0493,521.7307000000002,1053.0705000000003,2106.869
