Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,315.90300000000013,337.36999999999995,317.6350000000001,309.92799999999994,327.647,324.2749999999999,333.36099999999993,381.0699999999999,470.60099999999994,635.6769999999999,938.616,1579.5800000000006,2861.6900000000005
1D FFT Z-Direction,0.01987435,0.02117205,0.026494100000000003,0.03266694999999999,0.05587650000000001,0.08539924999999998,0.15556595000000004,1.2767009999999999,2.488579,4.241219,11.106219999999999,22.27894,46.452
Transpose (First Send),0.1482882,0.26842435,0.5190208500000001,0.9273002,1.8274599999999999,3.62093,7.209524499999998,15.231104999999996,30.63449,59.05057000000001,119.4055,240.91165,480.66535000000005
Transpose (Packing),0.19067225000000002,0.31453425000000007,0.56906535,0.9813712499999999,1.8799575000000002,3.665515,7.265773,15.295170000000002,30.714075,59.17299999999999,119.561,241.00065000000004,480.82465
Transpose (Start Local Transpose),0.19095004999999998,0.3148672,0.56941995,0.98170365,1.8802419999999997,3.6657794999999993,7.2661045,15.29579,30.714665000000004,59.17427,119.56270000000002,241.00115000000005,480.82635
Transpose (Start Receive),0.1975206,0.32221825000000004,0.5771638500000001,0.988961,1.8870494999999998,3.6726099999999997,7.2750545,15.307684999999998,30.728769999999997,59.20531999999999,119.60190000000003,241.0157,480.8620000000001
Transpose (First Receive),0.40942464999999995,0.5806337999999999,0.92759675,1.501788,2.8010764999999997,5.363307499999999,10.65774,22.180390000000003,43.54069000000001,84.34747499999999,167.45524999999995,335.75075000000004,669.9311999999998
Transpose (Finished Receive),0.7350296000000001,1.15888255,2.0455794999999997,3.8388525000000002,7.351252000000001,13.522015000000001,26.106355,52.939454999999995,105.2799,212.87689999999998,415.44995,841.2872000000001,1682.9470000000001
Transpose (Unpacking),0.77498475,1.2108074000000002,2.13838,4.065781500000001,7.8016239999999994,14.83965,29.062049999999992,58.71782999999999,120.00819999999996,240.93209999999993,483.01150000000007,968.7971499999996,1949.9195
2D FFT Y-X-Direction,0.7993425000000001,1.2422280000000003,2.178563,4.1387205,8.193361,15.842485,31.314574999999998,64.27733500000001,131.7482,264.08365000000003,530.96595,1064.0635000000002,2143.4125
Run complete,0.8077455000000002,1.2927209999999998,2.2308429999999997,4.141514,8.195928499999999,15.875715,31.31808,64.28403499999999,131.84879999999998,264.08740000000006,530.9783,1064.0810000000001,2143.4204999999993

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.5389999999999,303.8670000000001,304.7079999999999,313.6059999999999,322.4489999999999,327.2020000000001,335.7169999999999,380.7929999999999,455.738,632.7659999999998,938.5539999999999,1583.4199999999994,2845.89
1D FFT Z-Direction,0.020143249999999994,0.02807155,0.0260143,0.0325787,0.05457395,0.09416730000000001,0.15700425000000004,1.1717084999999998,2.4841445,4.291488999999999,11.071320000000002,22.152625,46.41770500000001
Transpose (First Send),0.3292704000000001,0.44649250000000007,0.7643102000000002,0.7985825,0.43647874999999986,0.69103165,0.84105065,2.087376,4.146231500000001,6.984458500000001,16.341485,31.552524999999996,68.1515
Transpose (Packing),0.5388971,0.7293386,1.0647326,1.8797335,3.5814595,6.645896000000002,12.945645000000003,26.428115000000002,53.77414000000001,100.573145,201.57215000000002,405.14029999999997,804.6948500000001
Transpose (Start Local Transpose),0.3964278499999999,0.6524499,0.43158145000000003,1.1995881499999999,1.2378585500000003,0.7347279999999999,0.46635715000000005,1.4259374999999996,2.7344545000000005,4.701511,11.3293,22.436994999999996,46.85108000000001
Transpose (Start Receive),0.40250325,0.678122,0.44517435,1.24709965,1.2659899500000003,0.82212295,0.476708,1.4352485000000001,2.7422334999999998,4.713782,11.339740000000003,22.450674999999997,46.86606999999999
Transpose (First Receive),0.5905595500000002,0.9210762500000002,0.87265715,1.9620179999999998,2.8232574999999995,2.460584,3.4694230000000004,6.352844500000001,13.329803500000002,17.165229999999998,32.27897499999999,63.15936000000001,130.3784
Transpose (Finished Receive),0.7719700999999999,1.33348725,2.6021569999999996,3.5972549999999996,6.5595405,12.835665,25.248040000000007,51.348049999999986,104.26174999999998,197.00805,396.09319999999997,791.65525,1560.6335000000004
Transpose (Unpacking),0.8033480000000003,1.3892915000000001,2.6710730000000007,3.6824745000000005,6.6742004999999995,13.024835,25.64309,52.011174999999994,105.9912,200.58694999999994,401.55230000000006,802.8306500000001,1590.6225000000002
2D FFT Y-X-Direction,0.8294465499999999,1.427105,2.7166650000000003,3.7581765,7.046570999999998,14.028335000000002,27.90616,57.54199500000001,117.79020000000003,224.02435,449.4279,898.1094,1783.718
Run complete,0.8888729,1.4808744999999999,2.719691,3.773458,7.0902045000000005,14.031184999999999,27.909045000000003,57.545705,117.79395,224.03015,449.4312,898.1166000000001,1783.7225000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,312.5190000000001,309.4669999999999,305.656,307.7119999999999,316.36999999999995,330.02900000000017,344.37100000000004,380.2910000000001,467.3239999999999,627.3919999999999,944.708,1578.2599999999993,2843.0199999999986
1D FFT Z-Direction,0.025442400000000004,0.02141685,0.028420000000000008,0.0347364,0.06159715,0.09322455,0.16230585,1.1764829999999997,2.6046560000000003,4.3473875,11.055215,22.211460000000002,46.42379000000001
Transpose (First Send),0.149264,0.2686048,0.5175302,0.9298122,1.8319934999999998,3.6347265,7.2220984999999995,15.239525000000004,30.64656,59.09133999999999,119.4041,240.65920000000006,480.39790000000005
Transpose (Packing),0.14746425,0.2675389,0.51614845,0.92832785,1.830208,3.631114999999999,7.217073000000001,15.236189999999999,30.639765000000004,59.082375,119.39795,240.6515,480.38880000000006
Transpose (Start Local Transpose),0.19790265,0.31941295000000003,0.578961,0.9965966500000002,1.8997434999999996,3.7059745,7.3113235,15.329625000000002,30.744710000000005,59.239554999999996,119.52939999999998,240.77069999999998,480.5687000000001
Transpose (Start Receive),0.21256670000000005,0.3388332,0.6077196,1.0472354999999998,1.9871685,3.8645675000000006,7.599904500000001,15.899785,31.91544,61.58378500000001,124.12929999999997,250.01700000000005,498.74915
