Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.976,280.90499999999986,285.1689999999999,280.64099999999996,282.7269999999999,283.3649999999999,281.0389999999999,281.902,282.85,283.92799999999994,283.3369999999999,286.93800000000005,290.59299999999996
1D FFT Z-Direction,0.009939000000000002,0.01211185,0.01432475,0.01956145,0.030947400000000007,0.05063390000000001,0.09331724999999999,0.17937410000000004,0.34756445,0.6838582999999999,1.3602490000000003,2.7075814999999994,5.4025565
Transpose (First Send),0.0209789,0.024322100000000006,0.026362599999999996,0.03355475,0.04615295,0.068819,0.11841945000000002,0.20558195,0.38586055,0.7454555499999997,1.4234399999999998,2.8161215,5.6019725000000005
Transpose (Packing),0.31536565000000005,0.34257814999999997,0.35354150000000006,0.41262879999999996,0.43857665,0.54951765,0.7892470000000003,0.8894763500000001,1.4235695,2.4776345,3.233733,5.971244499999999,11.543220000000002
Transpose (Start Local Transpose),0.31557450000000004,0.34281199999999995,0.35374905,0.41284494999999993,0.43881894999999993,0.5497633,0.7895459499999999,0.8898023,1.423886,2.478009,3.234147,5.9716335,11.5436
Transpose (Start Receive),0.31856609999999996,0.34588495,0.35672799999999993,0.41616215,0.44198005,0.5532383,0.7931583,0.893408,1.4276320000000002,2.481751,3.238088,5.975545,11.547975
Transpose (First Receive),1.284297,1.6494199999999999,1.7215254999999996,2.485399,4.783837,8.4182425,15.01364,28.12694,55.15102999999999,108.7672,213.63625000000002,423.82610000000005,846.7870999999999
Transpose (Finished Receive),1.2845945,1.64979,1.7218200000000004,2.4857210000000003,4.784136999999999,8.418629000000001,15.014134999999996,28.12754,55.15167,108.76785,213.63714999999996,423.82685000000004,846.7880999999998
Transpose (Unpacking),1.2880814999999999,1.6541025,1.7248724999999996,2.4890645000000005,4.787558000000001,8.423256499999999,15.020924999999997,28.13528,55.160180000000004,108.7767,213.64605,423.83779999999996,846.8038999999999
2D FFT Y-X-Direction,1.3125875,1.6833524999999998,1.7552594999999998,2.5386155,4.989008,8.928376,16.231485,30.968755000000005,60.950424999999996,119.99150000000002,237.97135000000003,470.56515,940.2589000000002
