Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,296.978,315.411,301.4920000000001,305.9350000000001,298.19499999999994,295.9130000000001,296.04700000000014,318.90400000000017,301.92900000000003,306.5069999999999,313.29100000000005
1D FFT Z-Direction,0.02736695,0.036731849999999996,0.061074149999999994,0.10705870000000002,0.19972894999999996,0.3721388,0.7103303499999999,5.235988499999999,14.565244999999996,29.115280000000002,76.09685
Transpose (First Send),0.028828399999999997,0.038149100000000005,0.062356299999999996,0.10860569999999999,0.2011945,0.37431225000000007,0.7126816999999999,5.238331,14.567134999999999,29.117665,76.09845499999999
Transpose (Packing),0.03342155,0.04269194999999999,0.06638020000000001,0.11264859999999999,0.20535995,0.3794980499999999,0.7180484,5.244400000000001,14.571804999999998,29.123235,76.104165
Transpose (Start Local Transpose),0.0336579,0.04292049999999999,0.06659399999999999,0.11288269999999997,0.20560870000000003,0.37977934999999996,0.7183549,5.2447705,14.572170000000003,29.12363,76.104395
Transpose (Start Receive),0.039867450000000006,0.0490898,0.07255530000000002,0.11932485,0.21233914999999995,0.38698184999999996,0.7262877000000001,5.252539999999999,14.578789999999998,29.132135000000005,76.11071999999997
Transpose (First Receive),1.3252545,2.5716405,4.966283499999999,9.175265499999998,19.437350000000002,38.307655,76.741915,150.85789999999997,310.54355,613.7923000000001,1257.615
Transpose (Finished Receive),1.3942615,2.6535735000000003,5.08109,9.494879,19.718475000000005,38.89782500000001,77.50060500000001,152.09305,312.16385,619.4435000000001,1265.0780000000004
Transpose (Unpacking),1.4071725,2.6700954999999995,5.10566,9.528055499999997,19.782715,39.02156,77.76053500000002,152.51805000000002,313.29685,621.0737000000001,1268.2715
2D FFT Y-X-Direction,1.4601164999999998,2.8437030000000005,5.7033345,10.972769999999999,23.635875,48.09039,96.89801999999999,190.60835000000003,393.3704,792.7744500000001,1574.4190000000003
Run complete,1.4603115,2.8438725000000002,5.7035385,10.97297,23.636105000000004,48.0908,96.898345,190.60875000000001,393.3708,792.7746000000001,1574.4190000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.84900000000005,313.7169999999999,293.759,293.152,296.03399999999993,298.4750000000001,297.48300000000006,310.65300000000013,298.112,310.90999999999997,332.18099999999987
1D FFT Z-Direction,0.030983699999999996,0.0375396,0.05967745,0.10754685,0.1969338,0.3745054500000001,0.7109606999999999,5.417244999999999,14.614115000000004,29.111304999999998,76.11495500000001
Transpose (First Send),0.033085,0.03916745,0.061319449999999984,0.10906634999999998,0.19865939999999996,0.37704494999999993,0.7128264999999999,5.421163999999999,14.617545000000002,29.114234999999997,76.11698499999999
Transpose (Packing),0.031693650000000004,0.0380286,0.060085849999999996,0.10799550000000002,0.1974332,0.37504290000000007,0.7114742999999999,5.418018500000001,14.614710000000002,29.111795000000008,76.11545500000001
Transpose (Start Local Transpose),0.0391647,0.04304840000000001,0.0657067,0.11331984999999997,0.20315155000000001,0.38339725,0.71708415,5.429057,14.62346,29.119369999999996,76.12342
Transpose (Start Receive),0.04745590000000001,0.049054350000000004,0.07169375,0.11969359999999998,0.20980825000000003,0.3914729,0.72426985,5.438300000000001,14.630930000000001,29.128454999999995,76.13031999999998
Transpose (First Receive),1.3155569999999996,2.5615215,5.030641999999999,9.221858000000001,19.34177,38.039485,74.78972000000002,153.62490000000003,314.76734999999996,621.0551499999999,1260.7645
Transpose (Finished Receive),1.3883155,2.6373274999999996,5.158882500000001,9.459754500000003,19.578405,38.392534999999995,75.431935,154.89965,316.98245,624.52935,1266.9479999999999
Transpose (Unpacking),1.402949,2.655001,5.181495,9.4945625,19.642670000000003,38.520185,75.67738499999999,155.37984999999998,317.8402,626.3974999999998,1271.029
2D FFT Y-X-Direction,1.462066,2.828687,5.7360619999999995,10.998584999999999,23.474579999999996,47.833164999999994,94.84934,193.39460000000003,398.76149999999996,797.894,1578.7244999999998
Run complete,1.4622929999999998,2.8288960000000003,5.7362684999999995,10.998805,23.474805,47.833775,94.84958499999999,193.3948,398.76159999999993,797.8943,1578.7244999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.29600000000005,293.5640000000001,307.634,300.05500000000006,293.24399999999997,307.5829999999999,298.2209999999999,304.884,317.3270000000001,325.839,309.6850000000001
1D FFT Z-Direction,0.0263657,0.0380064,0.06048054999999999,0.10646830000000003,0.19816240000000002,0.37138065000000003,0.71127155,5.2223855000000015,14.574025,29.140210000000003,76.13672
Transpose (First Send),0.028057450000000005,0.039720649999999996,0.06215485000000002,0.1082083,0.19982600000000006,0.37353415,0.7147303,5.224762499999999,14.575725000000002,29.14438,76.138775
Transpose (Packing),0.026807400000000002,0.0384677,0.06085219999999999,0.10693195,0.1986057,0.3718947,0.7118839,5.2228200000000005,14.574415000000002,29.14079,76.13715
Transpose (Start Local Transpose),0.03248440000000001,0.044032,0.07007,0.11270359999999999,0.20432329999999999,0.3788823,0.7204463499999999,5.2323925000000004,14.580290000000002,29.15088,76.14444499999999
Transpose (Start Receive),0.04746475,0.0652598,0.09534010000000001,0.14959470000000002,0.26444755,0.4880397499999999,0.9232155000000001,5.621964,15.336285000000004,30.684810000000006,79.017135
Transpose (First Receive),1.692708,3.2309394999999994,5.433399499999999,10.273087,19.764529999999997,38.581905000000006,78.11197999999999,154.04985000000002,306.0398000000001,610.1276,1235.0075000000002
Transpose (Finished Receive),1.6929539999999998,3.2312114999999992,5.433819499999999,10.2732985,19.76489,38.58245,78.11257,154.05065000000002,306.04040000000003,610.1282,1235.0085000000001
Transpose (Unpacking),1.6931349999999998,3.2314315000000007,5.434028499999999,10.273473,19.765115,38.58268,78.112785,154.05095,306.0406000000001,610.1285,1235.0085000000001
2D FFT Y-X-Direction,1.7456954999999996,3.403058,6.029755499999999,11.85193,23.613040000000005,47.72331,97.193455,192.09720000000002,387.4114,783.5216499999999,1543.967
Run complete,1.7458895,3.4032495000000003,6.0299640000000005,11.85214,23.613244999999996,47.723555,97.19369500000002,192.09750000000003,387.41175000000004,783.5220499999999,1543.967

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,305.009,294.68000000000006,308.116,300.04100000000005,300.8270000000001,306.781,296.80199999999996,294.607,300.93699999999995,331.21799999999996
