Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,302.41200000000003,297.30299999999994,302.388,307.35800000000006,309.67900000000003,298.8329999999999,309.24600000000004,313.464,308.7079999999999,303.1840000000001,332.12799999999993,337.55000000000007,347.808
1D FFT Z-Direction,0.020605150000000003,0.023622650000000002,0.030196999999999995,0.0403139,0.07009370000000001,0.11831045,0.20121065000000002,1.322967,2.6984024999999994,5.380058999999999,13.592859999999996,41.37732,78.36704
Transpose (First Send),0.022147800000000002,0.025206599999999996,0.031827400000000006,0.04187979999999999,0.07178219999999999,0.12006705000000002,0.20324470000000003,1.3247039999999999,2.7026875,5.382199999999999,13.595000000000002,41.3794,78.36881500000001
Transpose (Packing),0.039944400000000005,0.04394839999999999,0.05021959999999999,0.0598692,0.09259385,0.1425294,0.22768555,1.3551949999999997,2.7409580000000004,5.421264,13.625515000000002,41.41098,78.39856499999999
Transpose (Start Local Transpose),0.040202199999999993,0.044176799999999995,0.0504514,0.060111649999999996,0.09285365,0.1428305,0.22798675,1.3555265000000003,2.7415119999999997,5.4216679999999995,13.625889999999998,41.4114,78.39891000000001
Transpose (Start Receive),0.0467115,0.050873349999999984,0.057740650000000004,0.0673605,0.10045514999999998,0.1507131,0.23726560000000002,1.3625355000000001,2.7510454999999996,5.4301715,13.633234999999999,41.419455000000006,78.40593000000001
Transpose (First Receive),0.6968592499999999,1.064942,2.010845,3.4678915000000003,5.569431,11.34317,22.76931,45.035925,90.21391499999999,181.51565,364.59869999999995,741.1377999999999,1489.4020000000003
Transpose (Finished Receive),0.9915773,1.3906420000000002,2.3382545,4.041187,7.1213365,13.571360000000002,26.432140000000004,53.40720000000001,105.47274999999999,208.83735000000001,416.93085,843.8285999999998,1680.1009999999999
Transpose (Unpacking),1.0021776,1.4018070000000002,2.349721,4.054476500000001,7.135624500000001,13.58863,26.455980000000004,53.44652500000001,105.54109999999999,208.98434999999995,417.1761999999999,844.33045,1681.2324999999996
2D FFT Y-X-Direction,1.0321363,1.4454365,2.4160715,4.3186675,7.835794500000001,15.369115000000003,30.36635,61.17029,122.00694999999999,241.14499999999998,494.5364000000001,1021.9545000000002,2052.6749999999997
Run complete,1.0323490999999998,1.4456845,2.4164545,4.318909,7.836034999999997,15.369409999999997,30.366625,61.17062499999999,122.00719999999998,241.14544999999998,494.5367000000001,1021.9545000000002,2052.6749999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,297.7110000000001,307.03700000000003,310.625,299.8270000000001,306.15700000000004,301.75500000000005,303.2299999999999,300.95700000000005,311.95899999999995,312.77400000000006,323.6850000000001,970.5470000000001,340.7659999999999
1D FFT Z-Direction,0.019899950000000003,0.02464175,0.02802175,0.040767,0.0708866,0.11996895,0.19953780000000004,1.5341715,2.9275355,5.366458000000001,13.612880000000004,41.46608,78.389895
Transpose (First Send),0.02145805,0.026468199999999997,0.029732200000000004,0.04241389999999999,0.07282609999999999,0.12193044999999998,0.20145655,1.5392690000000002,2.933666,5.368724000000001,13.615320000000002,41.468469999999996,78.392255
Transpose (Packing),0.0203461,0.025119350000000002,0.028489300000000002,0.04121730000000001,0.0713483,0.12051549999999997,0.2000575,1.5351249999999999,2.9284945,5.3670670000000005,13.61352,41.46674499999999,78.390535
Transpose (Start Local Transpose),0.03876325,0.0446476,0.04768045,0.05950989999999999,0.09252259999999998,0.14402745,0.2245621,1.5726675,2.9742054999999996,5.398618000000001,13.64679,41.50096500000001,78.42602500000001
Transpose (Start Receive),0.04591965,0.051508200000000004,0.054567199999999996,0.06670285000000001,0.10049459999999999,0.1519643,0.23275459999999998,1.5808784999999999,2.9845230000000003,5.4049320000000005,13.65445,41.508065,78.43334
