Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1054.8699999999994,309.228,305.5869999999999,303.192,321.60099999999994,331.3770000000001,352.0569999999999,416.25200000000024,536.905,777.5730000000002,1245.0299999999997,2194.57,4081.410000000002
1D FFT Z-Direction,0.02104615,0.028990449999999994,0.036235949999999996,0.04104255,0.060049200000000004,0.10131335000000001,0.18884805,0.36701615,0.9370067000000002,1.386306,2.7390335,5.4441085000000005,10.85917
Transpose (First Send),0.045232949999999994,0.06082485000000001,0.09168984999999999,0.15406404999999998,0.2553437499999999,0.49147785,1.1198947999999997,1.7931200000000005,3.7943580000000003,7.212842499999999,13.646700000000001,27.292435,54.58372000000001
Transpose (Packing),0.35635255,0.80052935,0.94019645,1.4683585000000003,2.6914285,5.2426129999999995,10.887090000000004,20.10467,40.228674999999996,79.59713,157.1182,313.72085,627.6167
Transpose (Start Local Transpose),0.35662815,0.8011182,0.9406985500000001,1.4687029999999999,2.6916995,5.242951499999998,10.88802,20.105555,40.229915000000005,79.59844000000001,157.1189,313.72185,627.6189499999999
Transpose (Start Receive),0.36135364999999997,0.8075927999999999,0.9474312999999996,1.4740579999999999,2.697320000000001,5.2489375,10.896365,20.114475000000002,40.24139999999999,79.611355,157.12909999999997,313.73325,627.6369500000001
Transpose (First Receive),0.564853,1.09922785,1.5221985000000005,2.2992840000000005,4.368633999999999,8.6289315,17.625520000000005,34.569939999999995,67.76518999999999,133.37584999999999,262.532,522.4767499999999,1051.9099999999996
Transpose (Finished Receive),0.8532217000000001,2.2344904999999997,2.9814614999999995,4.879368,8.785016,16.715325,33.92315500000001,64.73858,127.32269999999998,251.9971,511.26219999999995,977.4338499999997,1992.9425000000003
Transpose (Unpacking),0.9116397,2.3449720000000003,3.1707865,5.238350000000001,9.830604499999998,19.530515,39.139390000000006,77.12608499999999,153.7308,307.02125,626.8522,1217.6225000000002,2482.4764999999998
2D FFT Y-X-Direction,0.9388737,2.3870824999999996,3.2340445000000004,5.4338815,10.372905,21.009949999999996,42.637475,83.67218499999998,168.1435,336.32730000000004,707.37195,1418.9054999999998,2906.95
Run complete,0.9408271000000001,2.4961455,3.3150650000000006,5.4370435,10.410965,21.035564999999995,42.6423,83.71854,168.2413,336.33784999999995,707.3756999999999,1418.9729999999997,2906.9579999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,299.18699999999995,308.76100000000014,318.09100000000007,317.86899999999997,319.42900000000003,334.60499999999985,372.14099999999985,418.95700000000016,532.473,764.7929999999998,1256.7900000000004,2208.4700000000003,4055.5100000000007
1D FFT Z-Direction,0.0242816,0.02378575,0.045925250000000015,0.0401997,0.06056895000000001,0.10568475000000002,0.18915549999999998,0.36330015,0.8021684,1.3849009999999997,2.7456959999999997,5.4590555,10.85111
Transpose (First Send),0.22627480000000003,0.49282594999999996,0.38717725000000003,0.43265480000000006,0.7141918,0.8305101,1.3060945000000004,2.2220880000000003,4.09286,7.9165054999999995,14.307660000000002,28.527715,56.68306000000001
Transpose (Packing),0.5243137,0.7473794,1.3898510000000002,2.9671264999999996,4.692401500000001,9.392316,18.459195,36.737880000000004,72.43945500000002,144.30275,285.4357,570.2977999999999,1149.6280000000002
