Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.59100000000007,305.8760000000001,311.34299999999996,306.95299999999986,305.23800000000006,309.21,304.84100000000007,303.0649999999999,318.2979999999999,308.61399999999986,322.152,325.80500000000006,335.43699999999995
1D FFT Z-Direction,0.0210601,0.0217679,0.03131185,0.03549664999999999,0.06078829999999998,0.09192819999999999,0.15653820000000002,1.173048,2.6688665000000005,4.517003000000001,11.029264999999999,22.17794,46.360505
Transpose (First Send),0.022692899999999995,0.023505700000000004,0.03277715,0.0372576,0.06263590000000001,0.09415055,0.1583937,1.174598,2.672194,4.524840500000001,11.03113,22.180794999999996,46.36307999999999
Transpose (Packing),0.06296615,0.05122410000000001,0.0589087,0.0648044,0.11900749999999997,0.12619889999999997,0.19450669999999998,1.2181125,2.7214335,4.587565,11.077210000000001,22.23179,46.41890500000001
Transpose (Start Local Transpose),0.06322925,0.05145155000000001,0.05916404999999999,0.065039,0.11927194999999999,0.12647475000000002,0.19478730000000002,1.2185445000000001,2.721768000000001,4.588168000000001,11.077524999999998,22.232135000000007,46.41947999999999
Transpose (Start Receive),0.06984075,0.05946325,0.0666211,0.07331915,0.12724444999999998,0.1352119,0.20266710000000004,1.2260015000000002,2.7301824999999997,4.6009044999999995,11.083535000000001,22.239685,46.428169999999994
Transpose (First Receive),1.06143955,1.04368555,1.532123,2.5599095000000003,4.1730075,7.446932999999999,15.80805,32.5111,65.89085499999999,131.5318,266.48995,534.6013500000001,1083.805
Transpose (Finished Receive),1.4692175,1.4606825,2.021289,3.15791,5.663955,10.130415999999999,18.801415000000002,38.10044499999999,74.320325,146.4951,288.101,574.9294,1147.4270000000001
Transpose (Unpacking),1.4787489999999999,1.4707775,2.0322720000000003,3.1690535,5.676686499999999,10.144553499999999,18.818140000000003,38.12715000000001,74.35778499999999,146.55570000000003,288.2133,575.14135,1147.8345000000002
2D FFT Y-X-Direction,1.5072445,1.518386,2.0791934999999997,3.2494385,6.0603159999999985,11.246739999999999,21.087175,43.80935000000001,86.17436999999998,170.0682,336.2112,670.5060999999998,1341.3990000000001
