Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.177,285.39199999999994,282.454,289.884,291.1940000000001,301.214,320.161,343.49600000000004,412.2320000000001,565.7669999999999,892.8120000000001,1509.2900000000004,2744.120000000001
1D FFT Z-Direction,0.0098368,0.01107575,0.015517200000000004,0.0226753,0.03597555000000001,0.06177515,0.11921040000000001,0.23208355000000003,0.45332894999999995,0.8958031500000001,1.7831105,3.551343,7.1734825
Transpose (First Send),0.023251200000000003,0.028471249999999997,0.0424187,0.07033900000000001,0.11203089999999997,0.19944345,0.40790930000000014,0.7944125,1.5421905,3.1990129999999994,6.257247499999999,12.421405000000002,25.147700000000004
Transpose (Packing),0.33619335000000006,0.40289785,0.6134313499999998,1.0947544999999999,1.8567740000000001,3.4208950000000002,7.2387025,13.394570000000002,26.84914,54.426069999999996,106.58145000000002,213.5549,432.4537
Transpose (Start Local Transpose),0.33639830000000004,0.4031347,0.61367705,1.0950355000000003,1.8570565,3.4212184999999997,7.238980499999999,13.39497,26.84966,54.42655,106.58205000000001,213.55550000000002,432.4546999999999
Transpose (Start Receive),0.34022405,0.4077356000000001,0.61874795,1.1003595,1.8621444999999999,3.4261004999999995,7.244003500000001,13.401525000000001,26.857624999999995,54.434270000000005,106.58985,213.564,432.4660499999999
Transpose (First Receive),0.37366320000000003,0.4396676500000001,0.6813248,1.2278994999999997,2.07745,4.1319595,9.45131,18.195995,36.043164999999995,74.83461999999999,147.1521,292.9084500000001,599.0121999999999
Transpose (Finished Receive),0.53166915,0.7808442000000001,1.4982045000000004,2.8697025000000003,5.698994000000001,10.8840355,22.778335,47.18650499999999,95.49296000000001,198.6848,392.40424999999993,787.2922999999998,1580.4399999999998
Transpose (Unpacking),0.5897807000000002,0.8459636500000001,1.5457625,2.9763539999999997,6.142102499999998,11.887401500000001,25.36426,51.338710000000006,105.39489,220.27619999999996,436.51315000000005,863.5917999999999,1785.2725000000003
2D FFT Y-X-Direction,0.61336475,0.8728903000000001,1.5803405,3.034886,6.482180499999998,12.764180000000001,27.393609999999995,56.69126,116.79525000000001,242.30155000000005,483.75734999999986,959.2173,1972.9004999999997
Run complete,0.8424883,1.2315384,2.1977939999999996,3.8888914999999997,6.9494925,13.154854999999998,27.649845,56.93566,116.81424999999999,242.31599999999997,483.76579999999996,959.23775,1972.9625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.1239999999999,285.138,290.436,288.043,294.31999999999994,294.299,313.277,351.893,415.2430000000002,566.1290000000001,883.1550000000001,1506.8699999999994,2729.75
1D FFT Z-Direction,0.010590100000000002,0.012117449999999998,0.0164646,0.0243142,0.037354399999999996,0.06314355,0.12026999999999999,0.23260755,0.45308845,0.8955818500000001,1.7829424999999997,3.5512059999999996,7.172905499999997
Transpose (First Send),0.0667127,0.07050955,0.08840015,0.13900075,0.19048069999999998,0.2851039999999999,0.5680125,1.0024851000000001,1.8221250000000004,3.518433000000001,6.6137355,12.8844,25.62772
Transpose (Packing),0.280556,0.35858829999999997,0.525774,1.1574125000000002,1.8981935,3.692654,7.5718745,13.883615,27.885670000000005,55.971154999999996,108.00619999999999,215.38145,433.0960500000001
Transpose (Start Local Transpose),0.19153710000000004,0.20006589999999996,0.21285055000000005,0.23181834999999995,0.24802835,0.26728209999999997,0.32852,0.45043475000000005,0.6740602,1.1316980000000003,2.0328595,3.7971264999999987,7.410231500000002
Transpose (Start Receive),0.19730245,0.20538115,0.2183634,0.2377759,0.2565105,0.27379335,0.3345918500000001,0.45689140000000006,0.6805961999999999,1.1385365,2.040374,3.8046834999999994,7.417894999999999
Transpose (First Receive),0.21790020000000002,0.23169494999999998,0.26052319999999995,0.29421420000000004,0.3644558,0.5011419,0.9314636500000001,1.6277899999999998,3.2549,6.2759285,13.02591,26.168529999999997,52.34688
Transpose (Finished Receive),0.62452135,0.9253347000000002,1.620044,2.938795,5.7298480000000005,11.079555000000001,22.086925,44.600660000000005,90.95507,175.7918,348.95649999999995,701.7071,1366.095
Transpose (Unpacking),0.64500815,0.9696751999999998,1.6876655000000003,3.0178085,5.836689000000001,11.26866,22.444515000000003,45.47147499999999,92.30511500000003,179.4846,364.2862999999999,728.37255,1441.8555
2D FFT Y-X-Direction,0.6718888500000001,1.00325525,1.7278705000000003,3.092207,6.204643000000001,12.239909999999998,24.64392,51.153585,104.34547000000002,201.70279999999997,413.22225,826.0694499999997,1635.6545
Run complete,1.06871285,1.1054319500000003,1.8434035000000002,3.1623595,6.2695925,12.31104,24.753705,51.180465,104.42215000000002,201.70935,413.24315000000007,826.0845499999998,1635.6644999999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.955,283.90700000000004,284.92900000000003,284.9809999999999,287.11,297.348,317.17,345.25799999999987,422.875,556.1679999999999,892.1579999999998,1491.0499999999995,2759.349999999999
1D FFT Z-Direction,0.01009635,0.011801049999999999,0.016614250000000004,0.0240942,0.03704719999999999,0.0634332,0.12076350000000002,0.233033,0.45421474999999994,0.8957008500000001,1.7828504999999997,3.552010999999999,7.174985500000001
Transpose (First Send),0.11485704999999999,0.21756970000000003,0.4238223499999999,0.8353325,1.644683,3.235945,6.6787835,13.502185,27.058675,54.39941500000001,108.9704,218.01935000000003,441.1594999999999
Transpose (Packing),0.11420295000000003,0.2168465,0.4229600500000001,0.83438175,1.6431340000000003,3.23424,6.676908499999999,13.500645,27.055955,54.39315499999999,108.96825000000001,218.01729999999998,441.15575
Transpose (Start Local Transpose),0.17913880000000001,0.31174645,0.54395675,0.96510915,1.77549,3.3687129999999996,6.8170245,13.634309999999996,27.19323,54.534154999999984,109.08189999999999,218.1434,441.33425
Transpose (Start Receive),0.1846919,0.3184576,0.5515204499999999,0.9728489,1.7850504999999999,3.3790735000000005,6.828353999999999,13.645209999999997,27.203409999999998,54.544105,109.0921,218.15514999999996,441.3502
Transpose (First Receive),0.27294195,0.7476932500000001,1.2936969999999999,2.9501005000000005,5.963977,12.631349999999998,26.025026500000003,50.65801999999999,102.88816999999999,204.7972,384.8133499999999,753.3918999999999,1561.3084999999996
Transpose (Finished Receive),0.63451445,1.0729595000000003,2.192889,4.4316725,8.468377,17.498205000000002,35.20311,65.74128500000002,129.66289999999998,252.65064999999998,465.7964,935.7588999999998,1882.1605
Transpose (Unpacking),0.6633822,1.1479313500000001,2.2614035,4.565703000000001,8.768440499999999,18.23292,36.257745,68.448595,134.20350000000002,264.58284999999995,500.53454999999997,998.1891499999999,2019.2699999999998
2D FFT Y-X-Direction,0.69256885,1.17978065,2.3024734999999996,4.632424500000001,9.1091755,19.174789999999998,38.301385,73.843165,145.49169999999998,286.49820000000005,547.7637,1093.9830000000002,2206.8005
Run complete,0.7064247000000001,1.2110625,2.3061205,4.6364494999999994,9.11431,19.18112,38.335029999999996,73.86704,145.52569999999997,286.52795,547.8493000000001,1094.047,2207.3405000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,287.6170000000001,280.17799999999994,284.13000000000005,286.503,287.7420000000001,296.357,309.7299999999999,343.9619999999998,418.0389999999999,557.5139999999999,885.723,1488.4000000000005
1D FFT Z-Direction,0.00950315,0.010882099999999999,0.015128049999999999,0.022243100000000002,0.03584495,0.06178969999999999,0.11937309999999998,0.2323407,0.45347974999999996,0.8953938000000001,1.782584,3.551368
Transpose (Packing),0.2006227,0.27945525,0.5508735,1.0904855000000002,1.8259425000000005,3.6335925000000002,7.605521999999999,14.207850000000002,28.356609999999996,56.778459999999995,111.5675,223.10754999999995
Transpose (Start All2All),0.20079184999999997,0.27963204999999997,0.5510890999999998,1.090709,1.8261665,3.633790500000001,7.605730500000002,14.208200000000001,28.357195,56.779185,111.56774999999998,223.10804999999996
Transpose (Finished All2All),0.6755097,0.96835735,1.74379,3.2950734999999995,5.9909194999999995,11.879255000000002,22.990644999999997,46.025960000000005,92.86902,188.27025,372.77799999999996,748.1917
Transpose (Unpacking),0.7831486000000001,1.1777840000000002,2.1462589999999997,4.068535500000001,7.6892344999999995,15.118744999999999,29.623255,59.85431500000001,121.15620000000001,244.2017,485.4017,972.6533
2D FFT Y-X-Direction,0.80635835,1.2048029999999998,2.180472,4.1261529999999995,8.032389499999997,15.991770000000002,31.610499999999995,65.26967,132.46060000000003,266.13775,532.54105,1068.3120000000001
Run complete,0.8065109499999998,1.2049789999999998,2.1806415,4.126338500000001,8.032557,15.991959999999997,31.610710000000005,65.2699,132.4608,266.13805,532.5412,1068.3129999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
