Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,299.962625,292.957625,299.54718750000006,302.6196874999999,304.940375,313.93806250000006,344.1726250000001,402.62112499999984,508.09381250000007,748.6511874999998,1221.300625,2163.7587500000004,4051.9275000000002
1D FFT Z-Direction,0.014021087499999998,0.01775700625,0.023598496875,0.033049274999999996,0.06294700625,0.10766635625000001,0.19223064375,1.2909641562499998,2.5730613437499996,5.249095562500001,12.91125375,38.7242925,75.9684909375
Transpose (First Send),0.18201953437499999,0.3418864281249999,0.669746478125,1.3248573124999998,2.6312201874999994,5.234902625,10.43596175,21.706384375,43.41785406250001,87.00403312499999,176.16744375000002,364.63363124999995,729.2285218749998
Transpose (Packing),0.20554949687499996,0.370836378125,0.7016490156249999,1.3549616875,2.6595974999999994,5.264809937499999,10.478330375,21.7501109375,43.46690375,87.0570334375,176.223121875,364.699740625,729.343075
Transpose (Start Local Transpose),0.20576688124999998,0.37111003749999993,0.7019324625000001,1.35523565625,2.6598605937500004,5.265080812500001,10.478700875000001,21.750555625000004,43.467435625,87.0575946875,176.22369375,364.7004812500001,729.3446375
Transpose (Start Receive),0.21072948437500005,0.377715646875,0.7090474531250001,1.3617565624999997,2.665572,5.271556218749999,10.487232562500001,21.7612959375,43.480326875,87.07163062499998,176.23854062499998,364.71767500000004,729.38005
Transpose (First Receive),0.3154977500000001,0.5729368375,1.0641118968749999,2.11415228125,4.1414881875,8.333487406249999,16.713890062500006,34.579668125,69.068311875,137.672659375,280.58519375,564.8922125,1124.2759687499997
Transpose (Finished Receive),0.6630341,1.4642171093750003,2.3493338124999994,4.562698499999999,8.8946436875,16.997542499999998,34.5952978125,69.096975,139.52500937499997,277.77734375,566.1621124999999,1152.2027812499996,2309.04953125
Transpose (Unpacking),0.7111029,1.5356690437499998,2.48752875,4.86075028125,9.699002781249998,19.0849075,38.7530196875,78.058926875,158.53330624999995,319.95518125,641.0376906249999,1297.36290625,2609.6860625
2D FFT Y-X-Direction,0.736623734375,1.5755143562500002,2.547468625,5.0630616875,10.229787437500002,20.492806874999996,41.8105384375,84.71770406249999,172.58554687500003,346.7073093749999,717.8001499999999,1473.89059375,2976.94190625
Run complete,0.7597616374999999,1.73972359375,2.5807612812500005,5.1125806875,10.243994124999999,20.508950312499998,41.822138749999986,84.73083875,172.59944375,346.72139687500004,717.8110749999998,1473.9037187499998,2976.9669999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.77137500000003,297.99424999999997,294.3181875,298.19074999999987,308.8348750000001,320.71143750000005,341.4031249999999,392.7111875,508.929125,749.8808124999998,1232.1506250000007,2169.6050000000005,4023.2143750000005
1D FFT Z-Direction,0.01578418125,0.01706825,0.023468046874999995,0.034094884375,0.063601934375,0.10830307812500002,0.19208724687499998,1.2834902812499998,2.57074884375,5.2555390312500005,12.9142125,38.730361875,75.959904375
Transpose (First Send),0.13151115000000002,0.18661499062500003,0.23990893124999996,0.258744165625,0.4862349406249999,0.7092338624999999,1.1210184062500002,2.96874021875,5.5398264374999995,10.754904281249999,23.444413125,59.24163406249998,116.882521875
Transpose (Packing),0.37769770312500006,0.54725575625,0.97220195,1.7995026250000001,3.4122849062499996,6.94204290625,13.7479133125,28.2000546875,56.194098125000004,111.56593187499998,225.59651875,460.713196875,923.8355343749997
Transpose (Start Local Transpose),0.253521340625,0.25166848125,0.24778220624999997,0.23744553124999998,0.23429862187499997,0.28435122187499995,0.37833048125,1.4706710312499998,2.7660355625,5.449180500000001,13.112126250000003,39.02154,76.177953125
Transpose (Start Receive),0.263019475,0.261168184375,0.25919742500000004,0.25224292187499997,0.24096168125,0.291048584375,0.38544154374999995,1.4790181875000001,2.7751090312500004,5.459362437499999,13.1229665625,39.0327040625,76.1930859375
Transpose (First Receive),0.3494402156250001,0.3993049125,0.48397311875,0.7448964562500001,1.4421788437499998,1.875963721875,3.073405437500001,7.05836259375,12.752498875000002,25.267433437500006,49.28337312499999,113.85094875,222.24314062500002
Transpose (Finished Receive),0.7573917625000001,1.4166208562499998,2.3916275312500006,4.518859406249999,8.78704340625,16.939257500000004,34.061488125,67.32998593749998,136.754084375,271.73666875000004,539.1414187500001,1101.7965124999998,2178.5009999999997
Transpose (Unpacking),0.786123709375,1.4563943625000002,2.45357128125,4.6379336875,9.01280890625,17.3994875,34.932534687499995,69.11885281249998,140.35251875,278.736790625,555.1693468750001,1128.62621875,2238.1461249999998
2D FFT Y-X-Direction,0.8152192000000001,1.4980242500000003,2.51557896875,4.837406374999999,9.541217718750001,18.805934062499997,37.994139374999996,75.772798125,154.411621875,305.51315624999995,631.919984375,1305.2760625000003,2605.2651562500005
Run complete,0.843554465625,1.6457428437499995,2.7011113750000004,4.91830865625,9.5962711875,18.83775875,38.06275375,75.7965734375,154.474821875,305.54561875,631.92915,1305.287125,2605.2787187500003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.4530000000001,298.93475,294.17774999999995,298.91474999999997,306.4001875000001,317.7286875,345.0973125,398.5146249999999,508.28218750000013,749.6931249999999,1223.3431249999996,2178.354375,4039.247499999999
1D FFT Z-Direction,0.01616924375,0.016742534375,0.023332534375000002,0.034160399999999994,0.06409479375,0.10855332812500003,0.20077319375,1.28356578125,2.57531971875,5.255230156249999,12.916270937499998,38.733878437499996,75.99413156250002
Transpose (First Send),0.20058710312500003,0.34749344375,0.6754968812500001,1.33199671875,2.642562125,5.2416255625,10.439525375000002,21.7157496875,43.43467656250001,87.0031571875,176.18814687500003,364.72875937500004,729.21719375
