Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.43946874999995,293.20390625000005,299.4412812499998,297.20040625000007,302.6125312499999,305.92271875,315.90681250000006,345.0911875000001,397.7792499999998,511.83012500000024,752.8199999999998,1234.9709375000007,2160.15625
1D FFT Z-Direction,0.011949328125000002,0.012288525,0.01392359375,0.0210774703125,0.03390624062499999,0.0525652984375,0.09664448437500002,0.18114084062500002,0.35066824531250007,0.689353153125,1.3738636718749997,2.7161097343750003,5.415196453125
Transpose (First Send),0.026192751562500005,0.026652848437499998,0.03423123593750001,0.05400546718750001,0.08419835468749999,0.14175129687500002,0.2666204609374999,0.5135956546875,1.0060134953125,1.9759619687500003,3.9366031875000003,7.83938709375,15.647636093749998
Transpose (Packing),0.4326750265625,0.4660197453125,0.6247398531250001,1.005738590625,1.533600921875,2.7500082343750005,5.318882359375001,10.318873984375001,20.397833749999997,40.61032078125,80.91298031249998,161.4774515625,322.5898109374999
Transpose (Start Local Transpose),0.43293742187500006,0.4662881953125,0.625032203125,1.0060526046874998,1.533926125,2.7503235156250003,5.3191915156250005,10.319255609374997,20.398318125000003,40.6109765625,80.91364421875,161.47824218749994,322.59075312499994
Transpose (Start Receive),0.4373445343749999,0.47065440000000003,0.6299985046875001,1.0113386015625,1.5395148281249997,2.755678375,5.324348171875,10.325098671874997,20.4055790625,40.619678125,80.92280265625,161.48833593749998,322.60251562499997
Transpose (First Receive),0.5712465031249999,0.6041580125,0.7614575546875,1.2278942296875002,1.8692644999999994,3.3215383124999995,6.604594265625001,13.305409531249998,26.701299374999998,53.385333437499995,106.3112453125,212.17713750000001,422.0512156249999
Transpose (Finished Receive),0.9373431140624999,1.2385757875,1.6936519374999999,3.126498359375,5.6723304531249985,10.959391875,21.522571250000006,40.90313937499999,83.94389062499998,164.19523437499998,324.9355859374999,640.1430593749999,1310.0367031250003
Transpose (Unpacking),0.9519413875000001,1.2741535328125002,1.7433423437499997,3.2117155625000002,5.833588499999999,11.284698125,22.31529796875,43.44365437500001,88.29384937500001,175.52981874999998,353.7645875,715.65948125,1409.5556875000002
2D FFT Y-X-Direction,0.9769172000000002,1.2987453703125003,1.774326390625,3.260898374999999,6.045901265624999,11.803308484375002,23.543980625,46.3865696875,94.43957359375,187.47704843749995,378.4450796875001,763.0625671875,1504.1433125
Run complete,1.0090666796875,1.462490984375,1.8512467499999992,3.3267325,6.093803796874999,11.83237359375,23.554645312499996,46.40098781249999,94.45410203124999,187.485125,378.4546640625,763.0722140625,1504.157

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.44531250000006,292.8841874999999,297.71565625000017,297.1318124999999,302.8962499999999,305.9392500000001,318.00046875000015,342.3027812500002,398.5539374999999,516.7413125000002,759.81590625,1223.1243749999994,2170.2425000000003
1D FFT Z-Direction,0.0127471515625,0.013890389062499998,0.0159632609375,0.022970085937500002,0.03389746875,0.0534938765625,0.09747072187499999,0.18229233124999997,0.35511818281249996,0.6887911078125002,1.370351859375,2.720766125,5.415202687500001
Transpose (First Send),0.1497308953125,0.15523725000000002,0.1861977484375,0.17699575781250002,0.22465572968749997,0.28195475624999994,0.41029030156249996,0.7887522515625001,1.3041054890624995,2.35406971875,4.335137093750001,8.275025015625001,16.100528593750006
Transpose (Packing),0.5126264593750001,0.48521935312500003,0.732301353125,1.2321120578125002,1.9052136484375002,3.6661745624999993,7.362868359375,14.228841234375,28.294664843750002,56.449998906249995,112.2683828125,224.44022656249996,447.5175109374999
Transpose (Start Local Transpose),0.4133132296875,0.34491242968749997,0.39529204374999993,0.402859465625,0.48309472343749993,0.45044664531250006,0.47580817187499996,0.5186797390624999,0.7016017812500002,1.0362054546875001,1.7340180625000001,3.0831316406249996,5.775249593749999
Transpose (Start Receive),0.42215645781249994,0.35139311562500003,0.40380746093750003,0.41228715937500005,0.49394149531250015,0.45987915468749996,0.4870350734374999,0.5265085625,0.7093338437500001,1.0447361000000002,1.7444153749999998,3.093665046875,5.786321546875
Transpose (First Receive),0.557988846875,0.4638200562499999,0.5289690140625002,0.5846986781249999,0.7392305906250002,0.947102596875,1.1443213374999999,1.7704309390625004,3.23312715625,5.859685234374999,11.280392046875,21.692610468749997,42.66090453125
Transpose (Finished Receive),1.2849889140625002,0.9734165078125001,1.5448500781249996,2.676468375,4.880708140625,9.502902046875,18.35609078125,36.412555937499995,73.58373875000001,144.77940312500002,283.41787187499995,576.0024281249999,1130.6974218750001
