Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.48391666666674,294.65845833333333,292.76345833333346,294.4882916666666,294.50166666666684,294.8799583333335,292.991,292.7034166666666,299.0603749999999,296.40383333333335,298.79320833333327,306.16400000000004,318.4869166666666
1D FFT Z-Direction,0.013991091666666669,0.014038716666666668,0.018781027083333336,0.02520445208333333,0.049283933333333335,0.07983013333333333,0.14108541041666667,1.03191323125,2.197208875,4.053355708333333,9.896850250000002,20.85380958333333,44.27402854166666
Transpose (First Send),0.01503644791666667,0.014945531249999998,0.01980214791666667,0.026268037500000004,0.05045545208333334,0.08119249791666668,0.14250750624999997,1.0336916291666667,2.199142166666667,4.055545375,9.898891999999998,20.85580541666667,44.276250625
Transpose (Packing),0.040427824999999994,0.035338366666666676,0.040929554166666667,0.049070139583333346,0.08019157916666667,0.10999575416666668,0.1746773395833333,1.0742438187499999,2.2420957083333333,4.100730562500001,9.943742291666668,20.901907291666664,44.32286875
Transpose (Start Local Transpose),0.04064310416666667,0.03552449791666666,0.04112346458333333,0.04927604791666666,0.080419875,0.11024207083333336,0.1749309020833333,1.0745504958333332,2.242403354166667,4.101071854166666,9.944064770833336,20.902225624999996,44.323218541666655
Transpose (Start Receive),0.04527767708333333,0.03970957916666668,0.04556339166666667,0.05397805833333333,0.08524397291666666,0.11550338750000001,0.1802437125,1.0804965624999998,2.248590229166667,4.1079745625,9.950748479166668,20.909019166666667,44.330595
Transpose (First Receive),0.6044812645833333,0.7693696083333332,1.02177190625,1.57959075625,2.912448297916667,5.803615708333334,14.064431291666668,29.704304791666665,63.008288958333324,127.74518333333332,263.72492916666675,530.1720520833334,1075.9409583333334
Transpose (Finished Receive),1.2180585250000002,1.2026350395833336,1.7041882083333335,2.8637715625000006,5.480667479166667,9.876475291666669,18.397596458333332,36.88562854166666,72.22535208333335,142.78365625,285.1848354166667,569.9490229166666,1141.4213333333332
Transpose (Unpacking),1.2277768812499998,1.2124444041666667,1.7150895625000002,2.875394041666667,5.493156291666666,9.890566541666665,18.41441875,36.90855583333334,72.25988333333333,142.8388,285.29762708333334,570.13755625,1141.8051666666668
2D FFT Y-X-Direction,1.2704203520833335,1.25375958125,1.7876173541666665,2.9864438749999995,5.878744395833334,10.8817398125,20.61351229166667,42.228298333333335,83.59800041666664,165.13783958333337,332.7015125,664.4115979166667,1332.2889166666669
Run complete,1.2706157958333333,1.2539388208333335,1.7878070208333334,2.9866452708333338,5.878943666666667,10.881969458333334,20.61374375,42.22856354166666,83.59825666666669,165.13814999999997,332.7018145833334,664.4119166666666,1332.2891874999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.76645833333333,292.4770000000001,291.4681666666668,296.47774999999996,294.79891666666657,294.91370833333343,297.4618750000001,294.15020833333324,296.81512499999997,295.0554999999998,294.1684999999999,307.1675000000001,311.0946666666667
1D FFT Z-Direction,0.014421541666666668,0.014195229166666665,0.018568847916666666,0.025021637500000003,0.04769295625,0.0793360125,0.14147897083333333,1.03164005625,2.189667916666666,4.0377318125,9.903596208333335,20.85021208333333,44.28300937499999
Transpose (First Send),0.015624899999999999,0.015272466666666666,0.01968009583333333,0.026239666666666665,0.04906086666666667,0.08086191458333332,0.14317763541666664,1.033664652083333,2.1917203333333335,4.039960458333333,9.905820770833333,20.85247375,44.28573354166667
