Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.81049999999993,291.59575000000007,292.06868750000007,294.29050000000007,296.90731250000016,290.402625,299.0236249999999,298.2358125,300.1979375,296.4300624999999,301.0893125,308.91268750000006,326.70718750000003
1D FFT Z-Direction,0.014285493749999998,0.017399503124999997,0.0219947,0.0326011375,0.063587596875,0.10792073437499998,0.19191807499999997,1.28459571875,2.5784627187499995,5.245254062500001,12.909548125000004,38.71894781249999,75.94668999999999
Transpose (First Send),0.015118246875000001,0.018288996874999998,0.022920537500000004,0.03353179375,0.06464587187500001,0.10909758749999998,0.19325205625,1.28627228125,2.5804238437500002,5.247142062499999,12.9113678125,38.721092500000005,75.94886531249999
Transpose (Packing),0.028574768749999997,0.03217155,0.03678811875,0.04713887499999999,0.08006821562500001,0.12643323125,0.213602259375,1.3113323124999998,2.6084027499999998,5.2760444374999995,12.9392403125,38.75210406250001,75.9798178125
Transpose (Start Local Transpose),0.028757690625000006,0.032348103125000006,0.036970959374999994,0.04733923125,0.0803001375,0.126683628125,0.21387293437500002,1.3116408124999999,2.6087328125,5.276370250000001,12.9395684375,38.752444375,75.98016
Transpose (Start Receive),0.03283747812500001,0.0366613,0.041452334375,0.051774059375,0.08501458437500001,0.13170877187500002,0.219189840625,1.3175541250000002,2.6148534687500002,5.28274334375,12.946089687499997,38.7595609375,75.9878921875
Transpose (First Receive),0.56054211875,0.79487898125,1.5455353875,2.628095875,4.30353578125,9.75792228125,20.887904374999998,43.12388625,88.01426031250001,177.54109375,361.7578499999999,733.9549343749999,1481.4840937500003
Transpose (Finished Receive),0.8191611156249999,1.22775061875,2.113613,3.8274786250000004,6.906104718749999,13.21863,25.860079374999998,52.21067437500001,103.68841562500002,206.5259375,414.17812812499994,839.180821875,1674.7946562499997
Transpose (Unpacking),0.8289473343749998,1.2385360281250004,2.1249266875,3.839697625000001,6.920225656250001,13.2355059375,25.88330718749999,52.2468871875,103.74922812499999,206.64506875,414.4060625,839.5975625000001,1675.6482500000002
2D FFT Y-X-Direction,0.8805967750000001,1.3019974375,2.2236073437499995,4.06477746875,7.489156062500001,14.671552187500001,29.003654375000004,58.954883125,117.88667812500003,233.47190625000002,491.2512593750001,1016.310803125,2043.08146875
