Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.69700000000006,282.87299999999993,286.2610000000001,289.30000000000007,290.2299999999999,311.95899999999995,336.973,391.8320000000001,480.041,745.4359999999998,1215.66,2167.4599999999996,3981.9800000000005
1D FFT Z-Direction,0.0112155,0.012720699999999998,0.01974105,0.030639049999999994,0.05156655,0.0931538,0.17736335,0.34870525,0.6847252000000001,1.3580055000000002,2.7091594999999997,5.4048539999999985,10.801645
Transpose (First Send),0.027977399999999996,0.0350285,0.06052295,0.10722315,0.2018355,0.3754377499999999,0.75329875,1.5518445,2.946929,6.0953855,12.513000000000002,24.98279,49.939305
Transpose (Packing),0.27502119999999997,0.37946130000000006,0.63867015,1.2351548,2.459315,4.8176535,9.298978999999997,19.285635,38.39589000000001,77.24307000000002,155.39960000000002,310.78189999999995,621.4518999999999
Transpose (Start Local Transpose),0.27525665000000005,0.37970219999999993,0.6389455500000001,1.23550915,2.4596649999999998,4.8180045,9.299483500000003,19.286119999999997,38.39672,77.243755,155.4005,310.78294999999997,621.4544
Transpose (Start Receive),0.27924364999999995,0.3843239500000001,0.64377595,1.2418107500000004,2.4649739999999993,4.823719,9.306684,19.296115000000004,38.40783999999999,77.25529999999998,155.4122,310.79665,621.47465
Transpose (First Receive),0.3128358,0.4773366500000001,0.7891177,1.552676,3.2695195000000004,7.189953999999998,14.605785000000001,30.78388,61.76345000000001,122.9161,244.33800000000002,499.79505000000006,985.0656999999999
Transpose (Finished Receive),0.5564127500000001,1.09384955,1.8952660000000001,3.7278225,7.4462765000000015,15.151385000000001,29.713765000000002,61.7577,121.03625,243.90600000000003,501.25045,961.2052000000001,1968.8015
Transpose (Unpacking),0.62369325,1.1573700500000002,2.0291255,4.144717999999999,8.630867,17.916359999999994,35.30261,73.69958500000001,147.4349,300.16875,600.9792,1206.1964999999998,2400.9135000000006
2D FFT Y-X-Direction,0.6507442499999998,1.19425755,2.088482,4.345866000000001,9.165723,19.278829999999996,38.27415,80.12341,160.62375000000003,324.7074,681.2108000000001,1373.8374999999999,2790.558
Run complete,0.7903018500000001,1.5452039500000003,2.5065959999999996,4.5224175,9.223546500000001,19.438650000000003,38.92022499999999,80.16669000000002,160.63295,324.71825,681.2154,1373.8574999999998,2790.5735000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,289.32099999999997,287.17,291.372,295.987,294.0230000000001,309.951,331.29100000000005,383.1949999999999,496.52699999999993,689.4230000000002,1193.5099999999995,2159.0400000000004,3977.85
1D FFT Z-Direction,0.011794849999999999,0.014531449999999998,0.0201298,0.03230200000000001,0.05244515000000001,0.09419125000000002,0.1778001,0.34852970000000005,0.6846393500000001,1.3578344999999998,2.708708,5.4046175000000005,10.79765
Transpose (First Send),0.07165479999999999,0.08583070000000001,0.12357004999999999,0.18910955000000002,0.35235114999999995,0.5962240499999998,1.0192429500000002,1.912817,3.45824,6.5560174999999985,12.90431,25.360545,50.385569999999994
Transpose (Packing),0.257231,0.40909864999999995,0.6647427,1.3332805,2.5165040000000003,4.929646499999999,9.878202,19.72381,39.37541,78.072445,154.89119999999997,309.22095,617.1546
Transpose (Start Local Transpose),0.146009,0.15013815000000003,0.16365295,0.15904235000000003,0.19223285000000007,0.24166159999999998,0.32153734999999994,0.5133864,0.8483835,1.522863,2.8764805000000004,5.572471999999999,10.98385
Transpose (Start Receive),0.15114500000000003,0.15543970000000001,0.16970734999999998,0.16729520000000003,0.19860715,0.24811309999999992,0.32878485,0.5205289,0.8558543499999999,1.5307435000000003,2.8839995000000003,5.580470000000001,10.99325
Transpose (First Receive),0.17763395,0.20323210000000005,0.24348745000000002,0.31684130000000005,0.6017197999999999,1.01120175,1.7180105,4.2353195,7.7198875000000005,15.407505000000004,30.40824,60.229470000000006,118.46809999999998
Transpose (Finished Receive),0.61579115,1.0591569500000002,2.0105235000000006,4.079956999999999,8.081518999999998,14.99092,30.658514999999994,61.47137499999999,123.23204999999999,241.51335,481.25249999999994,955.5296000000001,1892.6665
Transpose (Unpacking),0.65754355,1.1146524999999998,2.0673355,4.208255499999999,8.3398925,15.505355,31.704900000000002,63.14133,126.8531,251.86565000000002,501.9613499999999,1001.6512500000001,2005.878
2D FFT Y-X-Direction,0.6868157,1.1574105,2.1292655,4.4124155,8.867769499999998,16.841299999999997,34.568115,69.43296000000001,139.86834999999996,276.69345,582.37375,1191.7814999999998,2378.7230000000004
Run complete,0.7340213,1.2719615,2.3784159999999996,4.6403395,9.036963499999999,17.352945,34.727285,69.610565,140.29685,277.00564999999995,582.38305,1191.7975,2378.7485000000006

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.36800000000005,286.237,288.534,289.138,297.08799999999997,309.6329999999999,335.8100000000001,390.2470000000001,488.9120000000001,736.9959999999996,1216.5600000000002,2140.0999999999995,3974.419999999999
1D FFT Z-Direction,0.011552699999999999,0.0144256,0.02141705,0.0328497,0.052939650000000005,0.094641,0.17830455,0.34869005000000003,0.6849947000000001,1.3577075000000003,2.7089609999999995,5.4052675,10.800505000000001
Transpose (First Send),0.16723035,0.33459534999999996,0.6466796,1.3206010000000001,2.6126975,5.191044,10.412929999999998,20.79571,41.47966,83.04030000000002,166.10124999999996,332.1988,664.3236999999999
Transpose (Packing),0.16650215,0.3338114,0.6457880500000001,1.319416,2.611074500000001,5.189411000000001,10.411275,20.793854999999997,41.47606499999999,83.035395,166.09920000000002,332.19604999999996,664.3086500000001
Transpose (Start Local Transpose),0.22094589999999997,0.4034961999999999,0.72496595,1.400426,2.6927695000000003,5.271527500000001,10.495555,20.871119999999998,41.559484999999995,83.12179499999999,166.1722,332.2776,664.466
Transpose (Start Receive),0.22697820000000002,0.41098375000000004,0.73215035,1.4091075,2.7016845,5.281536,10.50628,20.880920000000007,41.569829999999996,83.133015,166.18355,332.2912,664.4865000000001
