Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,294.33650000000006,299.59525,305.23800000000017,324.6625000000001,342.7577499999999,394.8249999999999,516.9084999999998,742.4230000000002,1229.4575000000002,2170.489999999999,3999.75
1D FFT Z-Direction,0.020276637499999996,0.034930087500000005,0.057697212500000004,0.10134972499999999,0.18522689999999997,0.35438034999999996,0.6925056124999998,1.3703530000000002,2.71541475,5.417743374999999,10.826766250000002
Transpose (First Send),0.1906082125,0.36492197499999995,0.71310095,1.3964952624999998,2.7637041250000003,5.484095375000001,10.989663750000002,21.861050000000006,43.68429,87.34744249999999,174.2934125
Transpose (Packing),0.5296606875000001,1.0230919125,2.014114125,3.9533583749999996,7.892965375000003,15.686557499999997,31.415141249999998,62.68742125,125.32305,250.61686250000002,500.6252625
Transpose (Start Local Transpose),0.5298917499999999,1.023375975,2.01439925,3.9537269999999993,7.893322125,15.68692,31.415631249999997,62.687827500000004,125.32373750000002,250.61776250000003,500.62626249999994
Transpose (Start Receive),0.5344917125,1.028786075,2.0203086249999997,3.9602656249999995,7.900423624999999,15.694538749999998,31.424421250000005,62.69650499999999,125.33336250000005,250.6310625,500.64437499999997
Transpose (First Receive),1.8261236250000004,3.8184447500000003,8.200717874999999,15.937199999999999,31.765030000000003,63.80279625000001,125.0691875,266.51924999999994,526.73685,1077.2262749999998,2007.6420000000003
Transpose (Finished Receive),2.057004,4.224898124999999,9.006697875,17.172927500000004,33.99362375,68.71730250000002,134.9174375,277.02130000000005,561.22675,1120.18475,2120.461875
Transpose (Unpacking),2.4179646249999998,4.945315624999999,10.079308250000002,19.792316249999995,39.672741249999994,80.0638275,159.69745,321.71091250000006,653.1981250000001,1291.202,2555.7146249999996
2D FFT Y-X-Direction,2.4738445000000007,5.12876075,10.628265375000002,21.167577499999997,43.76465500000001,89.68963875,179.8241625,362.73693749999995,744.782525,1479.2518749999995,2914.131875
Run complete,2.4846612500000003,5.131997624999999,10.632795875000001,21.196200000000005,43.78684375,89.73763750000002,179.86121249999997,362.91553749999997,745.0569750000002,1480.3378750000002,2914.3125

Peer2Peer,Streams
