Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.4212500000001,296.1826250000001,298.267125,296.5719687500001,298.58006250000005,309.21084375000004,319.6676875,345.18184374999987,400.46787500000016,518.7735,746.0266874999999,1223.2284374999992,2163.5221874999997
1D FFT Z-Direction,0.012783554687499999,0.013552620312500003,0.016111264062500002,0.022567740625000002,0.04379715312500001,0.0622773359375,0.106194240625,0.6521096046875001,1.2812532499999998,2.5683712968750005,6.240722281250001,12.86380484375,38.793034375000005
Transpose (First Send),0.0991269578125,0.17678064374999997,0.34032235625,0.6732899625,1.33155328125,2.629463109375,5.231815828125,10.867429640625,21.70024546875,43.458414687499996,87.87819140625001,176.15500624999996,364.95274218749995
Transpose (Packing),0.1449555,0.22637433749999997,0.39563062031250007,0.73508348125,1.3948667656249998,2.6903985,5.2909063125,10.93722309375,21.78424859375,43.5605946875,87.98703125,176.27165468750005,365.0861796875
Transpose (Start Local Transpose),0.14516800468750002,0.22659983593749997,0.395879796875,0.73536160625,1.395140375,2.690664484375,5.291170999999999,10.937552031249998,21.78461953125,43.56109328125,87.98759015625,176.27228906250002,365.08686875
Transpose (Start Receive),0.14991595156249998,0.23173913281249997,0.40188353593750004,0.7422909421874999,1.40197809375,2.696901296875,5.297452984375001,10.945002812499999,21.79403359375,43.5736990625,88.00106015624999,176.28691874999998,365.1041968749999
Transpose (First Receive),0.27235667187500007,0.33282294374999993,0.530084275,0.9628627328124999,1.822165265625,3.479520015625,6.840089781249999,14.058780000000002,28.290157812500002,56.185835,113.64274687499999,225.8206859375,465.37147500000003
Transpose (Finished Receive),0.551729665625,0.9617558250000002,1.4590696140625001,2.770940890625,5.527352390625,10.903369453125002,21.863822656250004,41.758318906250004,81.60389953125002,169.246715625,338.0727875,674.010496875,1335.5840624999998
Transpose (Unpacking),0.5909920796874999,0.9943915421875001,1.5042184171875002,2.855450078124999,5.688354187499999,11.181167812499998,22.475644843749997,44.14571953125,87.94591296875001,181.354090625,361.760771875,723.209253125,1468.1542187500002
2D FFT Y-X-Direction,0.6138128328125001,1.024774634375,1.5378190828125,2.906256140625,5.887667234375,11.697462984375,23.67339,47.1666290625,94.53435062499997,193.9348875,388.30802656249995,773.9356921874999,1571.1251875
Run complete,0.6796590375,1.0640104140625002,1.6879051406249999,2.96951578125,5.9099753125,11.71269015625,23.682104062500002,47.17229359375,94.5398578125,193.94273437500004,388.31593124999995,773.94625625,1571.1362656249999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.37062499999985,293.6855312500001,295.52071874999996,297.48012500000004,302.4941250000001,304.94562500000006,319.00340625,342.70878125000024,398.4233750000002,510.18996874999976,756.641125,1234.2715624999994,2156.6228125000002
1D FFT Z-Direction,0.0156780078125,0.014497153125000004,0.0166614828125,0.0232765921875,0.042997915624999994,0.062313825,0.10762343593749998,0.6529895296875,1.2801182812500003,2.5675672812499997,6.231489015625001,12.8588915625,38.78404031250001
Transpose (First Send),0.15788221249999998,0.1481943109375,0.18879278125,0.174526515625,0.24987498437500005,0.29561617500000004,0.4264539078125001,1.246047659375,2.204018703125,4.216006406250001,9.146351203124999,18.303740937500002,49.1658525
Transpose (Packing),0.46935470468749996,0.4487902234375,0.6165536296874999,0.9984096906250002,1.9043899843749998,3.6374238593750006,7.1675623125,14.627519687500001,29.094587187500004,58.1026678125,116.96153796875001,233.10525468749992,478.535903125
Transpose (Start Local Transpose),0.3783049015625001,0.3403305890625,0.31742595468749996,0.4544285843750001,0.478724528125,0.4887163765624999,0.47584376406250006,0.9716308484375,1.6052069374999998,2.900845265625,6.5770875625,13.1986009375,39.12443578125001
Transpose (Start Receive),0.386053,0.34775675624999997,0.32436481718750004,0.46447669999999996,0.48836721250000004,0.4995969562499999,0.48700420781250003,0.9794652343749999,1.6130652031250001,2.909410734375,6.587632078125,13.20962015625,39.136263906249994
Transpose (First Receive),0.526550434375,0.4773366734374999,0.43083748593749993,0.6649262468750001,0.7661531234375,1.0235123171875,1.1907865421875,2.30999959375,4.049399953125001,7.8860210468749985,15.890593437500002,31.92143765625,78.68386999999998
Transpose (Finished Receive),1.0164901390624999,0.9402796046874998,1.4893222187500001,2.679546390624999,4.891280843750001,9.65033884375,18.270596875000003,36.986685625,73.391100625,146.52170625000002,289.19853125,578.6896531250001,1156.5506875
Transpose (Unpacking),1.0344739390625,0.9701356874999998,1.5208110624999995,2.7226727499999996,4.946137953124999,9.73898778125,18.50925375,37.51327250000001,74.7779765625,149.74150468750003,298.74955156249996,596.9247703125,1203.1224531250002
2D FFT Y-X-Direction,1.060975471875,0.9990032671875,1.5566599843750004,2.7757163593749996,5.142027671875,10.246486140624999,19.709929375000005,40.53947968749999,81.37788375,162.3048890625,325.3170515625,647.6163671874999,1306.1362500000002
Run complete,1.7912773265625,1.514560421875,1.569884546875,2.89367953125,5.178987703124999,10.253306734374998,19.715389531249997,40.54380609375001,81.38219624999999,162.31124375000005,325.32345781249995,647.6239375,1306.1437343750003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.4968437500001,295.00724999999994,295.68750000000006,295.9288749999999,299.77640625000004,306.37803125000005,316.9845937500001,347.02784375000005,396.95465624999997,506.0284062500001,755.7113749999995,1225.0721875000004,2162.8321874999992
1D FFT Z-Direction,0.0141429015625,0.0137526125,0.016680542187499994,0.023745023437500002,0.0423686015625,0.0627486859375,0.109231190625,0.6556670093750001,1.283354484375,2.5784481093750005,6.234118703125001,12.862095468750002,38.91590671875
Transpose (First Send),0.10316289999999999,0.18283605156250002,0.34760287500000003,0.67811294375,1.33398034375,2.6357746874999997,5.245617531249999,10.880996249999999,21.693437812499997,43.45431921874999,87.89247421875,176.15559375,365.175275
Transpose (Packing),0.10230505937500001,0.1818704015625,0.3465496546875,0.6768470187500001,1.3324259531249998,2.633967921875,5.24365934375,10.87834734375,21.689656406249995,43.44966390625001,87.88723609374998,176.150934375,365.16573437499994
Transpose (Start Local Transpose),0.1519191640625,0.23862757500000004,0.41785127343750006,0.7602624203125,1.41950075,2.726060296875,5.3390678750000005,10.98354109375,21.809977187499996,43.57489734375001,88.02276328125001,176.279871875,365.4107640625
