Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.12700000000007,285.44899999999996,282.6729999999999,284.18500000000006,282.30299999999994,283.89,283.92900000000003,283.168,285.954,284.045,286.482,287.71,292.9260000000001
1D FFT Z-Direction,0.01186445,0.012639149999999998,0.0162793,0.020618099999999997,0.03948585,0.059090849999999986,0.10290000000000002,0.6292088499999999,1.2420419999999996,2.516885,6.0911295,12.575394999999999,36.58056999999999
Transpose (First Send),0.01268445,0.013542849999999999,0.017120899999999998,0.0215223,0.04039470000000001,0.06015444999999999,0.10407285,0.63057545,1.2434255,2.5184945,6.092912,12.577364999999999,36.584664999999994
Transpose (Packing),0.039288050000000005,0.04338470000000001,0.042707049999999996,0.048592550000000005,0.0675461,0.08955955,0.14385559999999994,0.6764801,1.2922455000000002,2.5690275000000002,6.147943999999999,12.640585000000002,36.65686999999999
Transpose (Start Local Transpose),0.03947565,0.04360870000000001,0.042892,0.04880805,0.06777070000000002,0.08979404999999999,0.14413409999999996,0.67696325,1.2925355,2.5693335,6.148281,12.640904999999998,36.65719
Transpose (Start Receive),0.043471899999999994,0.047772,0.04687945,0.05305220000000001,0.07208144999999999,0.09430609999999999,0.14904484999999995,0.6823339,1.2980455000000002,2.5750875,6.154442999999999,12.647125,36.663700000000006
Transpose (First Receive),0.2289797,0.43977474999999994,0.5492093500000002,0.6936880999999999,1.6241485,3.1678865,7.106227000000001,20.45374,43.59202499999999,97.12402,201.81139999999996,411.42055,762.3278
Transpose (Finished Receive),1.0549725,1.4502220000000003,1.5020670000000003,2.2082255,4.508701,8.010443000000002,14.447180000000003,28.033975000000005,55.241255,108.6662,216.49429999999998,431.3818000000001,873.7803999999999
Transpose (Unpacking),1.0638029999999998,1.4599775000000002,1.513241,2.2195115,4.520289,8.022948,14.461640000000003,28.051914999999997,55.2653,108.7049,216.56535000000002,431.49839999999995,873.98295
2D FFT Y-X-Direction,1.0943809999999998,1.495383,1.5525864999999996,2.3294080000000004,4.833052499999999,8.5504815,15.698910000000001,31.054289999999998,61.78098,120.9155,242.4608,481.1271500000001,975.47625
Run complete,1.0945525,1.4955605,1.552772,2.3295980000000003,4.8332524999999995,8.5506835,15.69914,31.054610000000004,61.781214999999996,120.91569999999999,242.46115,481.12725,975.4765000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,287.85900000000004,286.80400000000003,284.485,279.90099999999995,283.0860000000001,281.031,281.7510000000001,282.86,284.76599999999996,283.772,287.06499999999994,290.62100000000004,297.8459999999999
1D FFT Z-Direction,0.013040949999999999,0.012535449999999998,0.016171150000000002,0.0205548,0.037681900000000004,0.05909584999999999,0.1031271,0.6295731499999999,1.240973,2.5249249999999996,6.0925325,12.57406,36.529140000000005
Transpose (First Send),0.014040799999999997,0.013541450000000002,0.017146,0.02157895,0.038773600000000005,0.060383900000000004,0.10460159999999999,0.6312451,1.2426730000000001,2.526738,6.0945125,12.57603,36.53149
Transpose (Packing),0.013355650000000002,0.0128575,0.016487850000000002,0.02086495,0.03801715,0.059480549999999986,0.10356079999999998,0.6300953,1.2414895,2.525442,6.093065,12.574544999999999,36.52974999999999
Transpose (Start Local Transpose),0.041005849999999996,0.042824799999999996,0.04284845,0.04864615000000001,0.06620970000000001,0.09016794999999998,0.14499635,0.6770211500000001,1.2909924999999998,2.5770714999999997,6.1544360000000005,12.630145000000002,36.595275
