Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.13137499999976,296.22891666666675,297.8415833333334,298.5916666666666,300.4167916666666,310.99183333333343,328.15437499999996,362.97845833333355,433.14458333333334,596.6770833333335,909.8882916666672,1537.990833333334,2809.112083333332
1D FFT Z-Direction,0.011496402083333334,0.012860066666666668,0.017594364583333338,0.024690075000000002,0.03952353541666667,0.06677249583333332,0.12333107708333332,0.23930238333333329,0.46446570833333334,0.9134030791666667,1.8156438124999998,3.6131787083333333,7.218671708333333
Transpose (First Send),0.027839527083333333,0.03279380625,0.04973679166666666,0.08070033958333335,0.12837703541666667,0.23166112291666666,0.44835484583333335,0.8463395270833336,1.6620520416666666,3.3064093125,6.478169020833334,12.912235416666666,25.807638750000002
Transpose (Packing),0.38526758124999994,0.4798311979166667,0.7593498791666666,1.2968859375000001,2.0378914375,3.846202416666666,7.520366708333335,14.132942916666668,28.062704375000006,55.93853729166668,108.81251666666665,217.49078125,434.8267166666667
Transpose (Start Local Transpose),0.38550186875,0.48009902291666656,0.7596200604166666,1.2971776874999998,2.038185354166666,3.846498541666667,7.5206669791666645,14.13338875,28.0632525,55.939137708333334,108.81323541666664,217.4915583333333,434.8280104166667
Transpose (Start Receive),0.38978434583333327,0.48471515624999995,0.7649151687499999,1.3024434583333333,2.0435746666666668,3.851284479166666,7.525882770833333,14.139958333333334,28.071353541666667,55.94748416666665,108.82243958333336,217.50108541666668,434.8416916666666
Transpose (First Receive),0.49792625208333324,0.5986638729166666,0.9524219770833332,1.6125711250000003,2.597403020833333,5.067226124999999,10.290330354166667,19.854616041666663,39.19750625000001,78.20207895833332,154.05571458333333,306.166975,610.0839812500001
Transpose (Finished Receive),0.8120857187500002,1.3201943083333332,2.109,3.7939009583333334,6.940452520833333,12.822848979166663,25.708560833333333,50.677001874999995,102.99809520833335,207.98399583333338,403.05940000000004,821.9111520833334,1613.254208333333
Transpose (Unpacking),0.8486864187500001,1.3713483708333336,2.195095895833333,3.9977295416666663,7.373968145833332,14.180982979166664,28.31887458333334,56.274148125,112.94815583333333,230.18659999999997,459.2307416666668,910.0853437499999,1834.4966458333333
2D FFT Y-X-Direction,0.8735209229166666,1.3995005958333333,2.231639666666667,4.065308770833333,7.742013604166664,15.158690833333333,30.521028749999996,61.80234375,124.55320624999997,252.93780833333332,508.42990416666674,1007.6823249999999,2029.1661249999997
Run complete,0.9304820187500001,1.493737391666667,2.434423583333334,4.223390791666666,7.803766645833333,15.196535,30.547028958333335,61.823594375000006,124.55989374999999,252.94565624999998,508.43963333333335,1007.6921999999998,2029.1856041666667

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.3503333333332,294.9050416666667,297.1427916666666,296.54254166666686,303.14666666666665,309.25808333333333,327.48466666666667,359.54741666666683,435.73087499999997,601.2342916666664,908.8873750000001,1546.6741666666671,2802.597916666667
1D FFT Z-Direction,0.012135843750000003,0.014223766666666667,0.01855306666666667,0.026555720833333334,0.04040903750000001,0.06812286041666667,0.12444305624999998,0.23871452083333336,0.4634197354166666,0.9141658624999999,1.8191257499999998,3.6162510208333334,7.211234541666667
Transpose (First Send),0.12076136249999998,0.13711370208333334,0.15394030208333334,0.22314734166666664,0.27125585,0.3915642958333333,0.7053331729166668,1.1131466562499999,2.027666395833333,3.7081692083333335,6.905298291666666,13.355891249999996,26.248833124999994
Transpose (Packing),0.45167973333333333,0.5523907854166669,0.9201363062500001,1.7879326458333331,3.0136551875000004,5.879180395833334,11.636671166666666,20.71654416666667,41.20485708333333,82.13329291666668,155.3567875,309.7022041666667,619.7902875000001
Transpose (Start Local Transpose),0.33558402500000006,0.3162858395833334,0.36176994791666667,0.3721376,0.31986833124999997,0.32645240624999994,0.37496604375000003,0.5053680562499999,0.7293762854166668,1.1895969375000002,2.105026645833333,3.897912791666666,7.497561333333334
Transpose (Start Receive),0.34440963750000003,0.32449006041666656,0.37122742083333343,0.381987925,0.3282168020833333,0.33611200625,0.38168406875,0.5125586041666667,0.7368502166666667,1.198392125,2.1148338750000004,3.907824604166666,7.508357916666666
Transpose (First Receive),0.45529806874999995,0.434395825,0.5244592770833333,0.6003154666666667,0.6576819354166668,0.7848824520833333,1.4821324187499998,2.706197708333333,5.0482218125,9.407000374999997,18.363733333333336,35.986605000000004,70.65692250000001
Transpose (Finished Receive),0.9513253249999999,1.1518245958333333,1.936554166666667,3.385048520833334,6.544214604166668,12.161731041666666,23.94336354166667,48.55188020833334,97.94645104166668,188.10862500000002,374.24201458333334,743.4787958333334,1475.9357083333332
Transpose (Unpacking),0.97267521875,1.1806596333333332,1.9760099166666665,3.4423542708333326,6.669757687500001,12.311320416666666,24.224914583333337,49.17619270833334,99.06419062500001,190.99221458333338,381.3329895833334,758.85049375,1511.9292916666666
2D FFT Y-X-Direction,1.0002393291666667,1.2143216875,2.0151539166666668,3.5175457083333344,7.0436575625,13.290753125,26.423926041666665,54.70723583333333,110.66370083333331,213.74076250000005,430.53094374999995,856.4696208333332,1706.602875
Run complete,1.1581439354166667,1.2487372312499998,2.0520151875,3.555222145833333,7.056301499999999,13.297744583333335,26.4324875,54.713788125,110.67136041666667,213.74709166666665,430.53918333333337,856.4764375,1706.6123125000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.0764999999999,295.6233749999999,295.86341666666686,295.27762499999994,301.3274166666666,308.405,331.1622916666666,361.7068749999999,442.67262500000015,593.9081250000002,918.5806666666663,1537.2745833333324,2807.2699999999995
1D FFT Z-Direction,0.011930079166666666,0.01393253958333333,0.019000058333333333,0.026488077083333332,0.04060758333333334,0.06906728125,0.12633245416666666,0.2402467020833333,0.4721544374999999,0.9233408041666668,1.8201384999999997,3.6221048541666665,7.222534166666667
Transpose (First Send),0.12790016458333334,0.23919086250000007,0.46396054375,0.8997870312499999,1.771067875,3.5014054374999994,6.950699916666666,13.878003333333334,27.740064374999996,55.45323729166667,110.78064583333334,221.52848333333338,443.03433958333335
Transpose (Packing),0.12719007499999999,0.23834968958333333,0.4630274104166666,0.8987504083333333,1.7697468541666665,3.4996905833333325,6.948729874999999,13.875427291666666,27.736960625,55.44962770833334,110.77749791666665,221.52569999999997,443.0260687500001
Transpose (Start Local Transpose),0.20288103125,0.34018041875,0.5916333999999999,1.0354152833333332,1.9026109583333335,3.6353332916666665,7.090770916666668,14.015097083333332,27.89471145833334,55.607286041666676,110.91870833333334,221.67309166666666,443.24307916666663
Transpose (Start Receive),0.20877891041666666,0.34743821458333346,0.59983060625,1.0437457104166667,1.9123439583333337,3.6455112083333328,7.101631062500001,14.027076458333337,27.907479375,55.621829166666664,110.93248125000001,221.68767291666668,443.26807499999995
Transpose (First Receive),0.38787948541666667,1.00618453125,1.8827221249999997,3.9489343541666666,7.58693125,15.236181458333336,29.83554214583334,54.492534583333345,108.66609125000001,213.85695625,399.54313333333334,783.6411354166667,1584.6832083333331
Transpose (Finished Receive),0.8002658604166667,1.2529601250000002,2.4326808541666667,4.848877208333333,9.1256763125,19.27542479166667,37.31112,68.59278166666668,135.10699583333331,266.10330833333336,485.79004791666654,972.8166645833331,1941.0655000000006
Transpose (Unpacking),0.8203114666666664,1.3290011562500001,2.5128401250000008,5.008961354166666,9.532256041666667,19.887188124999998,38.509109374999994,71.33410562499999,140.10425625000002,274.18331458333336,516.5296125,1026.6925541666667,2062.525916666667
2D FFT Y-X-Direction,0.8483597416666666,1.36314481875,2.556418708333333,5.083119000000001,9.906585020833335,20.876334166666666,40.718595416666666,76.86751416666668,151.71964375000002,296.9427979166667,565.7231250000001,1124.3353333333332,2257.2398541666666
Run complete,0.8558213833333335,1.373585416666667,2.561095541666668,5.088646,9.912768937500001,20.88382,40.731368125,76.88200375,151.7417354166667,296.97899791666674,565.7567729166666,1124.3853958333334,2257.354

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.87616666666673,293.8832083333333,296.283,297.24337499999996,300.46337500000004,311.3114999999999,322.8477916666667,361.86975,431.4310416666667,593.432375,913.2957916666668,1541.0575000000001
1D FFT Z-Direction,0.010527077083333334,0.012437585416666666,0.017147522916666668,0.02435555625,0.038994799999999996,0.0666181,0.12339026041666665,0.23946997708333334,0.469449825,0.9192746708333334,1.8150891874999995,3.613081833333334
Transpose (Packing),0.2185921854166666,0.3090623687500001,0.59694815625,1.1695323333333332,1.957900770833333,3.886082895833333,7.744457979166667,14.545165,29.031579999999998,58.03414291666665,113.37899166666668,226.6883979166667
Transpose (Start All2All),0.21878090625000005,0.30925739791666657,0.5971642270833333,1.169748416666667,1.958118229166667,3.8863045000000005,7.744709041666668,14.545598958333334,29.032191666666666,58.03482458333333,113.37962291666669,226.68907291666665
Transpose (Finished All2All),0.7147871166666665,1.0977091875,1.8246710624999998,3.4668257708333337,6.190423895833333,12.196741666666666,23.327568125000003,46.638751458333346,93.97905166666669,190.39299583333334,376.20496249999997,753.0980979166666
Transpose (Unpacking),0.8338703770833333,1.3303091458333332,2.280174,4.367941,7.9915789166666675,15.793272708333332,30.562981041666664,61.05903416666667,122.90988125000003,248.13781874999998,491.7936083333334,984.3374000000001
2D FFT Y-X-Direction,0.8570770625000002,1.3581953333333334,2.3164979375000003,4.433655312499999,8.3647875,16.772320625,32.762079375,66.59235916666667,134.50817708333335,270.88284791666666,540.98269375,1081.9459375
Run complete,0.8572385395833335,1.3583639791666668,2.3166734583333333,4.433837416666666,8.364968833333332,16.772514583333333,32.762293750000005,66.59260291666666,134.50848125,270.88314375,540.9829729166667,1081.9462916666666

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,296.18312499999996,292.54729166666664,295.7204583333333,296.6468333333334,301.7044583333335,308.26270833333314,325.45375000000007,361.7232083333333,434.7429583333335,587.4931249999997,917.4757500000001,1539.585416666667
1D FFT Z-Direction,0.010895810416666667,0.01286851458333333,0.01789004166666667,0.025726589583333334,0.041569618749999995,0.06879909166666667,0.12848901875,0.24666507499999998,0.4652812666666667,0.9217532041666667,1.8166570624999998,3.613736520833334
Transpose (Packing),0.12543937916666667,0.23509093958333332,0.4568198604166668,0.8917997583333331,1.7628408541666667,3.494752270833333,6.966642375,13.856029166666668,27.72570645833333,55.44854479166666,110.77616041666666,221.52338333333336
Transpose (Start All2All),0.1256328604166667,0.23529635833333332,0.45705375000000004,0.8920582854166669,1.7631694375,3.495121791666666,6.967092583333334,13.856520625000002,27.726274166666666,55.44923333333333,110.77689583333334,221.52409374999996
Transpose (Finished All2All),0.6677436583333332,1.23429756875,2.4115931250000004,4.886908395833333,9.242982208333332,19.490507916666665,38.12116875,70.43190854166666,137.54468125,269.2829625,492.7366020833333,980.4250041666667
Transpose (Unpacking),0.7777179979166668,1.4618619791666667,2.869262291666667,5.801280729166667,11.071465249999997,23.05744041666667,45.33826499999999,84.8036514583333,166.2769125,326.8067854166666,607.5415458333333,1210.6418333333334
2D FFT Y-X-Direction,0.8030214395833333,1.4921303750000001,2.9080656249999994,5.8715152916666655,11.469461666666666,24.045484583333337,47.54437354166667,90.33898458333333,177.88357708333334,349.54510416666665,656.74588125,1308.2546041666667
Run complete,0.8031967437499999,1.4923104583333329,2.9082614374999998,5.871743666666665,11.469702708333333,24.04575270833334,47.54462291666667,90.33927729166668,177.88383749999997,349.54539791666673,656.7462291666667,1308.255

