Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.3627500000001,297.83125000000007,289.98487500000005,293.49637499999994,295.09612500000003,291.48924999999997,299.39362499999993,294.80537499999997,309.060625,303.9728750000001,311.18299999999994,313.76174999999995
1D FFT Z-Direction,0.018751300000000002,0.02176344375,0.03242057499999999,0.056092093749999995,0.10865995625000002,0.19277874375,0.395170025,2.584482875,5.283817937499999,14.600175625,39.02068625,76.127578125
Transpose (First Send),0.019579493750000003,0.022698937499999995,0.03327958749999999,0.05704630625000001,0.10972885625000002,0.1940159375,0.39696461250000004,2.58616275,5.285564875000001,14.602305625,39.022558125,76.12974124999998
Transpose (Packing),0.026437324999999994,0.029762274999999998,0.04045030000000001,0.064392425,0.11737865,0.20255053750000002,0.4084777625,2.5981346875,5.2974355625,14.615775,39.03500000000001,76.14320062499999
Transpose (Start Local Transpose),0.026607331249999998,0.02994695,0.040631075,0.0646013375,0.11760068750000001,0.20279598750000005,0.40877272499999995,2.5984406250000003,5.2977215,14.616106249999998,39.03530437499999,76.14353000000001
Transpose (Start Receive),0.030964893750000007,0.034381075,0.04494231875,0.06944718125000002,0.12262179375,0.20819373125,0.41493913750000005,2.604526500000001,5.30395,14.622908125,39.0421,76.15105937500002
Transpose (First Receive),0.7451573562499999,1.28679378125,2.1500613124999997,4.0348264375,7.695768625000001,15.250388125,29.975228125000008,60.74993875,124.18336875000003,251.9305625,519.6506374999999,1050.08750625
Transpose (Finished Receive),0.9652846562499999,1.9285396249999995,3.2114834375,6.080955812499999,11.8404025,23.453667499999998,46.737896875000004,94.726288125,189.94055,381.3846,773.3786687500001,1552.9369375
Transpose (Unpacking),0.9762736187500002,1.9409292500000006,3.2255528125000006,6.0978956875,11.863348125,23.490820625000005,46.802209375000004,94.844283125,190.1708125,381.84533125,774.2455312499999,1554.8018124999999
2D FFT Y-X-Direction,1.0373995625,2.0180193125,3.432177875,6.67066475,13.171575,26.704416249999998,53.66950875,113.64323125000001,229.2489,458.8439312500001,946.3547875,1891.8427500000003
Run complete,1.0375817250000001,2.0182095625,3.4323656875000004,6.670866062499999,13.171780000000002,26.704638124999995,53.66977125000001,113.64350625000002,229.24921875000004,458.84428124999994,946.3550937499998,1891.843

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.57075,297.88687500000003,288.94174999999996,294.5587500000001,292.4632499999999,295.72937499999995,297.7524999999999,306.6948750000001,294.4222499999999,305.6552499999999,309.38737500000013,321.80775
1D FFT Z-Direction,0.01905340625,0.021483918749999997,0.0322636125,0.056014937499999994,0.10806268125,0.19349948125,0.39369428749999996,2.5793905625,5.299276124999999,14.588876249999998,39.02141375,76.12773250000001
Transpose (First Send),0.020055524999999998,0.022538450000000005,0.033313075,0.057120518749999995,0.10931995624999999,0.194975425,0.39563759374999996,2.581262625,5.30145,14.591012500000001,39.023816875,76.13014187499999
Transpose (Packing),0.0193459625,0.021816456249999998,0.032591443750000004,0.05632032499999999,0.108456,0.1939462875,0.39423437499999997,2.5799658124999993,5.2998306875,14.589471249999997,39.022042500000005,76.12831687500001
Transpose (Start Local Transpose),0.02699738749999999,0.029504931250000005,0.040449256249999996,0.06432334375000001,0.1168535125,0.20398215,0.4062897937499999,2.5933029375000003,5.314431062500001,14.603964375,39.037925625,76.144273125
Transpose (Start Receive),0.031639018750000004,0.0339240125,0.044875475,0.06884168125000001,0.12185176249999999,0.20950483125,0.4122847,2.5996148125000005,5.320985312500001,14.610594375,39.04515687499999,76.15168125
Transpose (First Receive),0.72994501875,1.2702353562500002,2.14001575,3.967302562500001,7.7151129375,15.357016249999996,29.73163625,61.4310075,124.64081875000002,253.52636250000006,523.8841062500001,1045.7512875
Transpose (Finished Receive),0.97388511875,1.8078670000000003,3.2082918749999996,6.042623625000002,11.84308,23.301360000000003,46.798259375,94.71235375,189.4767,382.52119375000007,774.7683562500001,1544.769875
