Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,288.783,291.0690000000001,285.0100000000001,289.56000000000006,288.467,286.964,290.53499999999997,289.3159999999999,302.37100000000004,288.7579999999999,302.8419999999999,298.07899999999995
1D FFT Z-Direction,0.01726595,0.0201237,0.030284250000000002,0.053693500000000005,0.10409769999999999,0.18934815,0.361631,2.5368,5.187115,14.333554999999999,36.52457499999999,73.98595499999998
Transpose (First Send),0.0179346,0.020853150000000004,0.031031049999999998,0.0545937,0.1049601,0.19043885,0.36296375,2.538173,5.188502499999999,14.335220000000001,36.5265,73.987805
Transpose (Packing),0.024005500000000003,0.026977100000000004,0.037506599999999994,0.06113304999999999,0.11202110000000001,0.1982831,0.37217154999999996,2.548596,5.1994775,14.347860000000003,36.53868,73.99962500000001
Transpose (Start Local Transpose),0.024167100000000004,0.027144450000000004,0.0376751,0.061309199999999994,0.11221905000000003,0.19850874999999996,0.3724807,2.5489005000000002,5.199763999999999,14.34821,36.538955,73.99992
Transpose (Start Receive),0.027852550000000004,0.030970449999999993,0.04161025,0.06543815,0.1163966,0.2032464,0.37721610000000005,2.5543164999999997,5.205104499999999,14.354104999999999,36.54527,74.006975
Transpose (First Receive),0.6459382,1.0849997,1.7802824999999998,3.610671,6.788962500000001,13.960744999999998,27.85059,55.83719999999998,117.31815000000002,238.2712,492.88194999999996,1023.65775
Transpose (Finished Receive),0.9071905000000001,1.8431085000000003,3.1160925,5.958763,11.583650000000002,23.114335,46.054185000000004,93.80354500000001,188.6991,376.9474000000001,767.5965,1547.1454999999999
Transpose (Unpacking),0.9179783,1.8559945,3.1304645000000004,5.976019500000001,11.60668,23.152045,46.12224499999999,93.92876,188.91755,377.44565,768.4262,1549.0929999999998
2D FFT Y-X-Direction,0.9831925,1.9306375,3.3412010000000003,6.551174999999999,12.90153,26.287560000000003,52.718100000000014,112.70929999999998,228.00425000000004,454.3896000000001,929.4153999999999,1870.1395000000005
Run complete,0.9833649499999998,1.9308100000000004,3.3413785000000003,6.5513615000000005,12.901705000000002,26.287765,52.718305,112.7097,228.00465,454.39009999999996,929.4158,1870.1395000000005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,290.326,289.32799999999986,280.735,284.567,284.64199999999994,286.982,289.951,298.478,287.7579999999999,293.0569999999999,301.19700000000006,303.6450000000001
1D FFT Z-Direction,0.017240850000000002,0.019998000000000002,0.0302526,0.053414850000000014,0.10393344999999998,0.18947835,0.361209,2.5397144999999997,5.183947,14.354879999999998,36.52907999999999,74.061995
Transpose (First Send),0.0181049,0.0208893,0.03119855,0.05435915,0.10502209999999998,0.1908731,0.36274675,2.541652,5.186119499999999,14.357245,36.53116,74.06391
Transpose (Packing),0.0174932,0.020293300000000004,0.030565399999999993,0.05367759999999999,0.10429760000000002,0.18993190000000001,0.36170315000000003,2.5402684999999994,5.184402,14.355565000000004,36.52965,74.06247499999999
Transpose (Start Local Transpose),0.024090950000000007,0.027096999999999993,0.03756875,0.06102764999999999,0.11172975,0.19889019999999996,0.37206379999999994,2.553464,5.196919,14.370155,36.544079999999994,74.07783500000001
Transpose (Start Receive),0.027847149999999998,0.0308275,0.04157129999999999,0.06515145000000001,0.11608044999999997,0.2034774,0.3769863,2.5594185000000005,5.2025334999999995,14.376249999999999,36.551345000000005,74.08475999999999
Transpose (First Receive),0.6006558499999999,1.07112185,1.7118875,3.3978794999999997,6.960333,14.241829999999998,26.9403,57.38669500000001,118.6997,242.66774999999993,504.7352499999999,1016.0235499999997
Transpose (Finished Receive),0.8973494000000001,1.7309629999999998,3.1055665,5.8977085,11.608329999999999,23.042205000000003,46.054455000000004,93.75659999999999,187.53289999999998,380.1571,768.2483,1530.8339999999998
Transpose (Unpacking),0.9082946,1.7431655000000004,3.1194169999999994,5.914096999999999,11.631290000000002,23.0785,46.122415000000004,93.88326500000002,187.73395,380.5986,769.0665000000001,1532.288
2D FFT Y-X-Direction,0.9578372500000001,1.8267704999999999,3.3204100000000003,6.469477499999999,12.919985,26.238225,52.82568999999999,112.68025000000003,227.26635000000002,457.88215,931.6858999999998,1851.5190000000002
Run complete,0.9580190500000004,1.8269395,3.3206100000000007,6.4696625,12.920205,26.238424999999996,52.825905,112.68055000000001,227.26664999999997,457.88244999999995,931.68625,1851.5190000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,285.40499999999986,286.7299999999999,286.342,286.35800000000006,289.085,290.656,283.8519999999999,290.5959999999999,288.99600000000004,294.393,301.63699999999994,301.2309999999999
1D FFT Z-Direction,0.0164469,0.0200045,0.030356099999999997,0.05288115000000001,0.104389,0.18966305,0.3616764,2.5405249999999997,5.178297500000001,14.334155,36.53163,74.03051
Transpose (First Send),0.017377700000000003,0.0208719,0.03131985,0.05388419999999999,0.10565475000000002,0.19113529999999998,0.3633638,2.5422805,5.1802435,14.336844999999997,36.533595000000005,74.03261499999999
Transpose (Packing),0.0167237,0.020250250000000004,0.0306243,0.053163899999999986,0.10475920000000001,0.19009985000000001,0.36214375,2.540902,5.178766999999999,14.334635,36.53204,74.031015
Transpose (Start Local Transpose),0.023404699999999994,0.027053749999999998,0.037828900000000006,0.060485599999999994,0.11322600000000002,0.19943600000000003,0.3737091,2.553648,5.1915955,14.350964999999999,36.549445,74.04685
Transpose (Start Receive),0.03439875,0.0390733,0.05135154999999999,0.07734325,0.13633525,0.23510029999999998,0.4340007,2.6604229999999998,5.39171,14.726115000000002,37.285295,75.50917999999999
Transpose (First Receive),1.2696255,2.4449485,3.7358540000000007,6.379182500000001,12.321044999999998,23.716125,46.595175,93.711865,186.91030000000003,378.28484999999995,764.2802499999999,1524.9509999999996
Transpose (Finished Receive),1.2698325000000001,2.4452030000000002,3.7361705,6.3795225,12.321415000000002,23.716575,46.59573499999999,93.712475,186.9109,378.28544999999997,764.2809,1524.9514999999997
Transpose (Unpacking),1.2699875,2.4454245,3.7363524999999997,6.379736000000001,12.321624999999997,23.716874999999998,46.596115000000005,93.71289500000002,186.91135,378.28605000000005,764.28135,1524.9519999999998
2D FFT Y-X-Direction,1.3234244999999998,2.52293,3.931800999999999,6.960384499999999,13.62785,26.921100000000003,53.36505,112.57915000000003,226.14069999999992,455.45435,928.1558000000001,1843.051
Run complete,1.3235715,2.5231090000000007,3.9319915,6.9605525,13.628094999999998,26.92130000000001,53.36529,112.57950000000002,226.14109999999997,455.45475000000005,928.1562499999998,1843.051

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.51400000000007,280.65499999999986,285.08399999999995,290.131,287.34299999999996,293.9989999999999,283.5869999999999,287.3360000000001,286.08399999999995,291.537,300.14900000000006
1D FFT Z-Direction,0.017864949999999997,0.01995135,0.030772649999999995,0.054121050000000004,0.10372129999999999,0.18880440000000004,0.36208965,2.53784,5.189889000000001,14.332975,36.508465
Transpose (Packing),0.01811655,0.02017595,0.031113400000000003,0.05441680000000001,0.1040667,0.1891431,0.36254185000000005,2.538278,5.190392500000001,14.3335,36.50899
Transpose (Start All2All),0.018287750000000002,0.0203474,0.0312948,0.05461045,0.10425010000000004,0.18937235,0.36276954999999994,2.5385505000000004,5.1906915,14.333775,36.50927499999999
Transpose (Finished All2All),0.9311043999999999,1.7083929999999998,3.180012,6.0825395,11.906665,23.690915,47.188114999999996,96.281285,191.82564999999997,389.82169999999996,786.0337999999999
Transpose (Unpacking),0.9626678499999999,1.7429869999999998,3.2263265,6.1527405,12.022340000000002,23.900495000000003,47.591134999999994,97.060005,193.3451,392.73125000000005,791.8711000000001
2D FFT Y-X-Direction,0.9997014500000001,1.798421,3.3948124999999996,6.663619999999997,13.222935000000001,26.965565000000005,54.12916,115.7335,232.21124999999998,469.42715,959.8301000000001
Run complete,0.9998621999999999,1.7985745000000002,3.3950555000000002,6.663804000000001,13.223115000000002,26.965725000000003,54.12937000000001,115.73360000000002,232.21154999999993,469.4276,959.8303

