Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,288.95799999999997,300.91799999999995,294.33799999999997,297.74700000000007,284.339,286.104,284.308,304.35099999999994,289.09900000000005,291.46500000000003,295.6440000000001
1D FFT Z-Direction,0.021236249999999995,0.03061545,0.05436005000000001,0.09432565000000001,0.19095300000000004,0.36054669999999994,0.6992561499999999,5.173936,14.353855,28.467290000000002,75.621915
Transpose (First Send),0.0220348,0.03139585,0.05516645,0.09521260000000001,0.19181265,0.3615845,0.70015755,5.1752385,14.355970000000003,28.468825000000002,75.624585
Transpose (Packing),0.025284349999999994,0.0346716,0.058261850000000004,0.09838375,0.19570189999999998,0.36551134999999996,0.70326705,5.179981499999999,14.360645000000002,28.473660000000002,75.63131499999999
Transpose (Start Local Transpose),0.025419249999999997,0.0348098,0.05846060000000001,0.09855589999999997,0.19588994999999998,0.36570974999999994,0.70346525,5.1802340000000004,14.36091,28.473885000000003,75.631655
Transpose (Start Receive),0.02887245,0.03836705,0.0621479,0.10220024999999999,0.19979035,0.36996035,0.7077273,5.185052000000001,14.36713,28.47943,75.639875
Transpose (First Receive),1.203606,2.3767210000000003,4.671761999999999,8.547201499999998,18.6662,36.75954999999999,74.39932000000002,148.3253,304.70765,598.14705,1233.7610000000002
Transpose (Finished Receive),1.2982125000000002,2.5032255,4.8624825,9.0728465,19.289819999999995,38.142669999999995,76.239655,150.40370000000004,309.20230000000004,609.1879500000001,1251.8205
Transpose (Unpacking),1.310299,2.5190560000000004,4.8875415,9.111862,19.35472,38.28384,76.51092999999999,150.8628,310.2961,611.61805,1256.614
2D FFT Y-X-Direction,1.387075,2.735435,5.451824,10.405005,23.093185,47.14871000000001,95.40198999999998,189.02774999999997,391.8323,778.54895,1566.1515000000004
Run complete,1.3872265,2.7356055,5.4519755,10.405190000000001,23.093355,47.14892999999999,95.402165,189.02835,391.83275,778.5496,1566.1515000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,287.295,300.44599999999997,287.37100000000004,287.1350000000001,287.4809999999999,291.17900000000003,289.68,297.7420000000001,293.513,299.79299999999995,313.8149999999999
1D FFT Z-Direction,0.02172435,0.03145505,0.05430285,0.09399894999999998,0.18925045,0.35950565,0.6991123000000001,5.172858500000001,14.35949,28.4801,75.6197
Transpose (First Send),0.0228438,0.0324048,0.05533945,0.09490865000000001,0.19016399999999997,0.36048245,0.7002513499999999,5.174477,14.361790000000003,28.481784999999995,75.62233
Transpose (Packing),0.021959650000000004,0.03175945,0.05456854999999999,0.09423899999999999,0.18953975,0.35978420000000005,0.6993798,5.1733044999999995,14.360040000000001,28.48050500000001,75.62040499999998
